subject_id,name,origin_group,year,label,confidence,baseline__control_score,TENGOD,SHINSAL_ALL
MLV2_DEV_001,Aaron Eckhart,PRIOR_UNUSED_PUBLIC_CANDIDATE,2000,1,high,56.0,-1.1156258898700149,9.051909808857882
MLV2_DEV_001,Aaron Eckhart,PRIOR_UNUSED_PUBLIC_CANDIDATE,2008,1,high,65.0,-0.3372009269282301,6.490020415227129
MLV2_DEV_001,Aaron Eckhart,PRIOR_UNUSED_PUBLIC_CANDIDATE,2014,0,medium,65.0,-1.350523711917537,8.49607474039553
MLV2_DEV_002,Abigail Johnson,PRIOR_UNUSED_PUBLIC_CANDIDATE,2014,1,high,67.0,-0.3372009269282301,10.950942917209513
MLV2_DEV_002,Abigail Johnson,PRIOR_UNUSED_PUBLIC_CANDIDATE,2016,1,high,67.0,1.0090164639493433,6.230872059045319
MLV2_DEV_002,Abigail Johnson,PRIOR_UNUSED_PUBLIC_CANDIDATE,2017,0,medium,67.0,1.0090164639493433,6.3343223860670586
MLV2_DEV_003,Jennifer Aniston,PRIOR_UNUSED_PUBLIC_CANDIDATE,1994,1,high,58.0,0.3496641301385973,9.865736263777558
MLV2_DEV_003,Jennifer Aniston,PRIOR_UNUSED_PUBLIC_CANDIDATE,2002,1,high,51.0,-1.1181631835832488,9.256276620076092
MLV2_DEV_003,Jennifer Aniston,PRIOR_UNUSED_PUBLIC_CANDIDATE,2010,0,medium,53.0,1.3164358846865247,7.483196267283362
MLV2_DEV_004,Jennifer Coolidge,PRIOR_UNUSED_PUBLIC_CANDIDATE,1999,1,high,70.0,-0.6636586548507096,10.155071298586313
MLV2_DEV_004,Jennifer Coolidge,PRIOR_UNUSED_PUBLIC_CANDIDATE,2010,0,medium,74.0,0.8619313559539856,7.672647619117749
MLV2_DEV_004,Jennifer Coolidge,PRIOR_UNUSED_PUBLIC_CANDIDATE,2022,1,high,52.0,2.0222753511299225,11.867475842579765
MLV2_DEV_005,Julia Roberts,PRIOR_UNUSED_PUBLIC_CANDIDATE,1990,1,high,61.0,-1.8050282406500762,9.32757816736827
MLV2_DEV_005,Julia Roberts,PRIOR_UNUSED_PUBLIC_CANDIDATE,1996,0,high,51.0,-2.1324002211713604,8.673254419459338
MLV2_DEV_005,Julia Roberts,PRIOR_UNUSED_PUBLIC_CANDIDATE,2001,1,high,62.0,0.31961411316928184,7.526184015268996
MLV2_DEV_006,Julianne Moore,PRIOR_UNUSED_PUBLIC_CANDIDATE,2002,1,high,73.0,-0.3372009269282301,10.961312931507306
MLV2_DEV_006,Julianne Moore,PRIOR_UNUSED_PUBLIC_CANDIDATE,2015,1,high,77.0,-1.1156258898700149,7.8361009023491865
MLV2_DEV_006,Julianne Moore,PRIOR_UNUSED_PUBLIC_CANDIDATE,2017,0,medium,68.0,-2.1324002211713604,5.597676421113483
MLV2_DEV_007,Julie Delpy,PRIOR_UNUSED_PUBLIC_CANDIDATE,1995,1,high,52.0,-1.350523711917537,9.054590799692305
MLV2_DEV_007,Julie Delpy,PRIOR_UNUSED_PUBLIC_CANDIDATE,2004,1,high,73.0,0.774118641901821,8.406472924716399
MLV2_DEV_007,Julie Delpy,PRIOR_UNUSED_PUBLIC_CANDIDATE,2009,0,medium,75.0,1.787441426891128,8.35019178309016
MLV2_DEV_008,Jenna Elfman,PRIOR_UNUSED_PUBLIC_CANDIDATE,1997,1,high,66.0,0.3496641301385973,9.761527017860155
MLV2_DEV_008,Jenna Elfman,PRIOR_UNUSED_PUBLIC_CANDIDATE,1999,1,high,61.0,-0.42876083280318744,5.4395840696632325
MLV2_DEV_008,Jenna Elfman,PRIOR_UNUSED_PUBLIC_CANDIDATE,2002,0,medium,69.0,-0.6636586548507096,7.701071726781824
MLV2_DEV_009,Katy Perry,PRIOR_UNUSED_PUBLIC_CANDIDATE,2008,1,high,61.0,0.31961411316928184,10.36248912318918
MLV2_DEV_009,Katy Perry,PRIOR_UNUSED_PUBLIC_CANDIDATE,2010,1,high,62.0,-0.3372009269282301,7.330522120715061
MLV2_DEV_009,Katy Perry,PRIOR_UNUSED_PUBLIC_CANDIDATE,2017,0,medium,66.0,-1.350523711917537,5.642135767724614
MLV2_DEV_010,Amber Tamblyn,PRIOR_UNUSED_PUBLIC_CANDIDATE,2003,1,high,63.0,1.2438503881881378,8.350191783090159
MLV2_DEV_010,Amber Tamblyn,PRIOR_UNUSED_PUBLIC_CANDIDATE,2004,1,high,61.0,0.22707605688679233,7.798762291778217
MLV2_DEV_010,Amber Tamblyn,PRIOR_UNUSED_PUBLIC_CANDIDATE,2005,0,medium,60.0,0.22707605688679233,7.489568294999091
MLV2_DEV_011,Antonio Banderas,PRIOR_UNUSED_PUBLIC_CANDIDATE,1998,1,high,57.0,2.0222753511299225,8.916987068121916
MLV2_DEV_011,Antonio Banderas,PRIOR_UNUSED_PUBLIC_CANDIDATE,2002,0,high,62.0,-2.1324002211713604,11.346116627059674
MLV2_DEV_011,Antonio Banderas,PRIOR_UNUSED_PUBLIC_CANDIDATE,2019,1,high,65.0,1.787441426891128,12.622945298410512
MLV2_DEV_012,Billy Crystal,PRIOR_UNUSED_PUBLIC_CANDIDATE,1989,1,high,70.0,1.0090164639493433,8.728938316398178
MLV2_DEV_012,Billy Crystal,PRIOR_UNUSED_PUBLIC_CANDIDATE,1992,1,medium,53.0,0.774118641901821,10.584732569182833
MLV2_DEV_012,Billy Crystal,PRIOR_UNUSED_PUBLIC_CANDIDATE,1998,0,medium,51.0,-0.42876083280318744,7.739047038336741
MLV2_DEV_013,Billy Dee Williams,PRIOR_UNUSED_PUBLIC_CANDIDATE,1980,1,high,49.0,2.0222753511299225,9.127575331083973
MLV2_DEV_013,Billy Dee Williams,PRIOR_UNUSED_PUBLIC_CANDIDATE,1995,0,medium,64.0,0.22707605688679233,12.051623511003376
MLV2_DEV_013,Billy Dee Williams,PRIOR_UNUSED_PUBLIC_CANDIDATE,2019,1,high,65.0,-1.1181631835832488,10.393280982217814
MLV2_DEV_014,Steve Prefontaine,PRIOR_UNUSED_PUBLIC_CANDIDATE,1971,1,medium,54.0,0.5544480374080765,8.766468719884495
MLV2_DEV_014,Steve Prefontaine,PRIOR_UNUSED_PUBLIC_CANDIDATE,1972,0,medium,51.0,2.0222753511299225,11.264270435302292
MLV2_DEV_014,Steve Prefontaine,PRIOR_UNUSED_PUBLIC_CANDIDATE,1973,1,medium,57.0,2.0222753511299225,9.125585381696062
MLV2_DEV_015,Cameron Diaz,PRIOR_UNUSED_PUBLIC_CANDIDATE,1994,1,high,78.0,0.5345593754327015,8.339400916378043
MLV2_DEV_015,Cameron Diaz,PRIOR_UNUSED_PUBLIC_CANDIDATE,1998,1,high,80.0,0.8619313559539856,6.115577890470933
MLV2_DEV_015,Cameron Diaz,PRIOR_UNUSED_PUBLIC_CANDIDATE,2014,0,medium,75.0,-1.4455351641045329,8.130386679417619
MLV2_DEV_016,Carson Daly,PRIOR_UNUSED_PUBLIC_CANDIDATE,1998,1,high,53.0,1.2438503881881378,7.850091305105572
MLV2_DEV_016,Carson Daly,PRIOR_UNUSED_PUBLIC_CANDIDATE,2002,1,high,52.0,1.0089525661406156,8.557050546847993
MLV2_DEV_016,Carson Daly,PRIOR_UNUSED_PUBLIC_CANDIDATE,2019,0,medium,64.0,1.551333706734047,7.431340925411365
MLV2_DEV_017,Cher,PRIOR_UNUSED_PUBLIC_CANDIDATE,1971,1,high,66.0,0.5544480374080765,7.808558608472318
MLV2_DEV_017,Cher,PRIOR_UNUSED_PUBLIC_CANDIDATE,1977,0,medium,66.0,0.22707605688679233,13.206631062886546
MLV2_DEV_017,Cher,PRIOR_UNUSED_PUBLIC_CANDIDATE,1988,1,high,58.0,1.3164358846865247,8.672657174771937
MLV2_DEV_018,Cheech Marin,PRIOR_UNUSED_PUBLIC_CANDIDATE,1978,1,high,45.0,1.0090164639493433,9.383634585750828
MLV2_DEV_018,Cheech Marin,PRIOR_UNUSED_PUBLIC_CANDIDATE,1985,0,medium,66.0,0.31961411316928184,10.119749645636075
MLV2_DEV_018,Cheech Marin,PRIOR_UNUSED_PUBLIC_CANDIDATE,2022,1,high,75.0,1.3164358846865247,9.499975915529182
MLV2_DEV_019,Cindy Crawford,PRIOR_UNUSED_PUBLIC_CANDIDATE,1988,1,medium,59.0,-0.3372009269282301,9.280900800700318
MLV2_DEV_019,Cindy Crawford,PRIOR_UNUSED_PUBLIC_CANDIDATE,1992,1,high,61.0,0.22707605688679233,7.710613818425288
MLV2_DEV_019,Cindy Crawford,PRIOR_UNUSED_PUBLIC_CANDIDATE,1995,0,high,48.0,1.0089525661406156,11.340262324508222
MLV2_DEV_020,Cindy Sherman,PRIOR_UNUSED_PUBLIC_CANDIDATE,1981,1,medium,79.0,0.8619313559539856,4.076126004523558
MLV2_DEV_020,Cindy Sherman,PRIOR_UNUSED_PUBLIC_CANDIDATE,1995,1,high,65.0,1.551333706734047,8.882576859260539
MLV2_DEV_020,Cindy Sherman,PRIOR_UNUSED_PUBLIC_CANDIDATE,1997,0,medium,80.0,0.5345593754327015,9.813071623151231
MLV2_DEV_021,Clint Eastwood,PRIOR_UNUSED_PUBLIC_CANDIDATE,1989,0,medium,44.0,2.0222753511299225,10.83134431829843
MLV2_DEV_021,Clint Eastwood,PRIOR_UNUSED_PUBLIC_CANDIDATE,1992,1,high,65.0,-2.1324002211713604,9.049487663604857
MLV2_DEV_021,Clint Eastwood,PRIOR_UNUSED_PUBLIC_CANDIDATE,2005,1,high,61.0,-1.350523711917537,7.5011259776069945
MLV2_DEV_022,Glenn Close,PRIOR_UNUSED_PUBLIC_CANDIDATE,1983,1,medium,65.0,0.31961411316928184,10.559723764717395
MLV2_DEV_022,Glenn Close,PRIOR_UNUSED_PUBLIC_CANDIDATE,2020,0,medium,66.0,1.3164358846865247,5.084365755308938
MLV2_DEV_022,Glenn Close,PRIOR_UNUSED_PUBLIC_CANDIDATE,2021,1,medium,67.0,1.3164358846865247,4.936749492614626
MLV2_DEV_023,Goldie Hawn,PRIOR_UNUSED_PUBLIC_CANDIDATE,1970,1,high,61.0,0.5544480374080765,10.939245228824628
MLV2_DEV_023,Goldie Hawn,PRIOR_UNUSED_PUBLIC_CANDIDATE,1980,1,high,62.0,0.5544480374080765,7.269451134714736
MLV2_DEV_023,Goldie Hawn,PRIOR_UNUSED_PUBLIC_CANDIDATE,2001,0,high,56.0,-1.8050282406500762,9.325759330965436
MLV2_DEV_024,Gonzalo Higuain,PRIOR_UNUSED_PUBLIC_CANDIDATE,2012,1,high,45.0,1.2438503881881378,8.99829528908607
MLV2_DEV_024,Gonzalo Higuain,PRIOR_UNUSED_PUBLIC_CANDIDATE,2014,0,medium,42.0,0.22707605688679233,6.759870807850361
MLV2_DEV_024,Gonzalo Higuain,PRIOR_UNUSED_PUBLIC_CANDIDATE,2016,1,high,35.0,1.0089525661406156,8.44686579777413
MLV2_DEV_025,Gwyneth Paltrow,PRIOR_UNUSED_PUBLIC_CANDIDATE,1999,1,high,69.0,2.0222753511299225,10.646863349773488
MLV2_DEV_025,Gwyneth Paltrow,PRIOR_UNUSED_PUBLIC_CANDIDATE,2003,0,medium,69.0,0.22707605688679233,10.588692552194834
MLV2_DEV_025,Gwyneth Paltrow,PRIOR_UNUSED_PUBLIC_CANDIDATE,2008,1,high,72.0,2.3297586696758317,12.741180205796097
MLV2_DEV_026,Helen Hunt,PRIOR_UNUSED_PUBLIC_CANDIDATE,1996,1,medium,72.0,0.3496641301385973,11.151762294229941
MLV2_DEV_026,Helen Hunt,PRIOR_UNUSED_PUBLIC_CANDIDATE,1997,1,high,64.0,0.3496641301385973,7.888495894681019
