feature,v1_mean,v2_mean,abs_mean_shift,v1_nonzero_share,v2_nonzero_share
tengod__dw_group_output,0.37168141592920356,0.18055555555555555,0.191125860373648,0.37168141592920356,0.18055555555555555
tengod__dw_group_officer,0.07079646017699115,0.25462962962962965,0.1838331694526385,0.07079646017699115,0.25462962962962965
tengod__sw_group_officer,0.168141592920354,0.25,0.081858407079646,0.168141592920354,0.25
tengod__dw_group_resource,0.1592920353982301,0.2175925925925926,0.0583005571943625,0.1592920353982301,0.2175925925925926
tengod__sw_group_peer,0.25663716814159293,0.19907407407407407,0.05756309406751886,0.25663716814159293,0.19907407407407407
tengod__dw_group_wealth,0.21238938053097345,0.16666666666666666,0.04572271386430679,0.21238938053097345,0.16666666666666666
tengod__sw_group_wealth,0.20353982300884957,0.18055555555555555,0.022984267453294016,0.20353982300884957,0.18055555555555555
tengod__dw_group_peer,0.18584070796460178,0.18055555555555555,0.005285152409046229,0.18584070796460178,0.18055555555555555
tengod__sw_group_resource,0.19469026548672566,0.18981481481481483,0.004875450671910836,0.19469026548672566,0.18981481481481483
tengod__sw_group_output,0.17699115044247787,0.18055555555555555,0.003564405113077679,0.17699115044247787,0.18055555555555555
