tengod__dw_group_peer,tengod__sw_group_peer,tengod__dw_group_output,tengod__sw_group_output,tengod__dw_group_wealth,tengod__sw_group_wealth,tengod__dw_group_officer,tengod__sw_group_officer,tengod__dw_group_resource,tengod__sw_group_resource,baseline__control_score,subject_id,year
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,70.0,NEWDEV2_001,1965
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,74.0,NEWDEV2_001,1966
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,57.0,NEWDEV2_002,1969
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,54.0,NEWDEV2_002,1973
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,60.0,NEWDEV2_003,1967
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,61.0,NEWDEV2_003,1968
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,71.0,NEWDEV2_004,1964
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,83.0,NEWDEV2_004,1975
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,69.0,NEWDEV2_005,1976
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,NEWDEV2_005,2000
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,60.0,NEWDEV2_006,1971
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,60.0,NEWDEV2_006,1972
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,67.0,NEWDEV2_007,1952
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,56.0,NEWDEV2_007,1966
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,70.0,NEWDEV2_008,1975
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,80.0,NEWDEV2_008,1979
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,57.0,NEWDEV2_009,1961
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,46.0,NEWDEV2_009,1962
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,52.0,NEWDEV2_010,1957
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,52.0,NEWDEV2_010,1958
