subject_id,name,gender,occupation_category,pool,year,label,confidence,tengod__dw_group_peer,tengod__sw_group_peer,tengod__dw_group_output,tengod__sw_group_output,tengod__dw_group_wealth,tengod__sw_group_wealth,tengod__dw_group_officer,tengod__sw_group_officer,tengod__dw_group_resource,tengod__sw_group_resource,baseline__control_score,tengod_score
NEWDEV2_001,Bob Dylan,male,arts_entertainment,NEW_DEV_2,1965,1,high,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,70.0,-0.902492278909801
NEWDEV2_001,Bob Dylan,male,arts_entertainment,NEW_DEV_2,1966,0,high,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,74.0,-0.11214648020129155
NEWDEV2_002,Bob Fosse,male,arts_entertainment,NEW_DEV_2,1969,0,medium,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,57.0,0.4453777883926319
NEWDEV2_002,Bob Fosse,male,arts_entertainment,NEW_DEV_2,1973,1,high,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,54.0,-0.8140171781570502
NEWDEV2_003,Bob Gibson,male,sports,NEW_DEV_2,1967,0,high,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,60.0,0.9416296671849524
NEWDEV2_003,Bob Gibson,male,sports,NEW_DEV_2,1968,1,high,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,61.0,0.4453777883926319
NEWDEV2_004,Bob Hayes,male,sports,NEW_DEV_2,1964,1,high,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,71.0,0.5195081181659523
NEWDEV2_004,Bob Hayes,male,sports,NEW_DEV_2,1975,0,medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,83.0,0.5195081181659523
NEWDEV2_005,Bob Knight,male,arts_entertainment,NEW_DEV_2,1976,1,high,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,69.0,0.5704078582610869
NEWDEV2_005,Bob Knight,male,arts_entertainment,NEW_DEV_2,2000,0,high,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,-0.6786144585821268
NEWDEV2_006,Bob Lilly,male,sports,NEW_DEV_2,1971,0,high,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,60.0,0.01122280282513044
NEWDEV2_006,Bob Lilly,male,sports,NEW_DEV_2,1972,1,high,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,60.0,0.9416296671849524
NEWDEV2_007,Bob Mathias,male,sports,NEW_DEV_2,1952,1,high,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,67.0,-0.902492278909801
NEWDEV2_007,Bob Mathias,male,sports,NEW_DEV_2,1966,0,high,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,56.0,0.5704078582610869
