slice,n_subjects,tengod_pairwise,control_pairwise
BOTH_EVENTS_HIGH_CONFIDENCE,65,0.5538461538461539,0.5769230769230769
OCCUPATION_arts_entertainment,37,0.581081081081081,0.5675675675675675
OCCUPATION_fashion,1,1.0,1.0
OCCUPATION_intelligence,1,0.0,1.0
OCCUPATION_journalism,1,1.0,1.0
OCCUPATION_politics,8,0.8125,0.875
OCCUPATION_sports,51,0.49019607843137253,0.47058823529411764
OCCUPATION_sports_politics,1,1.0,0.0
GENDER_female,14,0.6428571428571429,0.5
GENDER_male,86,0.5465116279069767,0.5581395348837209
