subject_id,name,gender,occupation_category,positive_year,negative_year,positive_confidence,negative_confidence,tengod_pairwise,control_pairwise,score_separation
NEWDEV2_001,Bob Dylan,male,arts_entertainment,1965,1966,high,high,0.0,0.0,-0.7903457987085094
NEWDEV2_002,Bob Fosse,male,arts_entertainment,1973,1969,high,medium,0.0,0.0,-1.2593949665496822
NEWDEV2_003,Bob Gibson,male,sports,1968,1967,high,high,0.0,1.0,-0.4962518787923205
NEWDEV2_004,Bob Hayes,male,sports,1964,1975,high,medium,0.5,0.0,0.0
NEWDEV2_005,Bob Knight,male,arts_entertainment,1976,2000,high,high,1.0,1.0,1.2490223168432135
NEWDEV2_006,Bob Lilly,male,sports,1972,1971,high,high,1.0,0.5,0.930406864359822
NEWDEV2_007,Bob Mathias,male,sports,1952,1966,high,high,0.0,1.0,-1.4729001371708879
NEWDEV2_008,Bob McAdoo,male,sports,1975,1979,high,medium,0.0,0.0,-0.4341549855675015
NEWDEV2_009,Bob Newhart,male,arts_entertainment,1961,1962,high,high,1.0,1.0,0.49625187879232047
NEWDEV2_010,Bob Pettit,male,sports,1958,1957,high,high,0.0,0.5,-0.9257485182834329
NEWDEV2_011,Bob Richards,male,sports,1956,1960,high,medium,0.0,1.0,-1.5581472325422603
NEWDEV2_012,Bob Schul,male,sports,1964,1968,high,high,0.0,1.0,-0.43415498556750154
NEWDEV2_013,Bob Seagren,male,sports,1968,1972,high,high,0.0,0.0,-0.6316545983672439
NEWDEV2_014,Bob Uecker,male,sports,1964,1967,high,medium,1.0,0.5,0.49625187879232047
NEWDEV2_015,Bob Brenly,male,sports,2001,2004,high,high,1.0,0.0,1.4220003970757533
NEWDEV2_016,Bobby Bell,male,sports,1970,1967,high,high,1.0,0.0,0.4341549855675015
NEWDEV2_017,Bobby Bonds,male,sports,1973,1981,high,medium,1.0,0.5,0.7903457987085094
NEWDEV2_018,Bo Burnham,male,arts_entertainment,2021,2016,high,high,0.0,1.0,-1.4220003970757533
NEWDEV2_019,Bo Derek,female,arts_entertainment,1979,1984,high,high,1.0,1.0,0.6316545983672439
NEWDEV2_020,Bob Woolmer,male,sports,1994,1999,high,high,0.0,1.0,-1.5581472325422603
NEWDEV2_021,Bill Bradley,male,sports_politics,1970,2000,high,high,1.0,0.0,0.49476297597984115
NEWDEV2_022,Bill Blass,male,fashion,1970,1999,medium,medium,1.0,1.0,0.06293317664363585
NEWDEV2_023,Bill Engvall,male,arts_entertainment,1997,2009,high,high,0.0,0.0,-0.930406864359822
NEWDEV2_024,Bill Forsyth,male,arts_entertainment,1983,1999,high,medium,1.0,1.0,0.5672325189111287
NEWDEV2_025,Bill Guerin,male,sports,2009,2021,high,medium,0.0,1.0,-1.9117134688147788
NEWDEV2_026,Bill Walton,male,sports,1978,1979,high,high,0.5,1.0,0.0
NEWDEV2_027,Billie Jean King,female,sports,1973,1970,high,high,1.0,0.5,0.930406864359822
NEWDEV2_028,Billy Backus,male,sports,1970,1971,high,high,0.5,1.0,0.0
NEWDEV2_029,Billy Casper,male,sports,1966,1969,high,high,0.0,0.0,-0.9304068643598221
NEWDEV2_030,Billy Kidd,male,sports,1964,1968,high,medium,1.0,0.0,0.49233764860751483
NEWDEV2_031,Billy Martin,male,sports,1977,1978,high,high,1.0,1.0,0.9257485182834329
NEWDEV2_032,Billy Joe Shaver,male,arts_entertainment,1973,1981,high,medium,1.0,0.0,2.0543991113345808
NEWDEV2_033,Billy Mackenzie,male,arts_entertainment,1982,1990,high,medium,1.0,0.0,0.7903457987085094
NEWDEV2_034,Bill Shoemaker,male,sports,1955,1991,high,high,1.0,0.0,0.6960766778233591
NEWDEV2_035,Bill Steinkraus,male,sports,1968,1972,high,medium,1.0,0.5,0.13540271957492345
NEWDEV2_036,Tom Brady,male,sports,2002,2008,high,high,1.0,1.0,0.43415498556750154
NEWDEV2_037,Tom Coughlin,male,sports,2008,2016,high,high,0.0,1.0,-0.9257485182834329
NEWDEV2_038,Tom Courtney,male,sports,1956,1955,high,medium,0.0,0.0,-0.9257485182834329
NEWDEV2_039,Tom Daschle,male,politics,1995,2004,high,high,0.5,1.0,0.0
NEWDEV2_040,Tom DeLay,male,politics,2003,2006,high,high,0.0,1.0,-0.43415498556750154
NEWDEV2_041,Tom Foley,male,politics,1989,1994,high,high,1.0,1.0,0.631654598367244
NEWDEV2_042,Tom Glavine,male,sports,1995,2008,high,high,0.0,1.0,-0.4915935327159313
NEWDEV2_043,Tom Okker,male,sports,1973,1968,high,high,1.0,1.0,0.4915935327159313
NEWDEV2_044,Tom Poti,male,sports,2000,2012,medium,high,0.0,1.0,-2.4735231011192247
NEWDEV2_045,Tom Seaver,male,sports,1969,1987,high,high,0.0,0.0,-0.33364644826624934
NEWDEV2_046,Tom Selleck,male,arts_entertainment,1984,1998,high,high,0.0,1.0,-1.5581472325422603
NEWDEV2_047,Tom Brokaw,male,journalism,1983,2004,high,medium,1.0,1.0,0.23433018653646281
NEWDEV2_048,Tom Bergeron,male,arts_entertainment,2012,2020,high,high,0.0,0.0,-0.29875226599257815
NEWDEV2_049,Tom Harmon,male,sports,1940,1946,high,medium,1.0,0.0,0.6316545983672439
NEWDEV2_050,A. J. Foyt,male,sports,1961,1990,high,high,0.0,0.0,-0.9813066044549567
NEWDEV2_051,Tom Scholz,male,arts_entertainment,1976,1983,high,high,0.0,1.0,-1.0515227040434714
NEWDEV2_052,Tony Blair,male,politics,1997,2007,high,high,1.0,1.0,0.06442207945611528
NEWDEV2_053,Toni Kroos,male,sports,2014,2012,high,high,0.0,0.0,-0.2987522659925781
NEWDEV2_054,Toni Morrison,female,arts_entertainment,1993,1970,high,medium,0.0,0.0,-0.7527704380508932
NEWDEV2_055,Tony Curtis,male,arts_entertainment,1959,1965,high,medium,1.0,0.5,1.415461590022458
NEWDEV2_056,Tony Estanguet,male,sports,2000,2008,high,high,1.0,0.0,0.7574287841272823
NEWDEV2_057,Tony Gwynn,male,sports,1994,2001,high,high,1.0,1.0,0.6316545983672439
NEWDEV2_058,Tony Hawk,male,sports,1999,2003,high,medium,0.0,0.0,-0.43415498556750154
NEWDEV2_059,Tony Kubek,male,sports,1957,1965,high,high,0.0,0.0,-0.2987522659925781
