pair_id,subject_id,axis,positive_earlier_calc,repeat,fold,model,correct
V4UD_001_P01,V4UD_001,COMPETITIVE,False,0,0,AGE_YOUNGER_FIXED,0.0
V4UD_014_P01,V4UD_014,COMPETITIVE,False,0,0,AGE_YOUNGER_FIXED,0.0
V4UD_015_P01,V4UD_015,COMPETITIVE,True,0,0,AGE_YOUNGER_FIXED,1.0
V4UD_017_P01,V4UD_017,COMPETITIVE,True,0,0,AGE_YOUNGER_FIXED,1.0
V4UD_018_P01,V4UD_018,COMPETITIVE,True,0,0,AGE_YOUNGER_FIXED,1.0
V4UD_030_P01,V4UD_030,COMPETITIVE,False,0,0,AGE_YOUNGER_FIXED,0.0
V4UD_046_P01,V4UD_046,PROJECT,False,0,0,AGE_YOUNGER_FIXED,0.0
V4UD_049_P01,V4UD_049,PROJECT,False,0,0,AGE_YOUNGER_FIXED,0.0
V4UD_051_P01,V4UD_051,PROJECT,False,0,0,AGE_YOUNGER_FIXED,0.0
V4UD_074_P01,V4UD_074,STATUS,True,0,0,AGE_YOUNGER_FIXED,1.0
V4UD_078_P01,V4UD_078,STATUS,True,0,0,AGE_YOUNGER_FIXED,1.0
V4UD_088_P01,V4UD_088,STATUS,True,0,0,AGE_YOUNGER_FIXED,1.0
V4UD_093_P01,V4UD_093,STATUS,True,0,0,AGE_YOUNGER_FIXED,1.0
V4UDW2_002_P01,V4UDW2_002,COMPETITIVE,True,0,0,AGE_YOUNGER_FIXED,1.0
V4UDW2_007_P01,V4UDW2_007,PROJECT,True,0,0,AGE_YOUNGER_FIXED,1.0
V4UDW2_009_P01,V4UDW2_009,PROJECT,False,0,0,AGE_YOUNGER_FIXED,0.0
V4UDW2_015_P01,V4UDW2_015,STATUS,False,0,0,AGE_YOUNGER_FIXED,0.0
V4UDW2_021_P01,V4UDW2_021,STATUS,True,0,0,AGE_YOUNGER_FIXED,1.0
V4UDW2_023_P01,V4UDW2_023,STATUS,True,0,0,AGE_YOUNGER_FIXED,1.0
V4UDW2_030_P01,V4UDW2_030,STATUS,False,0,0,AGE_YOUNGER_FIXED,0.0
V4UDW2_036_P01,V4UDW2_036,STATUS,True,0,0,AGE_YOUNGER_FIXED,1.0
V4UD_001_P01,V4UD_001,COMPETITIVE,False,0,0,AGE_LATER_FIXED,1.0
V4UD_014_P01,V4UD_014,COMPETITIVE,False,0,0,AGE_LATER_FIXED,1.0
V4UD_015_P01,V4UD_015,COMPETITIVE,True,0,0,AGE_LATER_FIXED,0.0
V4UD_017_P01,V4UD_017,COMPETITIVE,True,0,0,AGE_LATER_FIXED,0.0
V4UD_018_P01,V4UD_018,COMPETITIVE,True,0,0,AGE_LATER_FIXED,0.0
V4UD_030_P01,V4UD_030,COMPETITIVE,False,0,0,AGE_LATER_FIXED,1.0
V4UD_046_P01,V4UD_046,PROJECT,False,0,0,AGE_LATER_FIXED,1.0
V4UD_049_P01,V4UD_049,PROJECT,False,0,0,AGE_LATER_FIXED,1.0
V4UD_051_P01,V4UD_051,PROJECT,False,0,0,AGE_LATER_FIXED,1.0
V4UD_074_P01,V4UD_074,STATUS,True,0,0,AGE_LATER_FIXED,0.0
V4UD_078_P01,V4UD_078,STATUS,True,0,0,AGE_LATER_FIXED,0.0
V4UD_088_P01,V4UD_088,STATUS,True,0,0,AGE_LATER_FIXED,0.0
V4UD_093_P01,V4UD_093,STATUS,True,0,0,AGE_LATER_FIXED,0.0
V4UDW2_002_P01,V4UDW2_002,COMPETITIVE,True,0,0,AGE_LATER_FIXED,0.0
V4UDW2_007_P01,V4UDW2_007,PROJECT,True,0,0,AGE_LATER_FIXED,0.0
V4UDW2_009_P01,V4UDW2_009,PROJECT,False,0,0,AGE_LATER_FIXED,1.0
V4UDW2_015_P01,V4UDW2_015,STATUS,False,0,0,AGE_LATER_FIXED,1.0
V4UDW2_021_P01,V4UDW2_021,STATUS,True,0,0,AGE_LATER_FIXED,0.0
V4UDW2_023_P01,V4UDW2_023,STATUS,True,0,0,AGE_LATER_FIXED,0.0
V4UDW2_030_P01,V4UDW2_030,STATUS,False,0,0,AGE_LATER_FIXED,1.0
V4UDW2_036_P01,V4UDW2_036,STATUS,True,0,0,AGE_LATER_FIXED,0.0
V4UD_001_P01,V4UD_001,COMPETITIVE,False,0,0,CONTROL_FIXED,1.0
V4UD_014_P01,V4UD_014,COMPETITIVE,False,0,0,CONTROL_FIXED,1.0
V4UD_015_P01,V4UD_015,COMPETITIVE,True,0,0,CONTROL_FIXED,1.0
V4UD_017_P01,V4UD_017,COMPETITIVE,True,0,0,CONTROL_FIXED,1.0
V4UD_018_P01,V4UD_018,COMPETITIVE,True,0,0,CONTROL_FIXED,0.0
V4UD_030_P01,V4UD_030,COMPETITIVE,False,0,0,CONTROL_FIXED,0.0
V4UD_046_P01,V4UD_046,PROJECT,False,0,0,CONTROL_FIXED,1.0
V4UD_049_P01,V4UD_049,PROJECT,False,0,0,CONTROL_FIXED,1.0
V4UD_051_P01,V4UD_051,PROJECT,False,0,0,CONTROL_FIXED,0.0
V4UD_074_P01,V4UD_074,STATUS,True,0,0,CONTROL_FIXED,1.0
V4UD_078_P01,V4UD_078,STATUS,True,0,0,CONTROL_FIXED,0.0
V4UD_088_P01,V4UD_088,STATUS,True,0,0,CONTROL_FIXED,0.0
V4UD_093_P01,V4UD_093,STATUS,True,0,0,CONTROL_FIXED,0.0
V4UDW2_002_P01,V4UDW2_002,COMPETITIVE,True,0,0,CONTROL_FIXED,0.0
V4UDW2_007_P01,V4UDW2_007,PROJECT,True,0,0,CONTROL_FIXED,1.0
V4UDW2_009_P01,V4UDW2_009,PROJECT,False,0,0,CONTROL_FIXED,0.0
V4UDW2_015_P01,V4UDW2_015,STATUS,False,0,0,CONTROL_FIXED,0.0
V4UDW2_021_P01,V4UDW2_021,STATUS,True,0,0,CONTROL_FIXED,1.0
V4UDW2_023_P01,V4UDW2_023,STATUS,True,0,0,CONTROL_FIXED,0.0
V4UDW2_030_P01,V4UDW2_030,STATUS,False,0,0,CONTROL_FIXED,0.5
V4UDW2_036_P01,V4UDW2_036,STATUS,True,0,0,CONTROL_FIXED,0.0
V4UD_001_P01,V4UD_001,COMPETITIVE,False,0,0,TG10_STEM_BRANCH_L2,1.0
V4UD_014_P01,V4UD_014,COMPETITIVE,False,0,0,TG10_STEM_BRANCH_L2,1.0
V4UD_015_P01,V4UD_015,COMPETITIVE,True,0,0,TG10_STEM_BRANCH_L2,0.0
V4UD_017_P01,V4UD_017,COMPETITIVE,True,0,0,TG10_STEM_BRANCH_L2,1.0
V4UD_018_P01,V4UD_018,COMPETITIVE,True,0,0,TG10_STEM_BRANCH_L2,0.0
V4UD_030_P01,V4UD_030,COMPETITIVE,False,0,0,TG10_STEM_BRANCH_L2,0.0
V4UD_046_P01,V4UD_046,PROJECT,False,0,0,TG10_STEM_BRANCH_L2,1.0
V4UD_049_P01,V4UD_049,PROJECT,False,0,0,TG10_STEM_BRANCH_L2,1.0
V4UD_051_P01,V4UD_051,PROJECT,False,0,0,TG10_STEM_BRANCH_L2,1.0
V4UD_074_P01,V4UD_074,STATUS,True,0,0,TG10_STEM_BRANCH_L2,0.0
V4UD_078_P01,V4UD_078,STATUS,True,0,0,TG10_STEM_BRANCH_L2,0.0
V4UD_088_P01,V4UD_088,STATUS,True,0,0,TG10_STEM_BRANCH_L2,0.0
V4UD_093_P01,V4UD_093,STATUS,True,0,0,TG10_STEM_BRANCH_L2,0.0
V4UDW2_002_P01,V4UDW2_002,COMPETITIVE,True,0,0,TG10_STEM_BRANCH_L2,0.0
V4UDW2_007_P01,V4UDW2_007,PROJECT,True,0,0,TG10_STEM_BRANCH_L2,1.0
V4UDW2_009_P01,V4UDW2_009,PROJECT,False,0,0,TG10_STEM_BRANCH_L2,0.0
V4UDW2_015_P01,V4UDW2_015,STATUS,False,0,0,TG10_STEM_BRANCH_L2,1.0
V4UDW2_021_P01,V4UDW2_021,STATUS,True,0,0,TG10_STEM_BRANCH_L2,1.0
V4UDW2_023_P01,V4UDW2_023,STATUS,True,0,0,TG10_STEM_BRANCH_L2,1.0
V4UDW2_030_P01,V4UDW2_030,STATUS,False,0,0,TG10_STEM_BRANCH_L2,1.0
V4UDW2_036_P01,V4UDW2_036,STATUS,True,0,0,TG10_STEM_BRANCH_L2,0.0
V4UD_001_P01,V4UD_001,COMPETITIVE,False,0,0,ALL_L2,1.0
V4UD_014_P01,V4UD_014,COMPETITIVE,False,0,0,ALL_L2,1.0
V4UD_015_P01,V4UD_015,COMPETITIVE,True,0,0,ALL_L2,0.0
V4UD_017_P01,V4UD_017,COMPETITIVE,True,0,0,ALL_L2,0.0
V4UD_018_P01,V4UD_018,COMPETITIVE,True,0,0,ALL_L2,0.0
V4UD_030_P01,V4UD_030,COMPETITIVE,False,0,0,ALL_L2,0.0
V4UD_046_P01,V4UD_046,PROJECT,False,0,0,ALL_L2,1.0
V4UD_049_P01,V4UD_049,PROJECT,False,0,0,ALL_L2,1.0
V4UD_051_P01,V4UD_051,PROJECT,False,0,0,ALL_L2,1.0
V4UD_074_P01,V4UD_074,STATUS,True,0,0,ALL_L2,0.0
V4UD_078_P01,V4UD_078,STATUS,True,0,0,ALL_L2,0.0
V4UD_088_P01,V4UD_088,STATUS,True,0,0,ALL_L2,0.0
V4UD_093_P01,V4UD_093,STATUS,True,0,0,ALL_L2,1.0
V4UDW2_002_P01,V4UDW2_002,COMPETITIVE,True,0,0,ALL_L2,0.0
V4UDW2_007_P01,V4UDW2_007,PROJECT,True,0,0,ALL_L2,1.0
V4UDW2_009_P01,V4UDW2_009,PROJECT,False,0,0,ALL_L2,1.0
V4UDW2_015_P01,V4UDW2_015,STATUS,False,0,0,ALL_L2,0.0
V4UDW2_021_P01,V4UDW2_021,STATUS,True,0,0,ALL_L2,1.0
V4UDW2_023_P01,V4UDW2_023,STATUS,True,0,0,ALL_L2,0.0
V4UDW2_030_P01,V4UDW2_030,STATUS,False,0,0,ALL_L2,0.0
V4UDW2_036_P01,V4UDW2_036,STATUS,True,0,0,ALL_L2,0.0
V4UD_001_P01,V4UD_001,COMPETITIVE,False,0,0,NUISANCE_AGE_AXIS,1.0
V4UD_014_P01,V4UD_014,COMPETITIVE,False,0,0,NUISANCE_AGE_AXIS,1.0
V4UD_015_P01,V4UD_015,COMPETITIVE,True,0,0,NUISANCE_AGE_AXIS,0.0
V4UD_017_P01,V4UD_017,COMPETITIVE,True,0,0,NUISANCE_AGE_AXIS,0.0
V4UD_018_P01,V4UD_018,COMPETITIVE,True,0,0,NUISANCE_AGE_AXIS,0.0
V4UD_030_P01,V4UD_030,COMPETITIVE,False,0,0,NUISANCE_AGE_AXIS,1.0
V4UD_046_P01,V4UD_046,PROJECT,False,0,0,NUISANCE_AGE_AXIS,1.0
V4UD_049_P01,V4UD_049,PROJECT,False,0,0,NUISANCE_AGE_AXIS,1.0
V4UD_051_P01,V4UD_051,PROJECT,False,0,0,NUISANCE_AGE_AXIS,1.0
V4UD_074_P01,V4UD_074,STATUS,True,0,0,NUISANCE_AGE_AXIS,1.0
V4UD_078_P01,V4UD_078,STATUS,True,0,0,NUISANCE_AGE_AXIS,1.0
V4UD_088_P01,V4UD_088,STATUS,True,0,0,NUISANCE_AGE_AXIS,1.0
V4UD_093_P01,V4UD_093,STATUS,True,0,0,NUISANCE_AGE_AXIS,1.0
V4UDW2_002_P01,V4UDW2_002,COMPETITIVE,True,0,0,NUISANCE_AGE_AXIS,0.0
V4UDW2_007_P01,V4UDW2_007,PROJECT,True,0,0,NUISANCE_AGE_AXIS,0.0
V4UDW2_009_P01,V4UDW2_009,PROJECT,False,0,0,NUISANCE_AGE_AXIS,1.0
V4UDW2_015_P01,V4UDW2_015,STATUS,False,0,0,NUISANCE_AGE_AXIS,0.0
V4UDW2_021_P01,V4UDW2_021,STATUS,True,0,0,NUISANCE_AGE_AXIS,1.0
V4UDW2_023_P01,V4UDW2_023,STATUS,True,0,0,NUISANCE_AGE_AXIS,1.0
V4UDW2_030_P01,V4UDW2_030,STATUS,False,0,0,NUISANCE_AGE_AXIS,0.0
V4UDW2_036_P01,V4UDW2_036,STATUS,True,0,0,NUISANCE_AGE_AXIS,1.0
V4UD_001_P01,V4UD_001,COMPETITIVE,False,0,0,ALL_ELASTICNET_AUTO,0.0
V4UD_014_P01,V4UD_014,COMPETITIVE,False,0,0,ALL_ELASTICNET_AUTO,0.0
V4UD_015_P01,V4UD_015,COMPETITIVE,True,0,0,ALL_ELASTICNET_AUTO,0.0
V4UD_017_P01,V4UD_017,COMPETITIVE,True,0,0,ALL_ELASTICNET_AUTO,0.0
V4UD_018_P01,V4UD_018,COMPETITIVE,True,0,0,ALL_ELASTICNET_AUTO,0.0
V4UD_030_P01,V4UD_030,COMPETITIVE,False,0,0,ALL_ELASTICNET_AUTO,0.0
V4UD_046_P01,V4UD_046,PROJECT,False,0,0,ALL_ELASTICNET_AUTO,0.0
V4UD_049_P01,V4UD_049,PROJECT,False,0,0,ALL_ELASTICNET_AUTO,0.0
V4UD_051_P01,V4UD_051,PROJECT,False,0,0,ALL_ELASTICNET_AUTO,0.0
V4UD_074_P01,V4UD_074,STATUS,True,0,0,ALL_ELASTICNET_AUTO,0.0
V4UD_078_P01,V4UD_078,STATUS,True,0,0,ALL_ELASTICNET_AUTO,0.0
V4UD_088_P01,V4UD_088,STATUS,True,0,0,ALL_ELASTICNET_AUTO,0.0
V4UD_093_P01,V4UD_093,STATUS,True,0,0,ALL_ELASTICNET_AUTO,0.0
V4UDW2_002_P01,V4UDW2_002,COMPETITIVE,True,0,0,ALL_ELASTICNET_AUTO,0.0
V4UDW2_007_P01,V4UDW2_007,PROJECT,True,0,0,ALL_ELASTICNET_AUTO,0.0
V4UDW2_009_P01,V4UDW2_009,PROJECT,False,0,0,ALL_ELASTICNET_AUTO,0.0
V4UDW2_015_P01,V4UDW2_015,STATUS,False,0,0,ALL_ELASTICNET_AUTO,0.0
V4UDW2_021_P01,V4UDW2_021,STATUS,True,0,0,ALL_ELASTICNET_AUTO,0.0
V4UDW2_023_P01,V4UDW2_023,STATUS,True,0,0,ALL_ELASTICNET_AUTO,0.0
V4UDW2_030_P01,V4UDW2_030,STATUS,False,0,0,ALL_ELASTICNET_AUTO,0.0
V4UDW2_036_P01,V4UDW2_036,STATUS,True,0,0,ALL_ELASTICNET_AUTO,0.0
