subject_id,correct,repeat,fold,model
V4UDW2_002,1.0,0,0,AGE_YOUNGER_FIXED
V4UDW2_007,1.0,0,0,AGE_YOUNGER_FIXED
V4UDW2_009,0.0,0,0,AGE_YOUNGER_FIXED
V4UDW2_015,0.0,0,0,AGE_YOUNGER_FIXED
V4UDW2_021,1.0,0,0,AGE_YOUNGER_FIXED
V4UDW2_023,1.0,0,0,AGE_YOUNGER_FIXED
V4UDW2_030,0.0,0,0,AGE_YOUNGER_FIXED
V4UDW2_036,1.0,0,0,AGE_YOUNGER_FIXED
V4UD_001,0.0,0,0,AGE_YOUNGER_FIXED
V4UD_014,0.0,0,0,AGE_YOUNGER_FIXED
V4UD_015,1.0,0,0,AGE_YOUNGER_FIXED
V4UD_017,1.0,0,0,AGE_YOUNGER_FIXED
V4UD_018,1.0,0,0,AGE_YOUNGER_FIXED
V4UD_030,0.0,0,0,AGE_YOUNGER_FIXED
V4UD_046,0.0,0,0,AGE_YOUNGER_FIXED
V4UD_049,0.0,0,0,AGE_YOUNGER_FIXED
V4UD_051,0.0,0,0,AGE_YOUNGER_FIXED
V4UD_074,1.0,0,0,AGE_YOUNGER_FIXED
V4UD_078,1.0,0,0,AGE_YOUNGER_FIXED
V4UD_088,1.0,0,0,AGE_YOUNGER_FIXED
V4UD_093,1.0,0,0,AGE_YOUNGER_FIXED
V4UDW2_002,0.0,0,0,AGE_LATER_FIXED
V4UDW2_007,0.0,0,0,AGE_LATER_FIXED
V4UDW2_009,1.0,0,0,AGE_LATER_FIXED
V4UDW2_015,1.0,0,0,AGE_LATER_FIXED
V4UDW2_021,0.0,0,0,AGE_LATER_FIXED
V4UDW2_023,0.0,0,0,AGE_LATER_FIXED
V4UDW2_030,1.0,0,0,AGE_LATER_FIXED
V4UDW2_036,0.0,0,0,AGE_LATER_FIXED
V4UD_001,1.0,0,0,AGE_LATER_FIXED
V4UD_014,1.0,0,0,AGE_LATER_FIXED
V4UD_015,0.0,0,0,AGE_LATER_FIXED
V4UD_017,0.0,0,0,AGE_LATER_FIXED
V4UD_018,0.0,0,0,AGE_LATER_FIXED
V4UD_030,1.0,0,0,AGE_LATER_FIXED
V4UD_046,1.0,0,0,AGE_LATER_FIXED
V4UD_049,1.0,0,0,AGE_LATER_FIXED
V4UD_051,1.0,0,0,AGE_LATER_FIXED
V4UD_074,0.0,0,0,AGE_LATER_FIXED
V4UD_078,0.0,0,0,AGE_LATER_FIXED
V4UD_088,0.0,0,0,AGE_LATER_FIXED
V4UD_093,0.0,0,0,AGE_LATER_FIXED
V4UDW2_002,0.0,0,0,CONTROL_FIXED
V4UDW2_007,1.0,0,0,CONTROL_FIXED
V4UDW2_009,0.0,0,0,CONTROL_FIXED
V4UDW2_015,0.0,0,0,CONTROL_FIXED
V4UDW2_021,1.0,0,0,CONTROL_FIXED
V4UDW2_023,0.0,0,0,CONTROL_FIXED
V4UDW2_030,0.5,0,0,CONTROL_FIXED
V4UDW2_036,0.0,0,0,CONTROL_FIXED
V4UD_001,1.0,0,0,CONTROL_FIXED
V4UD_014,1.0,0,0,CONTROL_FIXED
V4UD_015,1.0,0,0,CONTROL_FIXED
V4UD_017,1.0,0,0,CONTROL_FIXED
V4UD_018,0.0,0,0,CONTROL_FIXED
V4UD_030,0.0,0,0,CONTROL_FIXED
V4UD_046,1.0,0,0,CONTROL_FIXED
V4UD_049,1.0,0,0,CONTROL_FIXED
V4UD_051,0.0,0,0,CONTROL_FIXED
V4UD_074,1.0,0,0,CONTROL_FIXED
V4UD_078,0.0,0,0,CONTROL_FIXED
V4UD_088,0.0,0,0,CONTROL_FIXED
V4UD_093,0.0,0,0,CONTROL_FIXED
V4UDW2_002,0.0,0,0,TG10_STEM_BRANCH_L2
V4UDW2_007,1.0,0,0,TG10_STEM_BRANCH_L2
V4UDW2_009,0.0,0,0,TG10_STEM_BRANCH_L2
V4UDW2_015,1.0,0,0,TG10_STEM_BRANCH_L2
V4UDW2_021,1.0,0,0,TG10_STEM_BRANCH_L2
V4UDW2_023,1.0,0,0,TG10_STEM_BRANCH_L2
V4UDW2_030,1.0,0,0,TG10_STEM_BRANCH_L2
V4UDW2_036,0.0,0,0,TG10_STEM_BRANCH_L2
V4UD_001,1.0,0,0,TG10_STEM_BRANCH_L2
V4UD_014,1.0,0,0,TG10_STEM_BRANCH_L2
V4UD_015,0.0,0,0,TG10_STEM_BRANCH_L2
V4UD_017,1.0,0,0,TG10_STEM_BRANCH_L2
V4UD_018,0.0,0,0,TG10_STEM_BRANCH_L2
V4UD_030,0.0,0,0,TG10_STEM_BRANCH_L2
V4UD_046,1.0,0,0,TG10_STEM_BRANCH_L2
V4UD_049,1.0,0,0,TG10_STEM_BRANCH_L2
V4UD_051,1.0,0,0,TG10_STEM_BRANCH_L2
V4UD_074,0.0,0,0,TG10_STEM_BRANCH_L2
V4UD_078,0.0,0,0,TG10_STEM_BRANCH_L2
V4UD_088,0.0,0,0,TG10_STEM_BRANCH_L2
V4UD_093,0.0,0,0,TG10_STEM_BRANCH_L2
V4UDW2_002,0.0,0,0,ALL_L2
V4UDW2_007,1.0,0,0,ALL_L2
V4UDW2_009,1.0,0,0,ALL_L2
V4UDW2_015,0.0,0,0,ALL_L2
V4UDW2_021,1.0,0,0,ALL_L2
V4UDW2_023,0.0,0,0,ALL_L2
V4UDW2_030,0.0,0,0,ALL_L2
V4UDW2_036,0.0,0,0,ALL_L2
V4UD_001,1.0,0,0,ALL_L2
V4UD_014,1.0,0,0,ALL_L2
V4UD_015,0.0,0,0,ALL_L2
V4UD_017,0.0,0,0,ALL_L2
V4UD_018,0.0,0,0,ALL_L2
V4UD_030,0.0,0,0,ALL_L2
V4UD_046,1.0,0,0,ALL_L2
V4UD_049,1.0,0,0,ALL_L2
V4UD_051,1.0,0,0,ALL_L2
V4UD_074,0.0,0,0,ALL_L2
V4UD_078,0.0,0,0,ALL_L2
V4UD_088,0.0,0,0,ALL_L2
V4UD_093,1.0,0,0,ALL_L2
V4UDW2_002,0.0,0,0,NUISANCE_AGE_AXIS
V4UDW2_007,0.0,0,0,NUISANCE_AGE_AXIS
V4UDW2_009,1.0,0,0,NUISANCE_AGE_AXIS
V4UDW2_015,0.0,0,0,NUISANCE_AGE_AXIS
V4UDW2_021,1.0,0,0,NUISANCE_AGE_AXIS
V4UDW2_023,1.0,0,0,NUISANCE_AGE_AXIS
V4UDW2_030,0.0,0,0,NUISANCE_AGE_AXIS
V4UDW2_036,1.0,0,0,NUISANCE_AGE_AXIS
V4UD_001,1.0,0,0,NUISANCE_AGE_AXIS
V4UD_014,1.0,0,0,NUISANCE_AGE_AXIS
V4UD_015,0.0,0,0,NUISANCE_AGE_AXIS
V4UD_017,0.0,0,0,NUISANCE_AGE_AXIS
V4UD_018,0.0,0,0,NUISANCE_AGE_AXIS
V4UD_030,1.0,0,0,NUISANCE_AGE_AXIS
V4UD_046,1.0,0,0,NUISANCE_AGE_AXIS
