model,axis,n_pairs,subject_macro_pairwise
AGE_LATER_FIXED,COMPETITIVE,31,0.41935483870967744
AGE_LATER_FIXED,PROJECT,25,0.8
AGE_LATER_FIXED,STATUS,45,0.24444444444444444
AGE_YOUNGER_FIXED,COMPETITIVE,31,0.5806451612903226
AGE_YOUNGER_FIXED,PROJECT,25,0.2
AGE_YOUNGER_FIXED,STATUS,45,0.7555555555555555
ALL_ELASTICNET_AUTO,COMPETITIVE,31,0.4903225806451613
ALL_ELASTICNET_AUTO,PROJECT,25,0.5920000000000001
ALL_ELASTICNET_AUTO,STATUS,45,0.4933333333333334
ALL_L2,COMPETITIVE,31,0.4290322580645161
ALL_L2,PROJECT,25,0.648
ALL_L2,STATUS,45,0.4355555555555556
CONTROL_FIXED,COMPETITIVE,31,0.5483870967741935
CONTROL_FIXED,PROJECT,25,0.62
CONTROL_FIXED,STATUS,45,0.5222222222222223
NUISANCE_AGE_AXIS,COMPETITIVE,31,0.4161290322580645
NUISANCE_AGE_AXIS,PROJECT,25,0.8
NUISANCE_AGE_AXIS,STATUS,45,0.7555555555555555
TG10_STEM_BRANCH_L2,COMPETITIVE,31,0.40967741935483876
TG10_STEM_BRANCH_L2,PROJECT,25,0.556
TG10_STEM_BRANCH_L2,STATUS,45,0.4799999999999999
