repeat,fold,feature,selected,coefficient
0,0,diff__basic__daymaster_element_earth,0.0,0.0
0,0,diff__basic__daymaster_element_fire,0.0,0.0
0,0,diff__basic__daymaster_element_metal,0.0,0.0
0,0,diff__basic__daymaster_element_water,0.0,0.0
0,0,diff__basic__daymaster_element_wood,0.0,0.0
0,0,diff__basic__daymaster_stem_丁,0.0,0.0
0,0,diff__basic__daymaster_stem_丙,0.0,0.0
0,0,diff__basic__daymaster_stem_乙,0.0,0.0
0,0,diff__basic__daymaster_stem_壬,0.0,0.0
0,0,diff__basic__daymaster_stem_己,0.0,0.0
0,0,diff__basic__daymaster_stem_庚,0.0,0.0
0,0,diff__basic__daymaster_stem_戊,0.0,0.0
0,0,diff__basic__daymaster_stem_甲,0.0,0.0
0,0,diff__basic__daymaster_stem_癸,0.0,0.0
0,0,diff__basic__daymaster_stem_辛,0.0,0.0
0,0,diff__basic__dw_branch_丑,0.0,0.0
0,0,diff__basic__dw_branch_亥,0.0,0.0
0,0,diff__basic__dw_branch_午,0.0,0.0
0,0,diff__basic__dw_branch_卯,0.0,0.0
0,0,diff__basic__dw_branch_子,0.0,0.0
0,0,diff__basic__dw_branch_寅,0.0,0.0
0,0,diff__basic__dw_branch_巳,0.0,0.0
0,0,diff__basic__dw_branch_戌,0.0,0.0
0,0,diff__basic__dw_branch_未,0.0,0.0
0,0,diff__basic__dw_branch_申,0.0,0.0
0,0,diff__basic__dw_branch_辰,0.0,0.0
0,0,diff__basic__dw_branch_酉,0.0,0.0
0,0,diff__basic__dw_element_earth,0.0,0.0
0,0,diff__basic__dw_element_fire,0.0,0.0
0,0,diff__basic__dw_element_metal,0.0,0.0
0,0,diff__basic__dw_element_water,0.0,0.0
0,0,diff__basic__dw_element_wood,0.0,0.0
0,0,diff__basic__dw_stem_丁,0.0,0.0
0,0,diff__basic__dw_stem_丙,0.0,0.0
0,0,diff__basic__dw_stem_乙,0.0,0.0
0,0,diff__basic__dw_stem_壬,0.0,0.0
0,0,diff__basic__dw_stem_己,0.0,0.0
0,0,diff__basic__dw_stem_庚,0.0,0.0
0,0,diff__basic__dw_stem_戊,0.0,0.0
0,0,diff__basic__dw_stem_甲,0.0,0.0
0,0,diff__basic__dw_stem_癸,0.0,0.0
0,0,diff__basic__dw_stem_辛,0.0,0.0
0,0,diff__basic__dw_yy_yang,0.0,0.0
0,0,diff__basic__dw_yy_yin,0.0,0.0
0,0,diff__basic__natal_day_branch_丑,0.0,0.0
0,0,diff__basic__natal_day_branch_亥,0.0,0.0
0,0,diff__basic__natal_day_branch_午,0.0,0.0
0,0,diff__basic__natal_day_branch_卯,0.0,0.0
0,0,diff__basic__natal_day_branch_子,0.0,0.0
0,0,diff__basic__natal_day_branch_寅,0.0,0.0
0,0,diff__basic__natal_day_branch_巳,0.0,0.0
0,0,diff__basic__natal_day_branch_戌,0.0,0.0
0,0,diff__basic__natal_day_branch_未,0.0,0.0
0,0,diff__basic__natal_day_branch_申,0.0,0.0
0,0,diff__basic__natal_day_branch_辰,0.0,0.0
0,0,diff__basic__natal_day_branch_酉,0.0,0.0
0,0,diff__basic__natal_day_stem_丁,0.0,0.0
0,0,diff__basic__natal_day_stem_丙,0.0,0.0
0,0,diff__basic__natal_day_stem_乙,0.0,0.0
0,0,diff__basic__natal_day_stem_壬,0.0,0.0
0,0,diff__basic__natal_day_stem_己,0.0,0.0
0,0,diff__basic__natal_day_stem_庚,0.0,0.0
0,0,diff__basic__natal_day_stem_戊,0.0,0.0
0,0,diff__basic__natal_day_stem_甲,0.0,0.0
0,0,diff__basic__natal_day_stem_癸,0.0,0.0
0,0,diff__basic__natal_day_stem_辛,0.0,0.0
0,0,diff__basic__natal_element_count_earth,0.0,0.0
0,0,diff__basic__natal_element_count_fire,0.0,0.0
0,0,diff__basic__natal_element_count_metal,0.0,0.0
0,0,diff__basic__natal_element_count_water,0.0,0.0
0,0,diff__basic__natal_element_count_wood,0.0,0.0
0,0,diff__basic__natal_hour_branch_丑,0.0,0.0
0,0,diff__basic__natal_hour_branch_亥,0.0,0.0
0,0,diff__basic__natal_hour_branch_午,0.0,0.0
0,0,diff__basic__natal_hour_branch_卯,0.0,0.0
0,0,diff__basic__natal_hour_branch_子,0.0,0.0
0,0,diff__basic__natal_hour_branch_寅,0.0,0.0
0,0,diff__basic__natal_hour_branch_巳,0.0,0.0
0,0,diff__basic__natal_hour_branch_戌,0.0,0.0
0,0,diff__basic__natal_hour_branch_未,0.0,0.0
0,0,diff__basic__natal_hour_branch_申,0.0,0.0
0,0,diff__basic__natal_hour_branch_辰,0.0,0.0
0,0,diff__basic__natal_hour_branch_酉,0.0,0.0
0,0,diff__basic__natal_hour_stem_丁,0.0,0.0
0,0,diff__basic__natal_hour_stem_丙,0.0,0.0
0,0,diff__basic__natal_hour_stem_乙,0.0,0.0
0,0,diff__basic__natal_hour_stem_壬,0.0,0.0
0,0,diff__basic__natal_hour_stem_己,0.0,0.0
0,0,diff__basic__natal_hour_stem_庚,0.0,0.0
0,0,diff__basic__natal_hour_stem_戊,0.0,0.0
0,0,diff__basic__natal_hour_stem_甲,0.0,0.0
0,0,diff__basic__natal_hour_stem_癸,0.0,0.0
0,0,diff__basic__natal_hour_stem_辛,0.0,0.0
0,0,diff__basic__natal_month_branch_丑,0.0,0.0
0,0,diff__basic__natal_month_branch_亥,0.0,0.0
0,0,diff__basic__natal_month_branch_午,0.0,0.0
0,0,diff__basic__natal_month_branch_卯,0.0,0.0
0,0,diff__basic__natal_month_branch_子,0.0,0.0
0,0,diff__basic__natal_month_branch_寅,0.0,0.0
0,0,diff__basic__natal_month_branch_巳,0.0,0.0
0,0,diff__basic__natal_month_branch_戌,0.0,0.0
0,0,diff__basic__natal_month_branch_未,0.0,0.0
0,0,diff__basic__natal_month_branch_申,0.0,0.0
0,0,diff__basic__natal_month_branch_辰,0.0,0.0
0,0,diff__basic__natal_month_branch_酉,0.0,0.0
0,0,diff__basic__natal_month_stem_丁,0.0,0.0
0,0,diff__basic__natal_month_stem_丙,0.0,0.0
0,0,diff__basic__natal_month_stem_乙,0.0,0.0
0,0,diff__basic__natal_month_stem_壬,0.0,0.0
0,0,diff__basic__natal_month_stem_己,0.0,0.0
0,0,diff__basic__natal_month_stem_庚,0.0,0.0
0,0,diff__basic__natal_month_stem_戊,0.0,0.0
0,0,diff__basic__natal_month_stem_甲,0.0,0.0
0,0,diff__basic__natal_month_stem_癸,0.0,0.0
0,0,diff__basic__natal_month_stem_辛,0.0,0.0
0,0,diff__basic__natal_year_branch_丑,0.0,0.0
0,0,diff__basic__natal_year_branch_亥,0.0,0.0
0,0,diff__basic__natal_year_branch_午,0.0,0.0
0,0,diff__basic__natal_year_branch_卯,0.0,0.0
0,0,diff__basic__natal_year_branch_子,0.0,0.0
0,0,diff__basic__natal_year_branch_寅,0.0,0.0
0,0,diff__basic__natal_year_branch_巳,0.0,0.0
0,0,diff__basic__natal_year_branch_戌,0.0,0.0
0,0,diff__basic__natal_year_branch_未,0.0,0.0
0,0,diff__basic__natal_year_branch_申,0.0,0.0
0,0,diff__basic__natal_year_branch_辰,0.0,0.0
0,0,diff__basic__natal_year_branch_酉,0.0,0.0
0,0,diff__basic__natal_year_stem_丁,0.0,0.0
0,0,diff__basic__natal_year_stem_丙,0.0,0.0
0,0,diff__basic__natal_year_stem_乙,0.0,0.0
0,0,diff__basic__natal_year_stem_壬,0.0,0.0
0,0,diff__basic__natal_year_stem_己,0.0,0.0
0,0,diff__basic__natal_year_stem_庚,0.0,0.0
0,0,diff__basic__natal_year_stem_戊,0.0,0.0
0,0,diff__basic__natal_year_stem_甲,0.0,0.0
0,0,diff__basic__natal_year_stem_癸,0.0,0.0
0,0,diff__basic__natal_year_stem_辛,0.0,0.0
0,0,diff__basic__sw_branch_丑,0.0,0.0
0,0,diff__basic__sw_branch_亥,0.0,0.0
0,0,diff__basic__sw_branch_午,0.0,0.0
0,0,diff__basic__sw_branch_卯,0.0,0.0
0,0,diff__basic__sw_branch_子,0.0,0.0
0,0,diff__basic__sw_branch_寅,0.0,0.0
0,0,diff__basic__sw_branch_巳,0.0,0.0
0,0,diff__basic__sw_branch_戌,0.0,0.0
0,0,diff__basic__sw_branch_未,0.0,0.0
0,0,diff__basic__sw_branch_申,0.0,0.0
0,0,diff__basic__sw_branch_辰,0.0,0.0
0,0,diff__basic__sw_branch_酉,0.0,0.0
0,0,diff__basic__sw_element_earth,0.0,0.0
0,0,diff__basic__sw_element_fire,0.0,0.0
0,0,diff__basic__sw_element_metal,0.0,0.0
0,0,diff__basic__sw_element_water,0.0,0.0
0,0,diff__basic__sw_element_wood,0.0,0.0
0,0,diff__basic__sw_stem_丁,0.0,0.0
0,0,diff__basic__sw_stem_丙,0.0,0.0
0,0,diff__basic__sw_stem_乙,0.0,0.0
0,0,diff__basic__sw_stem_壬,0.0,0.0
0,0,diff__basic__sw_stem_己,0.0,0.0
0,0,diff__basic__sw_stem_庚,0.0,0.0
0,0,diff__basic__sw_stem_戊,0.0,0.0
0,0,diff__basic__sw_stem_甲,0.0,0.0
0,0,diff__basic__sw_stem_癸,0.0,0.0
0,0,diff__basic__sw_stem_辛,0.0,0.0
0,0,diff__basic__sw_yy_yang,0.0,0.0
0,0,diff__basic__sw_yy_yin,0.0,0.0
0,0,diff__engine__strength_극약,0.0,0.0
0,0,diff__engine__strength_극왕,0.0,0.0
0,0,diff__engine__strength_신강,0.0,0.0
0,0,diff__engine__strength_신약,0.0,0.0
0,0,diff__engine__strength_중화신강,0.0,0.0
0,0,diff__engine__strength_중화신약,0.0,0.0
0,0,diff__engine__strength_태강,0.0,0.0
0,0,diff__engine__strength_태약,0.0,0.0
0,0,diff__hidden__natal_element_count_earth,0.0,0.0
0,0,diff__hidden__natal_element_count_fire,0.0,0.0
0,0,diff__hidden__natal_element_count_metal,0.0,0.0
0,0,diff__hidden__natal_element_count_water,0.0,0.0
0,0,diff__hidden__natal_element_count_wood,0.0,0.0
0,0,diff__hidden__natal_tg_count_officer,0.0,0.0
0,0,diff__hidden__natal_tg_count_output,0.0,0.0
0,0,diff__hidden__natal_tg_count_peer,0.0,0.0
0,0,diff__hidden__natal_tg_count_resource,0.0,0.0
0,0,diff__hidden__natal_tg_count_wealth,0.0,0.0
