C,l1_ratio,inner_macro,inner_p10,repeat,fold
0.03,0.5,1.0,1.0,0,0
0.03,0.75,1.0,1.0,0,0
0.03,1.0,1.0,1.0,0,0
0.1,1.0,1.0,1.0,0,0
0.03,0.25,0.7706552706552706,0.5162393162393162,0,0
0.1,0.75,0.7089268755935422,0.5014245014245015,0,0
1.0,0.25,0.587369420702754,0.5598290598290598,0,0
0.1,0.25,0.5498575498575499,0.49287749287749283,0,0
0.3,0.75,0.5370370370370371,0.45555555555555555,0,0
0.3,0.25,0.5246913580246914,0.48518518518518516,0,0
0.3,0.5,0.5123456790123456,0.48518518518518516,0,0
1.0,0.5,0.5123456790123456,0.48518518518518516,0,0
0.3,1.0,0.5118708452041786,0.4182336182336182,0,0
1.0,0.75,0.48670465337132,0.43475783475783475,0,0
0.1,0.5,0.4857549857549858,0.3658119658119658,0,0
1.0,1.0,0.4615384615384615,0.3891737891737892,0,0
0.03,0.5,0.6666666666666666,0.2,0,1
0.03,0.75,0.6666666666666666,0.2,0,1
0.03,1.0,0.6666666666666666,0.2,0,1
0.03,0.25,0.6049382716049383,0.37777777777777777,0,1
0.1,0.75,0.5679012345679012,0.4962962962962963,0,1
0.1,0.5,0.5185185185185185,0.4888888888888889,0,1
0.1,1.0,0.5185185185185185,0.14074074074074075,0,1
0.3,0.75,0.5061728395061729,0.4888888888888889,0,1
1.0,1.0,0.5061728395061728,0.48148148148148145,0,1
0.3,1.0,0.48148148148148145,0.48148148148148145,0,1
0.1,0.25,0.4814814814814814,0.45185185185185184,0,1
0.3,0.5,0.4814814814814814,0.45185185185185184,0,1
1.0,0.25,0.4814814814814814,0.45185185185185184,0,1
1.0,0.5,0.46913580246913583,0.4222222222222222,0,1
1.0,0.75,0.4567901234567901,0.4148148148148148,0,1
0.3,0.25,0.4444444444444444,0.4148148148148148,0,1
0.1,0.5,0.4567901234567901,0.4444444444444444,0,2
0.3,0.5,0.43209876543209874,0.36296296296296293,0,2
0.3,1.0,0.3950617283950617,0.34074074074074073,0,2
0.3,0.25,0.3950617283950617,0.3259259259259259,0,2
1.0,0.75,0.3950617283950617,0.3259259259259259,0,2
0.1,0.25,0.38271604938271603,0.3185185185185185,0,2
1.0,0.25,0.35802469135802467,0.3111111111111111,0,2
0.3,0.75,0.35802469135802467,0.28888888888888886,0,2
1.0,0.5,0.345679012345679,0.28148148148148144,0,2
1.0,1.0,0.345679012345679,0.2740740740740741,0,2
0.03,0.5,0.3333333333333333,0.0,0,2
0.03,0.75,0.3333333333333333,0.0,0,2
0.03,1.0,0.3333333333333333,0.0,0,2
0.1,1.0,0.3333333333333333,0.0,0,2
0.03,0.25,0.3209876543209877,0.04444444444444444,0,2
0.1,0.75,0.30864197530864196,0.11851851851851851,0,2
0.3,0.25,0.5925925925925926,0.45925925925925926,0,3
1.0,0.25,0.5679012345679012,0.4222222222222222,0,3
0.1,0.5,0.5432098765432098,0.5259259259259259,0,3
0.1,0.25,0.5308641975308642,0.4296296296296296,0,3
1.0,0.5,0.5308641975308642,0.4148148148148148,0,3
0.3,0.5,0.5185185185185185,0.4296296296296296,0,3
0.3,1.0,0.5185185185185185,0.4296296296296296,0,3
1.0,1.0,0.5185185185185185,0.4074074074074074,0,3
0.3,0.75,0.5061728395061729,0.39999999999999997,0,3
0.1,0.75,0.49382716049382713,0.45185185185185184,0,3
1.0,0.75,0.49382716049382713,0.37037037037037035,0,3
0.03,0.25,0.35802469135802467,0.24444444444444444,0,3
0.03,0.5,0.0,0.0,0,3
0.03,0.75,0.0,0.0,0,3
0.03,1.0,0.0,0.0,0,3
0.1,1.0,0.0,0.0,0,3
1.0,0.25,0.5679012345679012,0.5555555555555556,0,4
1.0,0.5,0.5555555555555555,0.5037037037037037,0,4
1.0,1.0,0.54320987654321,0.4666666666666667,0,4
0.3,0.25,0.5308641975308642,0.4888888888888889,0,4
1.0,0.75,0.5308641975308642,0.4888888888888889,0,4
0.3,0.5,0.49382716049382713,0.48148148148148145,0,4
0.3,1.0,0.48148148148148145,0.4222222222222222,0,4
0.1,0.25,0.4814814814814814,0.45185185185185184,0,4
0.1,0.5,0.46913580246913583,0.4148148148148148,0,4
0.3,0.75,0.4691358024691357,0.4222222222222222,0,4
0.1,0.75,0.32098765432098764,0.2740740740740741,0,4
0.03,0.25,0.06172839506172839,0.014814814814814815,0,4
0.03,0.5,0.0,0.0,0,4
0.03,0.75,0.0,0.0,0,4
0.03,1.0,0.0,0.0,0,4
0.1,1.0,0.0,0.0,0,4
0.1,0.5,0.4506172839506173,0.39259259259259255,1,0
1.0,0.25,0.43874643874643865,0.37777777777777777,1,0
