feature,selection_frequency,mean_coefficient
diff__basic__dw_branch_午,0.4,0.1302731830385262
diff__basic__dw_stem_戊,0.36,0.0563646190113385
diff__yongshin__sw_hee_fit,0.32,0.07067084543710422
diff__basic__sw_branch_酉,0.3,0.10804412558663982
diff__basic__sw_stem_壬,0.3,-0.10225893763099082
diff__relation__sw_branch_clash_natal,0.3,-0.0786652243888133
diff__shinsal__sw_세운_신살_길신__홍란_,0.3,-0.07952092190180876
diff__shinsal__sw_세운_신살_흉살__망신_,0.3,0.11292701599234921
diff__basic__sw_branch_申,0.28,-0.10907935518361601
diff__shinsal__dw_신살_길신__천을귀인_,0.28,-0.04087235544846252
diff__shinsal__dw_신살_흉살__과숙_,0.28,-0.04703807761616426
diff__tg10__sw_stem_qi_sha,0.28,0.06473766388782924
diff__basic__dw_element_metal,0.26,-0.0630669267184106
diff__basic__sw_branch_未,0.26,-0.08784138322326018
diff__relation__sw_dw_branch_break,0.26,-0.06156236144768856
diff__relation__sw_stem_combine_natal,0.26,-0.08627793387199023
diff__tgxstrength__sw_zheng_yin_weak,0.26,-0.06724809364770426
diff__basic__sw_branch_丑,0.24,0.07452697412744413
diff__basic__sw_element_water,0.24,-0.039291063856995156
diff__relation__sw_dw_branch_clash,0.24,-0.0611243202121105
diff__relation__sw_dw_stem_combine,0.24,-0.06743610304658051
diff__relation__sw_stem_clash_natal,0.24,0.062343800613198344
diff__shinsal__dw_breakdown_scalar,0.24,-0.02478587192077172
diff__tgxstrength__sw_shishen_strong,0.24,0.06740200804045011
diff__basic__dw_branch_寅,0.22,-0.027268721284450265
diff__basic__sw_branch_寅,0.22,0.06438073589639937
diff__relation__sw_branch_harm_natal,0.22,0.0333172746970587
diff__relation__sw_dw_branch_harm,0.22,-0.05089033893042318
diff__shinsal__dw_신살_길신__천희_,0.22,0.06514024680125821
diff__shinsal__sw_세운_신살_흉살__역마_,0.22,-0.0923699533117672
diff__tg10__dw_branch_hidden_zheng_cai,0.22,0.024965144336422735
diff__tg10__sw_stem_shishen,0.22,0.06318871799065169
diff__tgxstrength__sw_jiecai_weak,0.22,-0.07495284128590693
diff__tgxstrength__sw_pian_cai_strong,0.22,-0.0537396073301846
diff__tgxstrength__sw_shangguan_strong,0.22,-0.03500255965334292
diff__unseong__dw_state_쇠,0.22,-0.028347311249714516
diff__yongshin__dw_yong_fit,0.22,0.035431671351372845
diff__basic__dw_stem_庚,0.2,-0.023469697182220122
diff__basic__sw_branch_亥,0.2,-0.048024486639522336
diff__basic__sw_branch_卯,0.2,-0.06955127110668777
diff__basic__sw_stem_甲,0.2,0.03435725842572121
diff__shinsal__dw_신살_흉살__역마_,0.2,-0.03487244914875781
diff__shinsal__sw_세운_신살_길신__반안_,0.2,0.044454586490973017
diff__shinsal__sw_세운_신살_길신__화개_,0.2,0.044454586490973017
diff__tgxstrength__sw_jiecai_strong,0.2,0.03388409351354651
diff__tgxstrength__sw_pian_cai_weak,0.2,0.046413611100599786
diff__tgxstrength__sw_pian_yin_strong,0.2,0.034476658504551116
diff__tgxstrength__sw_qi_sha_weak,0.2,0.04285193313060584
diff__yongshin__sw_yong_stem_fit,0.2,-0.023536966517251137
diff__basic__sw_stem_庚,0.18,-0.03917554506191193
diff__shinsal__dw_신살_길신__장성_,0.18,0.015659857103680227
diff__shinsal__dw_신살_흉살__도화_,0.18,0.029336082735034893
diff__shinsal__sw_세운_신살_흉살__겁살_,0.18,0.02818655890498918
diff__tg10__dw_branch_hidden_shangguan,0.18,-0.029803520182748174
diff__tg10__sw_branch_hidden_pian_yin,0.18,0.01761931915452316
diff__tg10__sw_stem_shangguan,0.18,-0.03808193040030401
diff__tgxstrength__sw_bijian_strong,0.18,-0.03295265157499387
diff__yongshin__sw_gi_fit,0.18,-0.03351700783001101
diff__basic__dw_branch_巳,0.16,-0.01539690010640765
diff__shinsal__sw_세운_신살_흉살__고진_,0.16,-0.03191918218326605
diff__tengod__dw_group_wealth,0.16,-0.013469699612497077
diff__tg10__dw_stem_qi_sha,0.16,0.017243359892045576
diff__tg10__sw_branch_hidden_pian_cai,0.16,-0.03170923711491386
diff__tg10__sw_branch_hidden_shishen,0.16,-0.01707200188611407
diff__tgxstrength__dw_bijian_weak,0.16,0.020938489374837152
diff__unseong__dw_state_목욕,0.16,0.011564034583217359
diff__yongshin__sw_supplies_unfav,0.16,-0.029460537929342126
diff__basic__dw_element_earth,0.14,0.021980223925923553
diff__basic__sw_stem_丙,0.14,0.014824244154108794
diff__basic__sw_stem_乙,0.14,-0.031994334235094395
diff__relation__sw_branch_punish_natal,0.14,0.028025428038427398
diff__tg10__dw_branch_hidden_bijian,0.14,0.025485997000579467
diff__tgxstrength__dw_pian_cai_strong,0.14,-0.011347206959033325
diff__yongshin__dw_yong_branch_fit,0.14,0.01248820426964668
diff__basic__dw_branch_申,0.12,0.016541252419903923
diff__basic__sw_element_metal,0.12,-0.007308791373236237
diff__relation__sw_branch_combine_natal,0.12,-0.023637517774233622
diff__relation__sw_dw_branch_punish,0.12,-0.0066401845505465055
diff__relation__sw_dw_stem_clash,0.12,0.014785222876586264
diff__shinsal__dw_gongmang_rel,0.12,-0.005197312529814538
diff__shinsal__dw_gongmang_trine,0.12,-0.004784534014180647
diff__shinsal__sw_세운_신살_길신__천희_,0.12,0.011236760703155393
diff__tg10__dw_branch_hidden_qi_sha,0.12,-0.013851831328641094
diff__tg10__dw_stem_jiecai,0.12,-0.022459299775231197
diff__tg10__sw_branch_hidden_jiecai,0.12,-0.022290649983486593
diff__tg10__sw_branch_hidden_zheng_cai,0.12,0.018124878035327512
diff__tg10__sw_branch_hidden_zheng_guan,0.12,0.023239813785988363
diff__tg10__sw_stem_bijian,0.12,-0.008310565667670666
