subject_id,name,preassigned_axis,candidate_polarity,slot,event_year,event_date_if_known,event_type,event_description,primary_source_url,secondary_source_url,source_quality,taxonomy_confirmed,polarity_confirmed,source_confirmed,exclude_reason_if_invalid,notes
V4UD_007,Hank Aaron,COMPETITIVE,positive,1,,,,,,,,False,False,False,,
V4UD_007,Hank Aaron,COMPETITIVE,positive,2,,,,,,,,False,False,False,,
V4UD_007,Hank Aaron,COMPETITIVE,positive,3,,,,,,,,False,False,False,,
V4UD_007,Hank Aaron,COMPETITIVE,negative,1,,,,,,,,False,False,False,,
V4UD_007,Hank Aaron,COMPETITIVE,negative,2,,,,,,,,False,False,False,,
V4UD_007,Hank Aaron,COMPETITIVE,negative,3,,,,,,,,False,False,False,,
V4UD_008,Jimmy Connors,COMPETITIVE,positive,1,,,,,,,,False,False,False,,
V4UD_008,Jimmy Connors,COMPETITIVE,positive,2,,,,,,,,False,False,False,,
V4UD_008,Jimmy Connors,COMPETITIVE,positive,3,,,,,,,,False,False,False,,
V4UD_008,Jimmy Connors,COMPETITIVE,negative,1,,,,,,,,False,False,False,,
V4UD_008,Jimmy Connors,COMPETITIVE,negative,2,,,,,,,,False,False,False,,
V4UD_008,Jimmy Connors,COMPETITIVE,negative,3,,,,,,,,False,False,False,,
V4UD_009,Sugar Ray Leonard,COMPETITIVE,positive,1,,,,,,,,False,False,False,,
V4UD_009,Sugar Ray Leonard,COMPETITIVE,positive,2,,,,,,,,False,False,False,,
V4UD_009,Sugar Ray Leonard,COMPETITIVE,positive,3,,,,,,,,False,False,False,,
V4UD_009,Sugar Ray Leonard,COMPETITIVE,negative,1,,,,,,,,False,False,False,,
V4UD_009,Sugar Ray Leonard,COMPETITIVE,negative,2,,,,,,,,False,False,False,,
V4UD_009,Sugar Ray Leonard,COMPETITIVE,negative,3,,,,,,,,False,False,False,,
V4UD_001,Nancy Lopez,COMPETITIVE,positive,1,,,,,,,,False,False,False,,
V4UD_001,Nancy Lopez,COMPETITIVE,positive,2,,,,,,,,False,False,False,,
V4UD_001,Nancy Lopez,COMPETITIVE,positive,3,,,,,,,,False,False,False,,
V4UD_001,Nancy Lopez,COMPETITIVE,negative,1,,,,,,,,False,False,False,,
V4UD_001,Nancy Lopez,COMPETITIVE,negative,2,,,,,,,,False,False,False,,
