subject_id,name,source_name,gender,preassigned_axis,birth_date,birth_time,utc_offset,birth_place,latitude,longitude,rodden_rating,source_row_key,birth_source,birth_source_url,event_collection_started,astrology_scored,det_key
V4UD_007,Hank Aaron,Hank Aaron,male,COMPETITIVE,1934-02-05,20:25,-06:00,"Mobile, AL, United States",30.689,-88.045,AA,HankAaron1934,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,01939cc172f35bc0d808e5bae44934915df1614fb965aa31e5da7b15e4630211
V4UD_008,Jimmy Connors,Jimmy Connors,male,COMPETITIVE,1952-09-02,10:30,-05:00,"East Saint Louis, IL, United States",38.623,-90.155,AA,JimmyConnors1952,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,0303a64d2394b6af7fd359bd12b6f36ae43d47a3fbef2fa95f3dc98a85bfaf2d
V4UD_009,Sugar Ray Leonard,Sugar Ray Leonard,male,COMPETITIVE,1956-05-17,19:58,-04:00,"Wilmington, NC, United States",34.237,-77.946,AA,SugarRayLeonard1956,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,0b0086924eae2cac38165d1dc2450e66f15befde837cbc928a2d853a4abe9caa
V4UD_001,Nancy Lopez,Nancy Lopez,female,COMPETITIVE,1957-01-06,16:00,-08:00,"Torrance, CA, United States",33.836,-118.34,AA,NancyLopez1957,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,191397494ad298d9d91eba4b657117ca4f297731c6fe446b52dc173dff8c2ee1
V4UD_010,Ayrton Senna,Ayrton Senna,male,COMPETITIVE,1960-03-21,02:35,-03:00,"São Paulo, Brazil",-23.549,-46.638,AA,AyrtonSenna1960,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,1a80767ac388315a6006445167225e266cfc8b3c1a34a3e9039104d505bde964
V4UD_002,Venus Williams,Venus Williams,female,COMPETITIVE,1980-06-17,14:12,-07:00,"Lynwood, CA, United States",33.928,-118.199,AA,VenusWilliams1980,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,1ce02003772865e8f2b09c8ddd91b2c8a8c076367a8c5490c579b11a9808e5da
V4UD_011,Nolan Ryan,Nolan Ryan,male,COMPETITIVE,1947-01-31,09:45,-06:00,"Refugio, TX, United States",28.305,-97.274,AA,NolanRyan1947,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,21dafe72369beab6857a73f14e3545e16caef8512dce7e6a9cb76f2fa3ce6476
V4UD_012,Roger Staubach,Roger Staubach,male,COMPETITIVE,1942-02-05,04:25,-05:00,"Cincinnati, OH, United States",39.104,-84.514,AA,RogerStaubach1942,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,308882517c540794463a57863cf92aaffb629d93ed56dc1e73104f4f2037a92e
V4UD_013,Thierry Henry,Thierry Henry,male,COMPETITIVE,1977-08-17,18:45,+02:00,"Les Ulis, France",48.683,2.169,AA,ThierryHenry1977,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,3517158364477d4db6e36aeab98ac04275b08944fe05a4506bc489f3b902634f
V4UD_014,Greg LeMond,Greg LeMond,male,COMPETITIVE,1961-06-26,08:35,-07:00,"Lakewood, CA, United States",33.85,-118.134,AA,GregLeMond1961,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,3e6eacd71e9b5df2789dd0ca382497ac49a6b3add1cd00abecfb9ff8bb426c04
