name,subject_id,axis,positive_year,positive_type,positive_description,negative_year,negative_type,negative_description,source_1,source_2,notes,pair_id,year_gap,positive_earlier,source_1_domain,source_2_domain,independent_domain_sources,taxonomy_confirmed,polarity_confirmed,source_confirmed,annual_pair_eligible,collection_scope,pair_selection_rule,astrology_scored,source_wave
Hank Aaron,V4UD_007,COMPETITIVE,1957,major_title,Won the World Series with the Milwaukee Braves.,1958,major_loss,Lost the World Series to the New York Yankees.,https://www.mlb.com/news/sabr-bio-hank-aaron,https://www.mlb.com/postseason/history/world-series,,V4UD_007_P01,1,True,www.mlb.com,www.mlb.com,False,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,1
Jimmy Connors,V4UD_008,COMPETITIVE,1974,major_title,Won the Wimbledon men's singles title.,1975,major_loss,Lost the Wimbledon men's singles final to Arthur Ashe.,https://www.atptour.com/en/news/50th-anniversary-tribute-ashe-connors-wimbledon-1975,https://www.theguardian.com/sport/2006/jun/21/tennis.gdnsport31,,V4UD_008_P01,1,True,www.atptour.com,www.theguardian.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,1
Sugar Ray Leonard,V4UD_009,COMPETITIVE,1987,major_title,Defeated Marvin Hagler to win the middleweight championship.,1991,major_loss,Lost to Terry Norris in a championship bout.,https://boxrec.com/wiki/index.php/Marvin_Hagler_vs._Sugar_Ray_Leonard,https://boxrec.com/wiki/index.php/Terry_Norris_vs._Sugar_Ray_Leonard,,V4UD_009_P01,4,True,boxrec.com,boxrec.com,False,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,1
Nancy Lopez,V4UD_001,COMPETITIVE,1978,major_title,Won the LPGA Championship during her breakout rookie season.,1975,major_loss,Finished tied second at the U.S. Women's Open as an amateur.,https://www.pga.com/story/48-time-lpga-winner-nancy-lopez-enters-pga-of-america-hall-of-fame,https://www.golfmonthly.com/features/10-things-you-didnt-know-about-the-us-womens-open,,V4UD_001_P01,3,False,www.pga.com,www.golfmonthly.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,1
Ayrton Senna,V4UD_010,COMPETITIVE,1988,major_title,Won the Formula One World Drivers' Championship.,1989,major_loss,Lost the Formula One championship to Alain Prost.,https://www.formula1.com/en/latest/article/ron-dennis-on-senna-part-one-the-early-years.2RGW2Y0fPuZ5wQCydfooGQ.2RGW2Y0fPuZ5wQCydfooGQ,https://www.reuters.com/sports/formula1/list-formula-one-world-champions-2024-11-24/,,V4UD_010_P01,1,True,www.formula1.com,www.reuters.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,1
Venus Williams,V4UD_002,COMPETITIVE,2001,major_title,Won the Wimbledon women's singles championship.,2002,major_loss,Lost the Wimbledon women's singles final to Serena Williams.,https://www.wtatennis.com/news/1721933/top-8-finals,https://www.reuters.com/sports/tennis/list-wimbledon-womens-singles-champions-2026-07-11/,,V4UD_002_P01,1,True,www.wtatennis.com,www.reuters.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,1
Roger Staubach,V4UD_012,COMPETITIVE,1978,major_title,Won Super Bowl XII as quarterback of the Dallas Cowboys.,1979,major_loss,Lost Super Bowl XIII to the Pittsburgh Steelers.,https://www.profootballhof.com/players/roger-staubach/,https://www.profootballhof.com/football-history/hall-of-famers-in-the-super-bowl,,V4UD_012_P01,1,True,www.profootballhof.com,www.profootballhof.com,False,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,1
Thierry Henry,V4UD_013,COMPETITIVE,2009,major_title,Won the UEFA Champions League with Barcelona.,2006,major_loss,Lost the UEFA Champions League final with Arsenal.,https://www.uefa.com/uefachampionsleague/news/024f-0e998b5a66c9-a7c946554f99-1000--champions-league-100-club-thierry-henry/,https://www.theguardian.com/football/2009/may/08/thierry-henry-barcelona-champions-league,,V4UD_013_P01,3,False,www.uefa.com,www.theguardian.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,1
Greg LeMond,V4UD_014,COMPETITIVE,1986,major_title,Won the Tour de France.,1985,major_loss,Finished runner-up in the Tour de France.,https://www.lequipe.fr/Cyclisme-sur-route/tour-de-france/page-palmares-individuel/par-annee,https://www.reuters.com/sports/cycling/list-tour-de-france-champions-2024-07-21/,,V4UD_014_P01,1,False,www.lequipe.fr,www.reuters.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,1
Steffi Graf,V4UD_003,COMPETITIVE,1989,major_title,Won the US Open women's singles championship.,1990,major_loss,Lost the US Open women's singles final.,https://www.wtatennis.com/legends/70044/x/record,https://www.usopen.org/en_US/visit/history/wschamps.html,,V4UD_003_P01,1,True,www.wtatennis.com,www.usopen.org,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,1
