name,subject_id,axis,positive_year,positive_type,positive_description,negative_year,negative_type,negative_description,source_1,source_2,notes,pair_id,year_gap,positive_earlier,source_1_domain,source_2_domain,independent_domain_sources,taxonomy_confirmed,polarity_confirmed,source_confirmed,annual_pair_eligible,collection_scope,pair_selection_rule,astrology_scored
Nancy Kerrigan,V4UDW2_001,COMPETITIVE,1993,major_title,Won the U.S. Figure Skating Championships ladies' title.,1994,major_loss,"Finished second at the Lillehammer Olympics, narrowly losing the gold medal to Oksana Baiul.",https://skatingmagazine.usfigureskating.org/article/Skating_199310_12,https://www.olympedia.org/athletes/81471,National championship title versus explicit Olympic runner-up loss.,V4UDW2_001_P01,1,True,skatingmagazine.usfigureskating.org,www.olympedia.org,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False
Fran Tarkenton,V4UDW2_002,COMPETITIVE,1976,major_title,"Won the NFC Championship with the Minnesota Vikings, earning a Super Bowl berth.",1977,major_loss,Lost Super Bowl XI with the Minnesota Vikings to the Oakland Raiders.,https://www.vikings.com/history/franchise-timeline,https://www.profootballhof.com/players/fran-tarkenton/,Distinct-year major postseason win/loss; calendar-year labeling.,V4UDW2_002_P01,1,True,www.vikings.com,www.profootballhof.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False
Wade Boggs,V4UDW2_003,COMPETITIVE,1996,major_title,Won the World Series with the New York Yankees.,1995,major_loss,The Yankees lost the AL Division Series to Seattle after taking a 2-0 series lead.,https://www.mlb.com/news/wade-boggs-1996-world-series-title-yankees-c189238674,https://www.mlb.com/news/wade-boggs-1996-world-series-title-yankees-c189238674,MLB source discusses the 1995 postseason loss and 1996 World Series title.,V4UDW2_003_P01,1,False,www.mlb.com,www.mlb.com,False,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False
Linda Ronstadt,V4UDW2_004,PROJECT,1981,project_success,The Broadway revival of The Pirates of Penzance became an award-winning hit; Ronstadt was Tony-nominated.,1983,project_failure,"The film adaptation of The Pirates of Penzance performed poorly theatrically; AFI records only $694,497 in its first three weeks.",https://www.ibdb.com/broadway-production/the-pirates-of-penzance-4088,https://catalog.afi.com/Film/58050-THE-PIRATESOFPENZANCE?cp=1&pos=5&sid=50b87302-4a99-4c8a-b68d-59d40f969c3e&sr=0.02214064,Stage project success versus film adaptation commercial failure.,V4UDW2_004_P01,2,True,www.ibdb.com,catalog.afi.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False
Annie Lennox,V4UDW2_005,PROJECT,1983,project_success,"Eurythmics broke through internationally with Sweet Dreams (Are Made of This), including a U.S. No. 1 single.",1981,project_failure,Eurythmics' debut album In the Garden failed to gain meaningful chart traction.,https://www.eurythmics.com/history/,https://www.soundonsound.com/techniques/classic-tracks-eurythmics-sweet-dreams,Discrete album underperformance versus later breakthrough project.,V4UDW2_005_P01,2,False,www.eurythmics.com,www.soundonsound.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False
Dennis Hopper,V4UDW2_006,PROJECT,1969,project_success,Easy Rider became a major breakthrough and highly successful film project.,1971,project_failure,The Last Movie failed on release and fell into distribution limbo.,https://www.bfi.org.uk/sight-and-sound/news/dennis-hopper-last-director,https://www.bfi.org.uk/sight-and-sound/news/dennis-hopper-last-director,Same BFI retrospective explicitly contrasts the breakthrough with the later failure.,V4UDW2_006_P01,2,True,www.bfi.org.uk,www.bfi.org.uk,False,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False
Meat Loaf,V4UDW2_007,PROJECT,1977,project_success,"Released Bat Out of Hell, which became one of the best-selling albums of all time.",1983,project_failure,Midnight at the Lost and Found was a critical failure and sold poorly.,https://www.grammy.com/news/hello-its-todd-rundgren/,https://www.theguardian.com/music/2022/jan/21/meat-loaf-obituary,Album-level success versus explicitly described album failure.,V4UDW2_007_P01,6,True,www.grammy.com,www.theguardian.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False
Jerry Lee Lewis,V4UDW2_009,PROJECT,1968,project_success,"Another Place, Another Time became a No. 4 country hit and launched Lewis's major country comeback.",1965,project_failure,Country Songs for City Folks failed to find an audience during Lewis's low-traction Smash Records period.,https://countrymusichalloffame.org/hall-of-fame/jerry-lee-lewis,https://www.encyclopedia.com/people/literature-and-arts/music-popular-and-jazz-biographies/jerry-lee-lewis,Discrete 1965 album underperformance versus 1968 hit/comeback project.,V4UDW2_009_P01,3,False,countrymusichalloffame.org,www.encyclopedia.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False
Laurence Olivier,V4UDW2_010,PROJECT,1948,project_success,Hamlet won the Academy Award for Best Picture and Olivier won Best Actor.,1955,project_failure,Richard III failed at the box office and did not recoup its costs.,https://www.bfi.org.uk/film/0f1a5830-5ccf-555e-a1d7-d6bebc12b9d8/hamlet,https://www.newyorker.com/magazine/2007/11/19/the-player-kings,Film-project success versus explicitly documented box-office failure.,V4UDW2_010_P01,7,True,www.bfi.org.uk,www.newyorker.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False
Dianne Feinstein,V4UDW2_013,STATUS,1992,election_win,Won election to the United States Senate from California.,1990,election_loss,Lost the California gubernatorial election.,https://history.house.gov/People/Detail/13044,https://history.house.gov/People/Detail/13044,U.S. House Historian profile records both electoral outcomes.,V4UDW2_013_P01,2,False,history.house.gov,history.house.gov,False,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False
