subject_id,name,preassigned_axis,candidate_polarity,slot,event_year,event_date_if_known,event_type,event_description,primary_source_url,secondary_source_url,source_quality,taxonomy_confirmed,polarity_confirmed,source_confirmed,exclude_reason_if_invalid,notes
V4UDW2_002,Fran Tarkenton,COMPETITIVE,positive,1,,,,,,,,False,False,False,,
V4UDW2_002,Fran Tarkenton,COMPETITIVE,positive,2,,,,,,,,False,False,False,,
V4UDW2_002,Fran Tarkenton,COMPETITIVE,positive,3,,,,,,,,False,False,False,,
V4UDW2_002,Fran Tarkenton,COMPETITIVE,negative,1,,,,,,,,False,False,False,,
V4UDW2_002,Fran Tarkenton,COMPETITIVE,negative,2,,,,,,,,False,False,False,,
V4UDW2_002,Fran Tarkenton,COMPETITIVE,negative,3,,,,,,,,False,False,False,,
V4UDW2_003,Wade Boggs,COMPETITIVE,positive,1,,,,,,,,False,False,False,,
V4UDW2_003,Wade Boggs,COMPETITIVE,positive,2,,,,,,,,False,False,False,,
V4UDW2_003,Wade Boggs,COMPETITIVE,positive,3,,,,,,,,False,False,False,,
V4UDW2_003,Wade Boggs,COMPETITIVE,negative,1,,,,,,,,False,False,False,,
V4UDW2_003,Wade Boggs,COMPETITIVE,negative,2,,,,,,,,False,False,False,,
V4UDW2_003,Wade Boggs,COMPETITIVE,negative,3,,,,,,,,False,False,False,,
V4UDW2_001,Nancy Kerrigan,COMPETITIVE,positive,1,,,,,,,,False,False,False,,
V4UDW2_001,Nancy Kerrigan,COMPETITIVE,positive,2,,,,,,,,False,False,False,,
V4UDW2_001,Nancy Kerrigan,COMPETITIVE,positive,3,,,,,,,,False,False,False,,
V4UDW2_001,Nancy Kerrigan,COMPETITIVE,negative,1,,,,,,,,False,False,False,,
V4UDW2_001,Nancy Kerrigan,COMPETITIVE,negative,2,,,,,,,,False,False,False,,
V4UDW2_001,Nancy Kerrigan,COMPETITIVE,negative,3,,,,,,,,False,False,False,,
V4UDW2_006,Dennis Hopper,PROJECT,positive,1,,,,,,,,False,False,False,,
V4UDW2_006,Dennis Hopper,PROJECT,positive,2,,,,,,,,False,False,False,,
V4UDW2_006,Dennis Hopper,PROJECT,positive,3,,,,,,,,False,False,False,,
V4UDW2_006,Dennis Hopper,PROJECT,negative,1,,,,,,,,False,False,False,,
V4UDW2_006,Dennis Hopper,PROJECT,negative,2,,,,,,,,False,False,False,,
V4UDW2_006,Dennis Hopper,PROJECT,negative,3,,,,,,,,False,False,False,,
V4UDW2_007,Meat Loaf,PROJECT,positive,1,,,,,,,,False,False,False,,
V4UDW2_007,Meat Loaf,PROJECT,positive,2,,,,,,,,False,False,False,,
V4UDW2_007,Meat Loaf,PROJECT,positive,3,,,,,,,,False,False,False,,
V4UDW2_007,Meat Loaf,PROJECT,negative,1,,,,,,,,False,False,False,,
V4UDW2_007,Meat Loaf,PROJECT,negative,2,,,,,,,,False,False,False,,
V4UDW2_007,Meat Loaf,PROJECT,negative,3,,,,,,,,False,False,False,,
V4UDW2_004,Linda Ronstadt,PROJECT,positive,1,,,,,,,,False,False,False,,
V4UDW2_004,Linda Ronstadt,PROJECT,positive,2,,,,,,,,False,False,False,,
V4UDW2_004,Linda Ronstadt,PROJECT,positive,3,,,,,,,,False,False,False,,
V4UDW2_004,Linda Ronstadt,PROJECT,negative,1,,,,,,,,False,False,False,,
V4UDW2_004,Linda Ronstadt,PROJECT,negative,2,,,,,,,,False,False,False,,
V4UDW2_004,Linda Ronstadt,PROJECT,negative,3,,,,,,,,False,False,False,,
V4UDW2_005,Annie Lennox,PROJECT,positive,1,,,,,,,,False,False,False,,
V4UDW2_005,Annie Lennox,PROJECT,positive,2,,,,,,,,False,False,False,,
V4UDW2_005,Annie Lennox,PROJECT,positive,3,,,,,,,,False,False,False,,
V4UDW2_005,Annie Lennox,PROJECT,negative,1,,,,,,,,False,False,False,,
V4UDW2_005,Annie Lennox,PROJECT,negative,2,,,,,,,,False,False,False,,
V4UDW2_005,Annie Lennox,PROJECT,negative,3,,,,,,,,False,False,False,,
V4UDW2_008,Jessica Lange,PROJECT,positive,1,,,,,,,,False,False,False,,
V4UDW2_008,Jessica Lange,PROJECT,positive,2,,,,,,,,False,False,False,,
V4UDW2_008,Jessica Lange,PROJECT,positive,3,,,,,,,,False,False,False,,
V4UDW2_008,Jessica Lange,PROJECT,negative,1,,,,,,,,False,False,False,,
V4UDW2_008,Jessica Lange,PROJECT,negative,2,,,,,,,,False,False,False,,
V4UDW2_008,Jessica Lange,PROJECT,negative,3,,,,,,,,False,False,False,,
V4UDW2_009,Jerry Lee Lewis,PROJECT,positive,1,,,,,,,,False,False,False,,
V4UDW2_009,Jerry Lee Lewis,PROJECT,positive,2,,,,,,,,False,False,False,,
V4UDW2_009,Jerry Lee Lewis,PROJECT,positive,3,,,,,,,,False,False,False,,
V4UDW2_009,Jerry Lee Lewis,PROJECT,negative,1,,,,,,,,False,False,False,,
V4UDW2_009,Jerry Lee Lewis,PROJECT,negative,2,,,,,,,,False,False,False,,
V4UDW2_009,Jerry Lee Lewis,PROJECT,negative,3,,,,,,,,False,False,False,,
V4UDW2_010,Laurence Olivier,PROJECT,positive,1,,,,,,,,False,False,False,,
V4UDW2_010,Laurence Olivier,PROJECT,positive,2,,,,,,,,False,False,False,,
V4UDW2_010,Laurence Olivier,PROJECT,positive,3,,,,,,,,False,False,False,,
V4UDW2_010,Laurence Olivier,PROJECT,negative,1,,,,,,,,False,False,False,,
V4UDW2_010,Laurence Olivier,PROJECT,negative,2,,,,,,,,False,False,False,,
V4UDW2_010,Laurence Olivier,PROJECT,negative,3,,,,,,,,False,False,False,,
V4UDW2_011,Joan Didion,PROJECT,positive,1,,,,,,,,False,False,False,,
V4UDW2_011,Joan Didion,PROJECT,positive,2,,,,,,,,False,False,False,,
V4UDW2_011,Joan Didion,PROJECT,positive,3,,,,,,,,False,False,False,,
V4UDW2_011,Joan Didion,PROJECT,negative,1,,,,,,,,False,False,False,,
V4UDW2_011,Joan Didion,PROJECT,negative,2,,,,,,,,False,False,False,,
V4UDW2_011,Joan Didion,PROJECT,negative,3,,,,,,,,False,False,False,,
V4UDW2_014,Lamberto Dini,STATUS,positive,1,,,,,,,,False,False,False,,
V4UDW2_014,Lamberto Dini,STATUS,positive,2,,,,,,,,False,False,False,,
V4UDW2_014,Lamberto Dini,STATUS,positive,3,,,,,,,,False,False,False,,
V4UDW2_014,Lamberto Dini,STATUS,negative,1,,,,,,,,False,False,False,,
V4UDW2_014,Lamberto Dini,STATUS,negative,2,,,,,,,,False,False,False,,
V4UDW2_014,Lamberto Dini,STATUS,negative,3,,,,,,,,False,False,False,,
V4UDW2_015,Lee Iacocca,STATUS,positive,1,,,,,,,,False,False,False,,
V4UDW2_015,Lee Iacocca,STATUS,positive,2,,,,,,,,False,False,False,,
V4UDW2_015,Lee Iacocca,STATUS,positive,3,,,,,,,,False,False,False,,
V4UDW2_015,Lee Iacocca,STATUS,negative,1,,,,,,,,False,False,False,,
V4UDW2_015,Lee Iacocca,STATUS,negative,2,,,,,,,,False,False,False,,
V4UDW2_015,Lee Iacocca,STATUS,negative,3,,,,,,,,False,False,False,,
V4UDW2_016,Mario Monti,STATUS,positive,1,,,,,,,,False,False,False,,
V4UDW2_016,Mario Monti,STATUS,positive,2,,,,,,,,False,False,False,,
V4UDW2_016,Mario Monti,STATUS,positive,3,,,,,,,,False,False,False,,
V4UDW2_016,Mario Monti,STATUS,negative,1,,,,,,,,False,False,False,,
V4UDW2_016,Mario Monti,STATUS,negative,2,,,,,,,,False,False,False,,
V4UDW2_016,Mario Monti,STATUS,negative,3,,,,,,,,False,False,False,,
V4UDW2_017,Henry Kissinger,STATUS,positive,1,,,,,,,,False,False,False,,
V4UDW2_017,Henry Kissinger,STATUS,positive,2,,,,,,,,False,False,False,,
V4UDW2_017,Henry Kissinger,STATUS,positive,3,,,,,,,,False,False,False,,
V4UDW2_017,Henry Kissinger,STATUS,negative,1,,,,,,,,False,False,False,,
V4UDW2_017,Henry Kissinger,STATUS,negative,2,,,,,,,,False,False,False,,
V4UDW2_017,Henry Kissinger,STATUS,negative,3,,,,,,,,False,False,False,,
V4UDW2_018,Rick Perry,STATUS,positive,1,,,,,,,,False,False,False,,
V4UDW2_018,Rick Perry,STATUS,positive,2,,,,,,,,False,False,False,,
V4UDW2_018,Rick Perry,STATUS,positive,3,,,,,,,,False,False,False,,
V4UDW2_018,Rick Perry,STATUS,negative,1,,,,,,,,False,False,False,,
V4UDW2_018,Rick Perry,STATUS,negative,2,,,,,,,,False,False,False,,
V4UDW2_018,Rick Perry,STATUS,negative,3,,,,,,,,False,False,False,,
V4UDW2_019,Julio María Sanguinetti,STATUS,positive,1,,,,,,,,False,False,False,,
V4UDW2_019,Julio María Sanguinetti,STATUS,positive,2,,,,,,,,False,False,False,,
V4UDW2_019,Julio María Sanguinetti,STATUS,positive,3,,,,,,,,False,False,False,,
V4UDW2_019,Julio María Sanguinetti,STATUS,negative,1,,,,,,,,False,False,False,,
V4UDW2_019,Julio María Sanguinetti,STATUS,negative,2,,,,,,,,False,False,False,,
V4UDW2_019,Julio María Sanguinetti,STATUS,negative,3,,,,,,,,False,False,False,,
V4UDW2_020,Enrico Letta,STATUS,positive,1,,,,,,,,False,False,False,,
V4UDW2_020,Enrico Letta,STATUS,positive,2,,,,,,,,False,False,False,,
V4UDW2_020,Enrico Letta,STATUS,positive,3,,,,,,,,False,False,False,,
V4UDW2_020,Enrico Letta,STATUS,negative,1,,,,,,,,False,False,False,,
V4UDW2_020,Enrico Letta,STATUS,negative,2,,,,,,,,False,False,False,,
V4UDW2_020,Enrico Letta,STATUS,negative,3,,,,,,,,False,False,False,,
V4UDW2_021,Iain Duncan Smith,STATUS,positive,1,,,,,,,,False,False,False,,
V4UDW2_021,Iain Duncan Smith,STATUS,positive,2,,,,,,,,False,False,False,,
V4UDW2_021,Iain Duncan Smith,STATUS,positive,3,,,,,,,,False,False,False,,
V4UDW2_021,Iain Duncan Smith,STATUS,negative,1,,,,,,,,False,False,False,,
V4UDW2_021,Iain Duncan Smith,STATUS,negative,2,,,,,,,,False,False,False,,
V4UDW2_021,Iain Duncan Smith,STATUS,negative,3,,,,,,,,False,False,False,,
V4UDW2_022,Jean Charest,STATUS,positive,1,,,,,,,,False,False,False,,
V4UDW2_022,Jean Charest,STATUS,positive,2,,,,,,,,False,False,False,,
V4UDW2_022,Jean Charest,STATUS,positive,3,,,,,,,,False,False,False,,
V4UDW2_022,Jean Charest,STATUS,negative,1,,,,,,,,False,False,False,,
V4UDW2_022,Jean Charest,STATUS,negative,2,,,,,,,,False,False,False,,
V4UDW2_022,Jean Charest,STATUS,negative,3,,,,,,,,False,False,False,,
V4UDW2_023,Kurt Georg Kiesinger,STATUS,positive,1,,,,,,,,False,False,False,,
V4UDW2_023,Kurt Georg Kiesinger,STATUS,positive,2,,,,,,,,False,False,False,,
V4UDW2_023,Kurt Georg Kiesinger,STATUS,positive,3,,,,,,,,False,False,False,,
V4UDW2_023,Kurt Georg Kiesinger,STATUS,negative,1,,,,,,,,False,False,False,,
V4UDW2_023,Kurt Georg Kiesinger,STATUS,negative,2,,,,,,,,False,False,False,,
V4UDW2_023,Kurt Georg Kiesinger,STATUS,negative,3,,,,,,,,False,False,False,,
V4UDW2_012,Corazon Aquino,STATUS,positive,1,,,,,,,,False,False,False,,
V4UDW2_012,Corazon Aquino,STATUS,positive,2,,,,,,,,False,False,False,,
V4UDW2_012,Corazon Aquino,STATUS,positive,3,,,,,,,,False,False,False,,
V4UDW2_012,Corazon Aquino,STATUS,negative,1,,,,,,,,False,False,False,,
V4UDW2_012,Corazon Aquino,STATUS,negative,2,,,,,,,,False,False,False,,
V4UDW2_012,Corazon Aquino,STATUS,negative,3,,,,,,,,False,False,False,,
V4UDW2_024,José Sócrates,STATUS,positive,1,,,,,,,,False,False,False,,
V4UDW2_024,José Sócrates,STATUS,positive,2,,,,,,,,False,False,False,,
V4UDW2_024,José Sócrates,STATUS,positive,3,,,,,,,,False,False,False,,
V4UDW2_024,José Sócrates,STATUS,negative,1,,,,,,,,False,False,False,,
V4UDW2_024,José Sócrates,STATUS,negative,2,,,,,,,,False,False,False,,
V4UDW2_024,José Sócrates,STATUS,negative,3,,,,,,,,False,False,False,,
V4UDW2_025,Itamar Franco,STATUS,positive,1,,,,,,,,False,False,False,,
V4UDW2_025,Itamar Franco,STATUS,positive,2,,,,,,,,False,False,False,,
V4UDW2_025,Itamar Franco,STATUS,positive,3,,,,,,,,False,False,False,,
V4UDW2_025,Itamar Franco,STATUS,negative,1,,,,,,,,False,False,False,,
V4UDW2_025,Itamar Franco,STATUS,negative,2,,,,,,,,False,False,False,,
V4UDW2_025,Itamar Franco,STATUS,negative,3,,,,,,,,False,False,False,,
V4UDW2_026,Mario Soares,STATUS,positive,1,,,,,,,,False,False,False,,
V4UDW2_026,Mario Soares,STATUS,positive,2,,,,,,,,False,False,False,,
V4UDW2_026,Mario Soares,STATUS,positive,3,,,,,,,,False,False,False,,
V4UDW2_026,Mario Soares,STATUS,negative,1,,,,,,,,False,False,False,,
V4UDW2_026,Mario Soares,STATUS,negative,2,,,,,,,,False,False,False,,
V4UDW2_026,Mario Soares,STATUS,negative,3,,,,,,,,False,False,False,,
V4UDW2_027,Caspar Weinberger,STATUS,positive,1,,,,,,,,False,False,False,,
V4UDW2_027,Caspar Weinberger,STATUS,positive,2,,,,,,,,False,False,False,,
V4UDW2_027,Caspar Weinberger,STATUS,positive,3,,,,,,,,False,False,False,,
V4UDW2_027,Caspar Weinberger,STATUS,negative,1,,,,,,,,False,False,False,,
V4UDW2_027,Caspar Weinberger,STATUS,negative,2,,,,,,,,False,False,False,,
V4UDW2_027,Caspar Weinberger,STATUS,negative,3,,,,,,,,False,False,False,,
V4UDW2_028,Robert McNamara,STATUS,positive,1,,,,,,,,False,False,False,,
V4UDW2_028,Robert McNamara,STATUS,positive,2,,,,,,,,False,False,False,,
V4UDW2_028,Robert McNamara,STATUS,positive,3,,,,,,,,False,False,False,,
V4UDW2_028,Robert McNamara,STATUS,negative,1,,,,,,,,False,False,False,,
V4UDW2_028,Robert McNamara,STATUS,negative,2,,,,,,,,False,False,False,,
V4UDW2_028,Robert McNamara,STATUS,negative,3,,,,,,,,False,False,False,,
V4UDW2_029,Nicolae Ceaușescu,STATUS,positive,1,,,,,,,,False,False,False,,
V4UDW2_029,Nicolae Ceaușescu,STATUS,positive,2,,,,,,,,False,False,False,,
V4UDW2_029,Nicolae Ceaușescu,STATUS,positive,3,,,,,,,,False,False,False,,
V4UDW2_029,Nicolae Ceaușescu,STATUS,negative,1,,,,,,,,False,False,False,,
V4UDW2_029,Nicolae Ceaușescu,STATUS,negative,2,,,,,,,,False,False,False,,
V4UDW2_029,Nicolae Ceaușescu,STATUS,negative,3,,,,,,,,False,False,False,,
V4UDW2_030,Steve Jobs,STATUS,positive,1,,,,,,,,False,False,False,,
V4UDW2_030,Steve Jobs,STATUS,positive,2,,,,,,,,False,False,False,,
V4UDW2_030,Steve Jobs,STATUS,positive,3,,,,,,,,False,False,False,,
V4UDW2_030,Steve Jobs,STATUS,negative,1,,,,,,,,False,False,False,,
V4UDW2_030,Steve Jobs,STATUS,negative,2,,,,,,,,False,False,False,,
V4UDW2_030,Steve Jobs,STATUS,negative,3,,,,,,,,False,False,False,,
V4UDW2_031,Robert Badinter,STATUS,positive,1,,,,,,,,False,False,False,,
V4UDW2_031,Robert Badinter,STATUS,positive,2,,,,,,,,False,False,False,,
V4UDW2_031,Robert Badinter,STATUS,positive,3,,,,,,,,False,False,False,,
V4UDW2_031,Robert Badinter,STATUS,negative,1,,,,,,,,False,False,False,,
V4UDW2_031,Robert Badinter,STATUS,negative,2,,,,,,,,False,False,False,,
V4UDW2_031,Robert Badinter,STATUS,negative,3,,,,,,,,False,False,False,,
V4UDW2_032,Oscar Luigi Scalfaro,STATUS,positive,1,,,,,,,,False,False,False,,
V4UDW2_032,Oscar Luigi Scalfaro,STATUS,positive,2,,,,,,,,False,False,False,,
V4UDW2_032,Oscar Luigi Scalfaro,STATUS,positive,3,,,,,,,,False,False,False,,
V4UDW2_032,Oscar Luigi Scalfaro,STATUS,negative,1,,,,,,,,False,False,False,,
V4UDW2_032,Oscar Luigi Scalfaro,STATUS,negative,2,,,,,,,,False,False,False,,
V4UDW2_032,Oscar Luigi Scalfaro,STATUS,negative,3,,,,,,,,False,False,False,,
V4UDW2_033,Ted Turner,STATUS,positive,1,,,,,,,,False,False,False,,
V4UDW2_033,Ted Turner,STATUS,positive,2,,,,,,,,False,False,False,,
V4UDW2_033,Ted Turner,STATUS,positive,3,,,,,,,,False,False,False,,
V4UDW2_033,Ted Turner,STATUS,negative,1,,,,,,,,False,False,False,,
V4UDW2_033,Ted Turner,STATUS,negative,2,,,,,,,,False,False,False,,
V4UDW2_033,Ted Turner,STATUS,negative,3,,,,,,,,False,False,False,,
V4UDW2_034,Peter Ueberroth,STATUS,positive,1,,,,,,,,False,False,False,,
V4UDW2_034,Peter Ueberroth,STATUS,positive,2,,,,,,,,False,False,False,,
V4UDW2_034,Peter Ueberroth,STATUS,positive,3,,,,,,,,False,False,False,,
V4UDW2_034,Peter Ueberroth,STATUS,negative,1,,,,,,,,False,False,False,,
V4UDW2_034,Peter Ueberroth,STATUS,negative,2,,,,,,,,False,False,False,,
V4UDW2_034,Peter Ueberroth,STATUS,negative,3,,,,,,,,False,False,False,,
V4UDW2_035,Spiro Agnew,STATUS,positive,1,,,,,,,,False,False,False,,
V4UDW2_035,Spiro Agnew,STATUS,positive,2,,,,,,,,False,False,False,,
V4UDW2_035,Spiro Agnew,STATUS,positive,3,,,,,,,,False,False,False,,
V4UDW2_035,Spiro Agnew,STATUS,negative,1,,,,,,,,False,False,False,,
V4UDW2_035,Spiro Agnew,STATUS,negative,2,,,,,,,,False,False,False,,
V4UDW2_035,Spiro Agnew,STATUS,negative,3,,,,,,,,False,False,False,,
V4UDW2_036,Wilfried Martens,STATUS,positive,1,,,,,,,,False,False,False,,
V4UDW2_036,Wilfried Martens,STATUS,positive,2,,,,,,,,False,False,False,,
V4UDW2_036,Wilfried Martens,STATUS,positive,3,,,,,,,,False,False,False,,
V4UDW2_036,Wilfried Martens,STATUS,negative,1,,,,,,,,False,False,False,,
V4UDW2_036,Wilfried Martens,STATUS,negative,2,,,,,,,,False,False,False,,
V4UDW2_036,Wilfried Martens,STATUS,negative,3,,,,,,,,False,False,False,,
V4UDW2_037,Jacques Delors,STATUS,positive,1,,,,,,,,False,False,False,,
V4UDW2_037,Jacques Delors,STATUS,positive,2,,,,,,,,False,False,False,,
V4UDW2_037,Jacques Delors,STATUS,positive,3,,,,,,,,False,False,False,,
V4UDW2_037,Jacques Delors,STATUS,negative,1,,,,,,,,False,False,False,,
V4UDW2_037,Jacques Delors,STATUS,negative,2,,,,,,,,False,False,False,,
V4UDW2_037,Jacques Delors,STATUS,negative,3,,,,,,,,False,False,False,,
V4UDW2_038,Michael Bloomberg,STATUS,positive,1,,,,,,,,False,False,False,,
V4UDW2_038,Michael Bloomberg,STATUS,positive,2,,,,,,,,False,False,False,,
V4UDW2_038,Michael Bloomberg,STATUS,positive,3,,,,,,,,False,False,False,,
V4UDW2_038,Michael Bloomberg,STATUS,negative,1,,,,,,,,False,False,False,,
V4UDW2_038,Michael Bloomberg,STATUS,negative,2,,,,,,,,False,False,False,,
V4UDW2_038,Michael Bloomberg,STATUS,negative,3,,,,,,,,False,False,False,,
V4UDW2_039,Charles Pasqua,STATUS,positive,1,,,,,,,,False,False,False,,
V4UDW2_039,Charles Pasqua,STATUS,positive,2,,,,,,,,False,False,False,,
V4UDW2_039,Charles Pasqua,STATUS,positive,3,,,,,,,,False,False,False,,
V4UDW2_039,Charles Pasqua,STATUS,negative,1,,,,,,,,False,False,False,,
