subject_id,name,source_name,gender,preassigned_axis,birth_date,birth_time,utc_offset,birth_place,latitude,longitude,rodden_rating,source_row_key,birth_source,birth_source_url,seed_origin,seed_rank,event_collection_started,astrology_scored,wave,det_key
V4UDW2_002,Fran Tarkenton,Fran Tarkenton,male,COMPETITIVE,1940-02-03,00:42,-05:00,"Richmond, VA, United States",37.541,-77.434,AA,FranTarkenton1940,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,WAVE2_ROLE_ONLY_EXPANSION,61,False,False,2,007c82384d094e98f18c81351008b8f51567b87aca9c72de9f81542c4b44fba0
V4UDW2_003,Wade Boggs,Wade Boggs,male,COMPETITIVE,1958-06-15,22:09,-05:00,"Omaha, NE, United States",41.259,-95.937,AA,WadeBoggs1958,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,WAVE2_ROLE_ONLY_EXPANSION,225,False,False,2,02587db3160425cdc304fe77da5a4f647fe8967fa99ba40d68c41b051b87f300
V4UDW2_001,Nancy Kerrigan,Nancy Kerrigan,female,COMPETITIVE,1969-10-13,17:17,-04:00,"Stoneham, MA, United States",42.474,-71.097,AA,NancyKerrigan1969,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,WAVE2_ROLE_ONLY_EXPANSION,294,False,False,2,36857b4380ac3cc27e30a8ea3a1598995a68db2db3903e4447daec4dc43b7776
V4UDW2_006,Dennis Hopper,Dennis Hopper,male,PROJECT,1936-05-17,20:45,-05:00,"Dodge City, KS, United States",37.765,-100.015,AA,DennisHopper1936,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,WAVE2_ROLE_ONLY_EXPANSION,68,False,False,2,0ac59400e680a5942457008961366eca60d78380276938c5f39556644c1e5612
V4UDW2_007,Meat Loaf,Meat Loaf,male,PROJECT,1947-09-27,16:23,-05:00,"Dallas, TX, United States",32.778,-96.796,AA,MeatLoaf1947,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,WAVE2_ROLE_ONLY_EXPANSION,154,False,False,2,0c766e9f61e7dfb7e82f278207ededb98c77e86837edb1f06e08ee985f7a3880
V4UDW2_004,Linda Ronstadt,Linda Ronstadt,female,PROJECT,1946-07-15,17:39,-07:00,"Tucson, AZ, United States",32.222,-110.971,AA,LindaRonstadt1946,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,WAVE2_ROLE_ONLY_EXPANSION,122,False,False,2,13a8ea9ef8a0b9320ef9c1597d8d2185c68fb519aa85b52136e8fa44dc3eee68
V4UDW2_005,Annie Lennox,Annie Lennox,female,PROJECT,1954-12-25,23:10,+00:00,"Aberdeen, United Kingdom",57.147,-2.095,AA,AnnieLennox1954,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,WAVE2_ROLE_ONLY_EXPANSION,118,False,False,2,14923bb97fa829dc27d394ac6e60208ee47ff987d0ab0dbebc3f773d430b1768
V4UDW2_008,Jessica Lange,Jessica Lange,female,PROJECT,1949-04-20,11:00,-06:00,"Cloquet, MN, United States",46.72,-92.461,AA,JessicaLange1949,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,WAVE2_ROLE_ONLY_EXPANSION,16,False,False,2,17cc06b887525f19634e0c894cedab945d5e71b0cf2790dad51c5138643c2c54
V4UDW2_009,Jerry Lee Lewis,Jerry Lee Lewis,male,PROJECT,1935-09-29,15:00,-06:00,"Ferriday, LA, United States",31.629,-91.555,AA,JerryLeeLewis1935,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,WAVE2_ROLE_ONLY_EXPANSION,146,False,False,2,1fd7b191a337f820ba66e8530e192328e38b6b1ebac82c367a2834c70c2aff2a
V4UDW2_010,Laurence Olivier,Laurence Olivier,male,PROJECT,1907-05-22,05:00,+00:00,"Dorking, United Kingdom",51.233,-0.33,AA,LaurenceOlivier1907,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,WAVE2_ROLE_ONLY_EXPANSION,53,False,False,2,21d14f83beeeafb6152d82f9e26ac3e729e177addc1c3d297655f23d80b32dcf
