batch_id,research_order_in_batch,subject_id,name,preassigned_axis,candidate_source,birth_date,birth_place,gender,wikidata_id,rodden_rating,source_row_key
1,1,V5DEVX_001,Bitti Bergamo,COMPETITIVE,V5_WIKIDATA_EXPANSION,1930-01-01,"Venice, Italy",male,Q3640511,,BittiBergamo1930
1,2,V5DEVX_002,Ricky Tognazzi,PROJECT,V5_WIKIDATA_EXPANSION,1955-05-01,"Milan, Italy",male,Q367489,,RickyTognazzi1955
1,3,V5DEVX_003,Michelle Kwan,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1980-07-07,"Los Angeles, CA, United States",female,Q235254,AA,MichelleKwan1980
1,4,V5DEVX_004,Jérôme Le Banner,COMPETITIVE,V5_WIKIDATA_EXPANSION,1972-12-26,"Le Havre, France",male,Q726232,,JérômeLeBanner1972
1,5,V5DEVX_005,Dany Dauberson,PROJECT,V5_WIKIDATA_EXPANSION,1925-01-16,"Le Creusot, France",female,Q297817,,DanyDauberson1925
1,6,V5DEVX_006,Jacques Chaine,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1915-03-31,"Lyon, France",male,Q3158486,AA,JacquesChaine1915
1,7,V5DEVX_007,Gianluca Rinaldini,COMPETITIVE,V5_WIKIDATA_EXPANSION,1959-08-10,"Faenza, Italy",male,Q5558152,,GianlucaRinaldini1959
1,8,V5DEVX_008,Wolfgang Staudte,PROJECT,V5_WIKIDATA_EXPANSION,1906-10-09,"Saarbrücken, Germany",male,Q69159,,WolfgangStaudte1906
1,9,V5DEVX_009,Tony Blair,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1953-05-06,"Edinburgh, United Kingdom",male,Q9545,AA,TonyBlair1953
1,10,V5DEVX_010,Duilio Loi,COMPETITIVE,V5_WIKIDATA_EXPANSION,1929-04-19,"Trieste, Italy",male,Q328126,,DuilioLoi1929
1,11,V5DEVX_011,Pier Paolo Pasolini,PROJECT,V5_WIKIDATA_EXPANSION,1922-03-05,"Bologna, Italy",male,Q25120,,PierPaoloPasolini1922
1,12,V5DEVX_012,Kenneth Rush,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1910-01-17,"Walla Walla, WA, United States",male,Q822359,AA,KennethRush1910
1,13,V5DEVX_013,Jean Le Sueur,COMPETITIVE,V5_WIKIDATA_EXPANSION,1910-06-24,"Dieppe, France",male,Q3173111,,JeanLesueur1910
1,14,V5DEVX_014,Susan Boyle,PROJECT,V5_WIKIDATA_EXPANSION,1961-04-01,"Blackburn, Aberdeen, United Kingdom",female,Q83493,,SusanBoyle1961
1,15,V5DEVX_015,François-Régis Bastide,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1926-07-01,"Biarritz, France",male,Q3083655,AA,FrancoisRegisBastide1926
1,16,V5DEVX_016,Barry Gibb,PROJECT,V5_WIKIDATA_EXPANSION,1946-09-01,"Douglas, Isle of Man",male,Q296872,,BarryGibb1946
1,17,V5DEVX_017,Artur Axmann,STATUS,V5_WIKIDATA_EXPANSION,1913-02-18,"Hagen, Germany",male,Q60574,,ArturAxmann1913
1,18,V5DEVX_018,Ed Harris,PROJECT,V5_WIKIDATA_EXPANSION,1950-11-28,"Englewood Cliffs, NJ, United States",male,Q104791,,EdHarris1950
1,19,V5DEVX_019,Ashley Olsen,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1986-06-13,"Los Angeles, CA, United States",female,Q1193914,AA,AshleyOlsen1986
1,20,V5DEVX_020,Silvio Santos,STATUS,V5_WIKIDATA_EXPANSION,1930-12-12,"Rio de Janeiro, Brazil",male,Q1395208,,SilvioSantos1930
1,21,V5DEVX_021,Stephen Breyer,STATUS,V5_WIKIDATA_EXPANSION,1938-08-15,"San Francisco, CA, United States",male,Q11124,,StephenBreyer1938
2,1,V5DEVX_022,Dick Fosbury,COMPETITIVE,V5_WIKIDATA_EXPANSION,1947-03-06,"Portland, OR, United States",male,Q310989,,DickFosbury1947
2,2,V5DEVX_023,Michele Lee,PROJECT,V5_WIKIDATA_EXPANSION,1942-06-24,"Los Angeles, CA, United States",female,Q269106,,MicheleLee1942
2,3,V5DEVX_024,Olivier Sarkozy,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1969-05-26,"Boulogne-Billancourt, France",male,Q3351364,AA,OlivierSarkozy1969
2,4,V5DEVX_025,Alex Ferguson,COMPETITIVE,V5_WIKIDATA_EXPANSION,1941-12-31,"Glasgow, United Kingdom",male,Q44980,,AlexFerguson1941
2,5,V5DEVX_026,Roger Coggio,PROJECT,V5_WIKIDATA_EXPANSION,1934-03-11,"Lyon, France",male,Q508777,,RogerCoggio1934
2,6,V5DEVX_027,Michael Jordan,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1963-02-17,"New York, NY, United States",male,Q41421,AA,MichaelJordan1963
2,7,V5DEVX_028,Marcel Bernard,COMPETITIVE,V5_WIKIDATA_EXPANSION,1914-05-18,"La Madeleine, France",male,Q1892978,,MarcelBernard1914
2,8,V5DEVX_029,Ross Hagen,PROJECT,V5_WIKIDATA_EXPANSION,1938-05-21,"Williams, AZ, United States",male,Q518984,,RossHagen1938
2,9,V5DEVX_030,Paul Bocuse,STATUS,V5_WIKIDATA_EXPANSION,1926-02-11,"Collonges-au-Mont-d'Or, France",male,Q8159,,PaulBocuse1926
2,10,V5DEVX_031,Jack Kramer,COMPETITIVE,V5_WIKIDATA_EXPANSION,1921-08-01,"Las Vegas, NV, United States",male,Q54529,,JackKramer1921
2,11,V5DEVX_032,Chevy Chase,PROJECT,V5_WIKIDATA_EXPANSION,1943-10-08,"New York, NY, United States",male,Q310926,,ChevyChase1943
2,12,V5DEVX_033,Bradford Dillman,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1930-04-14,"San Francisco, CA, United States",male,Q896953,AA,BradfordDillman1930
2,13,V5DEVX_034,Bruno Arcari,COMPETITIVE,V5_WIKIDATA_EXPANSION,1942-01-01,"Atina, Italy",male,Q729084,,BrunoArcari1942
2,14,V5DEVX_035,Steve Reich,PROJECT,V5_WIKIDATA_EXPANSION,1936-10-03,"Manhattan, KS, United States",male,Q262791,,SteveReich1936
2,15,V5DEVX_036,Paul Lücke,STATUS,V5_WIKIDATA_EXPANSION,1914-11-13,"Marienheide, Germany",male,Q69098,,PaulLucke1914
2,16,V5DEVX_037,Agnès Soral,PROJECT,V5_WIKIDATA_EXPANSION,1960-06-08,"Aix-les-Bains, France",female,Q395124,,AgnèsSoral1960
2,17,V5DEVX_038,Roland Dumas,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1922-08-23,"Limoges, France",male,Q547525,AA,RolandDumas1922
2,18,V5DEVX_039,Élodie Navarre,PROJECT,V5_WIKIDATA_EXPANSION,1979-01-21,"Paris, France",female,Q274759,,ÉlodieNavarre1979
2,19,V5DEVX_040,Hari Rhodes,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1932-04-10,"Cincinnati, OH, United States",male,Q3127440,AA,HariRhodes1932
2,20,V5DEVX_041,Raymond Leo Burke,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1948-06-30,"Richland Center, WI, United States",male,Q515887,AA,RaymondLeoBurke1948
2,21,V5DEVX_042,Charlie Wilson,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1933-06-01,"Trinity, TX, United States",male,Q333430,AA,CharlieWilson1933
