axis,role_family,role_qid,wikidata_id,name,wikidata_birth_date,source_row_key,source_name,gender,birth_date,birth_time,utc_offset,birth_year,birth_place,longitude,latitude,linkage_status,candidate_source,rodden_rating,birth_source,selection_information_used,event_collection_started,astrology_scored,birth_ok,eligible,norm_name,prior_used,seed_origin,wave,wikidata_sitelinks,audit_scope,wd_label,wd_description,wd_dob_values,wd_dob_precisions,wd_birth_places,wd_gender_qids,birth_place_match,gender_match,selection_key_e1,subject_id,split,preassigned_axis,expansion_wave,batch_id,research_order_in_batch
COMPETITIVE,tennis_player,Q10833314,Q3640511,Bitti Bergamo,,BittiBergamo1930,Bitti Bergamo,male,1930-01-01,03:45,+01:00,1930.0,"Venice, Italy",12.339,45.435,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,bittibergamo,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Bitti Bergamo,Italian tennis player,1930-01-01,11,Venice,Q6581097,True,True,0073e0aa5547a6b52f2625603f0ad85f06c5323f369487b26d3e40d23a0aa805,V5DEVX_001,DEV_EXPANSION_E1,COMPETITIVE,E1,1,1
PROJECT,film_director,Q2526255,Q367489,Ricky Tognazzi,,RickyTognazzi1955,Ricky Tognazzi,male,1955-05-01,07:40,+01:00,1955.0,"Milan, Italy",9.188,45.464,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,rickytognazzi,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Ricky Tognazzi,Italian actor and film director (born 1955),1955-05-01,11,Milan,Q6581097,True,True,00c3bf1242ae8c3f55f3cbb7fbbf9e78ea5b7a4090a8accc1571370f836b25bc,V5DEVX_002,DEV_EXPANSION_E1,PROJECT,E1,1,2
STATUS,diplomat,Q193391,Q235254,Michelle Kwan,1980-07-07,MichelleKwan1980,Michelle Kwan,female,1980-07-07,10:05,-07:00,1980.0,"Los Angeles, CA, United States",-118.243,34.052,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,01b4bf1600f7bbedf10570070a128ca5bc9d653cb678f096443766fb7429e954,V5DEVX_003,DEV_EXPANSION_E1,STATUS,E1,1,3
COMPETITIVE,boxer,Q11338576,Q726232,Jérôme Le Banner,,JérômeLeBanner1972,Jérôme Le Banner,male,1972-12-26,06:45,+01:00,1972.0,"Le Havre, France",0.106,49.493,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,jeromelebanner,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Jérôme Le Banner,French boxer,1972-12-26,11,Le Havre,Q6581097,True,True,04d995e7834b55e8ebd69f56b52a363082daa7c148f719df5f374591d58c3311,V5DEVX_004,DEV_EXPANSION_E1,COMPETITIVE,E1,1,4
PROJECT,singer,Q177220,Q297817,Dany Dauberson,,DanyDauberson1925,Dany Dauberson,female,1925-01-16,04:00,+00:00,1925.0,"Le Creusot, France",4.428,46.807,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,danydauberson,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Dany Dauberson,French singer (1925–1979),1925-01-16,11,Le Creusot,Q6581072,True,True,00cc658d25daf347b9707c176d14d99e19f740fedc98306f4436549937d918c8,V5DEVX_005,DEV_EXPANSION_E1,PROJECT,E1,1,5
STATUS,banker,Q806798,Q3158486,Jacques Chaine,1915-03-31,JacquesChaine1915,Jacques Chaine,male,1915-03-31,04:00,+00:00,1915.0,"Lyon, France",4.834,45.767,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,0252044e3e8e416037d60ab04a595ee442ea76e8c7be373950db17a52bf2d14d,V5DEVX_006,DEV_EXPANSION_E1,STATUS,E1,1,6
COMPETITIVE,tennis_player,Q10833314,Q5558152,Gianluca Rinaldini,,GianlucaRinaldini1959,Gianluca Rinaldini,male,1959-08-10,15:45,+01:00,1959.0,"Faenza, Italy",11.883,44.285,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,gianlucarinaldini,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Gianluca Rinaldini,tennis player,1959-08-10,11,Faenza,Q6581097,True,True,0ea53547ff167c35e41ac7a18821e879d6e034ceb5b2e1b6efaaa78f1070c68d,V5DEVX_007,DEV_EXPANSION_E1,COMPETITIVE,E1,1,7
PROJECT,film_director,Q2526255,Q69159,Wolfgang Staudte,,WolfgangStaudte1906,Wolfgang Staudte,male,1906-10-09,00:30,+01:00,1906.0,"Saarbrücken, Germany",6.994,49.235,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,wolfgangstaudte,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Wolfgang Staudte,German film director (1906-1984),1906-10-09,11,Saarbrücken,Q6581097,True,True,010e057229cf6bedc03c6d151b4247580becc17fb952bc3be7d1822a464aad0e,V5DEVX_008,DEV_EXPANSION_E1,PROJECT,E1,1,8
STATUS,diplomat,Q193391,Q9545,Tony Blair,1953-05-06,TonyBlair1953,Tony Blair,male,1953-05-06,06:10,+01:00,1953.0,"Edinburgh, United Kingdom",-3.188,55.95,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,025e8283c188df9a329c77b23c08048e9175348697e0a116887ea44c86562439,V5DEVX_009,DEV_EXPANSION_E1,STATUS,E1,1,9
COMPETITIVE,boxer,Q11338576,Q328126,Duilio Loi,,DuilioLoi1929,Duilio Loi,male,1929-04-19,16:40,+01:00,1929.0,"Trieste, Italy",13.779,45.654,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,duilioloi,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Duilio Loi,Italian boxer (1929–2008),1929-04-19,11,Trieste,Q6581097,True,True,10d1c447e0be334ce2cbb98983870c0df1cb7c73d725a3dd782ca9aa36fb46cf,V5DEVX_010,DEV_EXPANSION_E1,COMPETITIVE,E1,1,10
