axis,role_family,role_qid,wikidata_id,name,norm_name_e1,wikidata_birth_date,source_row_key,source_name,gender,birth_date,birth_time,utc_offset,birth_year,birth_place,longitude,latitude,linkage_status,candidate_source,rodden_rating,birth_source,selection_information_used,event_collection_started,astrology_scored,birth_ok,eligible,norm_name,prior_used,seed_origin,wave,wikidata_sitelinks,audit_scope,wd_label,wd_description,wd_dob_values,wd_dob_precisions,wd_birth_places,wd_gender_qids,birth_place_match,gender_match,_source_priority
STATUS,entrepreneur,Q131524,Q101055,Günther Fielmann,guntherfielmann,1939-09-17,GüntherFielmann1939,Günther Fielmann,male,1939-09-17,16:25,+01:00,1939,"Rendsburg, Germany",9.664,54.303,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,military_officer,Q189290,Q1030465,John Russell,johnrussell,1921-01-03,JohnRussell1921,John Russell,male,1921-01-03,00:05,-08:00,1921,"Los Angeles, CA, United States",-118.243,34.052,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,military_officer,Q189290,Q104027,Kirk Douglas,kirkdouglas,1916-12-09,KirkDouglas1916,Kirk Douglas,male,1916-12-09,10:15,-05:00,1916,"Amsterdam, NY, United States",-74.19,42.938,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,diplomat,Q193391,Q1059511,Roger Karoutchi,rogerkaroutchi,1951-08-26,RogerKaroutchi1951,Roger Karoutchi,male,1951-08-26,02:30,+00:00,1951,"Casablanca, Casablanca-Settat, Morocco",-7.615,33.596,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,diplomat,Q193391,Q1063374,Charles-Ferdinand Nothomb,charlesferdinandnothomb,1936-05-03,CharlesFerdinandNothomb1936,Charles Ferdinand Nothomb,male,1936-05-03,02:30,+01:00,1936,"Brussels, Belgium",4.356,50.846,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,diplomat,Q193391,Q1079532,Christian Fouchet,christianfouchet,1911-11-17,ChristianFouchet1911,Christian Fouchet,male,1911-11-17,01:15,+00:00,1911,"Saint-Germain-en-Laye, France",2.094,48.899,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,military_officer,Q189290,Q1101643,Clint Walker,clintwalker,1927-05-30,ClintWalker1927,Clint Walker,male,1927-05-30,13:15,-05:00,1927,"Hartford, IL, United States",-90.096,38.83,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,judge,Q16533,Q11109,John Paul Stevens,johnpaulstevens,1920-04-20,JohnPaulStevens1920,John Paul Stevens,male,1920-04-20,04:12,-06:00,1920,"Chicago, IL, United States",-87.632,41.883,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,judge,Q16533,Q11124,Stephen Breyer,stephenbreyer,1938-08-15,StephenBreyer1938,Stephen Breyer,male,1938-08-15,07:40,-08:00,1938,"San Francisco, CA, United States",-122.42,37.78,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,judge,Q16533,Q11138,Samuel Alito,samuelalito,1950-04-01,SamuelAlito1950,Samuel Alito,male,1950-04-01,00:56,-05:00,1950,"Trenton, NJ, United States",-74.76,40.221,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
