batch_id,research_order_in_batch,subject_id,name,preassigned_axis,event_year,polarity,event_type,event_description,source_url,source_title,source_publisher,source_date,source_quality,eligibility_note,exclude,exclude_reason,source_batch_file,event_row_in_batch,event_row_id,pre_qa_event_row_id,pre_correction_event_year,pre_correction_event_type,pre_correction_event_description,pre_correction_source_url,pre_correction_exclude,pre_correction_exclude_reason,final_source_verification,frozen_event_row_id
1,1,V5DEVX_001,Bitti Bergamo,COMPETITIVE,1950,positive,u20_team_championship_win,"Won the inaugural Coppa De Galea, an under-20 international team competition, with the Italian team.",https://www.repubblica.it/cultura/2015/09/30/news/gianni_clerici-123964532/,"Gianni Clerici: ""Il tennis mi ha insegnato che l’avversario ero io stesso""",la Repubblica,2015-09-30,high,"Gianni Clerici explicitly recalled that he, Fausto and Bitti won the inaugural under-20 world team event, the Coppa De Galea; the 1950 inaugural-year timing is corroborated by Clerici's biographical record.",False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,1,df862b98575f64967a89,df862b98575f64967a89,1950,u20_team_championship_win,"Won the inaugural Coppa De Galea, an under-20 international team competition, with the Italian team.",https://www.repubblica.it/cultura/2015/09/30/news/gianni_clerici-123964532/,False,,VERIFIED_AUTO,dcdfef31e433aca9a7bd
1,2,V5DEVX_002,Ricky Tognazzi,PROJECT,1991,positive,film_directing_awards,"Ultrà won major directing recognition, including the Silver Bear for Best Director at Berlin and the David di Donatello for Best Director.",https://www.imdb.com/name/nm0865573/awards/,Ricky Tognazzi - Awards,IMDb,,medium,Major international/national awards tied to a discrete directed film.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,2,08f2c3249cbfeea3dcfc,08f2c3249cbfeea3dcfc,1991,film_directing_awards,"Ultrà won major directing recognition, including the Silver Bear for Best Director at Berlin and the David di Donatello for Best Director.",https://www.imdb.com/name/nm0865573/awards/,False,,VERIFIED_ORIGINAL_MANUAL,35fcd82aad9a6c1078f3
1,2,V5DEVX_002,Ricky Tognazzi,PROJECT,1993,positive,film_directing_award,Won the David di Donatello for Best Director for La scorta.,https://www.imdb.com/name/nm0865573/awards/,Ricky Tognazzi - Awards,IMDb,,medium,Major national directing award tied to a discrete film.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,3,8f5a36ff23a19a4a47f4,8f5a36ff23a19a4a47f4,1993,film_directing_award,Won the David di Donatello for Best Director for La scorta.,https://www.imdb.com/name/nm0865573/awards/,False,,VERIFIED_ORIGINAL_MANUAL,a1960f9d5f46770ac0c3
1,2,V5DEVX_002,Ricky Tognazzi,PROJECT,1996,positive,film_festival_award,Vite strozzate received the Alfred Bauer Award at the Berlin International Film Festival.,https://www.imdb.com/name/nm0865573/awards/,Ricky Tognazzi - Awards,IMDb,,medium,Major international festival award tied to a discrete film project.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,4,3ae2da82d14d8ad921bb,3ae2da82d14d8ad921bb,1996,film_festival_award,Vite strozzate received the Alfred Bauer Award at the Berlin International Film Festival.,https://www.imdb.com/name/nm0865573/awards/,False,,VERIFIED_ORIGINAL_MANUAL,e4497a48e99a0347baf2
1,3,V5DEVX_003,Michelle Kwan,STATUS,2022,positive,ambassador_accession,Was confirmed by the U.S. Senate and appointed U.S. Ambassador to Belize.,https://www.congress.gov/nomination/117th-congress/1662,PN1662 — Michelle Kwan — Department of State,Congress.gov,2022-09-29,high,Direct accession to a formal ambassadorial office.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,5,8c40d9c86c9583613d12,8c40d9c86c9583613d12,2022,ambassador_accession,Was confirmed by the U.S. Senate and appointed U.S. Ambassador to Belize.,https://www.congress.gov/nomination/117th-congress/1662,False,,VERIFIED_ORIGINAL_MANUAL,c8d805ad44846a457715
1,4,V5DEVX_004,Jérôme Le Banner,COMPETITIVE,1995,negative,k1_grand_prix_final_loss,Finished runner-up in the K-1 Grand Prix 1995.,https://www.k-1.co.jp/k-1wgp/fighter/1538,ジェロム・レ・バンナ,K-1,,high,Direct defeat in a major K-1 championship final.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,6,fc3ee7dbafe21aff3022,fc3ee7dbafe21aff3022,1995,k1_grand_prix_final_loss,Finished runner-up in the K-1 Grand Prix 1995.,https://www.k-1.co.jp/k-1wgp/fighter/1538,False,,VERIFIED_AUTO,d0bde6ccd2cb41c30e07
1,4,V5DEVX_004,Jérôme Le Banner,COMPETITIVE,2000,positive,k1_world_gp_regional_title,Won the K-1 World GP 2000 in Nagoya tournament.,https://www.k-1.co.jp/k-1wgp/fighter/1538,ジェロム・レ・バンナ,K-1,,high,Direct title win in a major K-1 World GP tournament.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,7,b0b4373fe4984e4642f0,b0b4373fe4984e4642f0,2000,k1_world_gp_regional_title,Won the K-1 World GP 2000 in Nagoya tournament.,https://www.k-1.co.jp/k-1wgp/fighter/1538,False,,VERIFIED_AUTO,c984f49b0097c4bffc0d
1,4,V5DEVX_004,Jérôme Le Banner,COMPETITIVE,2001,positive,k1_world_gp_regional_title,Won the K-1 World GP 2001 in Osaka tournament.,https://www.k-1.co.jp/k-1wgp/fighter/1538,ジェロム・レ・バンナ,K-1,,high,Direct title win in a major K-1 World GP tournament.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,8,e06fc459a858d22842b9,e06fc459a858d22842b9,2001,k1_world_gp_regional_title,Won the K-1 World GP 2001 in Osaka tournament.,https://www.k-1.co.jp/k-1wgp/fighter/1538,False,,VERIFIED_AUTO,2d7ed64f51f798a6ffdf
1,4,V5DEVX_004,Jérôme Le Banner,COMPETITIVE,2002,negative,k1_world_gp_final_loss,Finished runner-up in the K-1 World Grand Prix 2002.,https://www.k-1.co.jp/k-1wgp/fighter/1538,ジェロム・レ・バンナ,K-1,,high,Direct defeat in a major K-1 World Grand Prix final.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,9,185f1bb6d7fbfb4f2056,185f1bb6d7fbfb4f2056,2002,k1_world_gp_final_loss,Finished runner-up in the K-1 World Grand Prix 2002.,https://www.k-1.co.jp/k-1wgp/fighter/1538,False,,VERIFIED_AUTO,d6375772c4a24f26cb02
1,6,V5DEVX_006,Jacques Chaine,STATUS,1970,positive,bank_president_accession,Was appointed president of the Banque française du commerce extérieur by decree.,https://www.lemonde.fr/archives/article/1970/07/23/m-chaine-est-nomme-president-de-la-banque-francaise-du-commerce-exterieur_2650719_1819218.html,M. Chaine est nommé président de la Banque française du commerce extérieur,Le Monde,1970-07-23,high,Direct accession to top leadership of a major financial institution.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,11,c08345739d128ee470c1,c08345739d128ee470c1,1970,bank_president_accession,Was appointed president of the Banque française du commerce extérieur by decree.,https://www.lemonde.fr/archives/article/1970/07/23/m-chaine-est-nomme-president-de-la-banque-francaise-du-commerce-exterieur_2650719_1819218.html,False,,VERIFIED_AUTO,1743e8b0264cb9f8f189
