pre_qa_event_row_id,frozen_event_row_id,subject_id,name,preassigned_axis,pre_correction_event_year,event_year,pre_correction_event_type,event_type,pre_correction_event_description,event_description,pre_correction_source_url,source_url,pre_correction_exclude,exclude,pre_correction_exclude_reason,exclude_reason,final_source_verification
60170a3a9611e8f485fe,8a0a0ed980521161063a,V5DEVX_020,Silvio Santos,STATUS,1989,1989,presidential_candidacy_disqualified,presidential_candidacy_disqualified,Brazil's Superior Electoral Court unanimously denied registration of his presidential candidacy.,Brazil's Superior Electoral Court unanimously denied registration of his presidential candidacy.,https://www.tse.jus.br/jurisprudencia/julgados-historicos/silvio-santos,https://www.tse.jus.br/jurisprudencia/julgados-historicos/silvio-santos,False,True,,"Legal candidate-registration denial is an eligibility/legal mechanism, not an electoral defeat or loss of held authority.",VERIFIED_ORIGINAL_MANUAL
0e619b8b5dd9148bbfce,c4e40755cf674c6c7bab,V5DEVX_039,Élodie Navarre,PROJECT,2013,2013,short_film_audience_award,short_film_audience_award,Her short film Ce sera tout pour aujourd'hui received an audience prize at the Festival des jeunes réalisateurs.,Her short film Ce sera tout pour aujourd'hui received an audience prize at the Festival des jeunes réalisateurs.,https://www.allocine.fr/personne/fichepersonne-76933/biographie/,https://www.allocine.fr/personne/fichepersonne-76933/biographie/,False,True,,The 2013 local-festival short-film audience prize is below the frozen 'major PROJECT outcome' threshold.,VERIFIED_AUTO
8b941167b048fd6a2467,118939597404c901def8,V5DEVX_046,Ronda Rousey,COMPETITIVE,2012,2012,ufc_champion_accession,strikeforce_title_win,Became the UFC's inaugural women's bantamweight champion.,Defeated Miesha Tate by first-round submission to win the Strikeforce women's bantamweight championship.,https://en.wikipedia.org/wiki/Ronda_Rousey,https://www.ufc.com/news/strikeforce-main-card-results-rousey-armbars-her-way-bantam-title,False,False,,,VERIFIED_CORRECTION_SOURCE
39339e36c9c3778654de,994b61c307ff129fac0c,V5DEVX_082,Joseph McCarthy,STATUS,1954,1954,senate_censure,senate_censure,"Was formally censured by the U.S. Senate, sharply diminishing his institutional authority.","Was formally censured by the U.S. Senate, sharply diminishing his institutional authority.",https://www.senate.gov/about/powers-procedures/censure/133Joseph_McCarthy.htm,https://www.senate.gov/about/powers-procedures/censure/133Joseph_McCarthy.htm,False,True,,Senate censure was a formal institutional sanction but did not itself remove him from the Senate or a held office; keep legal/reputation sanction outside core STATUS.,VERIFIED_ORIGINAL_MANUAL
5514cff30fd67e8fa40c,db7ed67a6ebe7bda1854,V5DEVX_084,Enki Bilal,PROJECT,1987,1987,angouleme_grand_prix,angouleme_grand_prix,Received the Grand Prix de la ville d'Angoulême.,Received the Grand Prix de la ville d'Angoulême.,https://www.bdfugue.com/selections/angouleme/1987,https://www.bdfugue.com/selections/angouleme/1987,False,True,,"Angoulême Grand Prix is a creator/body-of-work career distinction, not a discrete PROJECT outcome.",VERIFIED_ALTERNATE
07f18af125563e396464,7d0cc72de1ee6c5a2811,V5DEVX_086,Hippolyte Annex,COMPETITIVE,1961,1961,national_title_challenge_draw_no_title,national_title_challenge_draw_no_title,Challenged Jean Ruellet for the French middleweight title; the draw left Ruellet champion.,Challenged Jean Ruellet for the French middleweight title; the draw left Ruellet champion.,https://www.lemonde.fr/archives/article/1961/08/15/jean-ruellet-et-pierre-vetroff-conservent-leur-titre-de-champion-de-france_2284227_1819218.html,https://www.lemonde.fr/archives/article/1961/08/15/jean-ruellet-et-pierre-vetroff-conservent-leur-titre-de-champion-de-france_2284227_1819218.html,False,True,,The 1961 French-title bout was officially a draw; a draw cannot be coded as a direct COMPETITIVE negative result.,VERIFIED_AUTO
73d80d71aec535939feb,34ba44f44e5cc2770e7d,V5DEVX_087,Lale Andersen,PROJECT,1939,1941,recording_breakthrough,recording_international_breakthrough,"Recorded 'Lili Marleen', which became her defining international hit during the war years.",The 1939 recording of 'Lili Marleen' became an international wartime hit after Radio Belgrade began broadcasting it in 1941.,https://en.wikipedia.org/wiki/Lale_Andersen,https://www1.wdr.de/radio/wdr5/sendungen/zeitzeichen/zeitzeichen-lili-marleen-studioaufnahme-100.amp,False,False,,,VERIFIED_CORRECTION_SOURCE
77b83230e9dd0af5881c,616d47a7d5cc7a210489,V5DEVX_092,Don Bragg,COMPETITIVE,1959,1959,world_record,indoor_world_record,Set a world record in the pole vault.,Set an indoor world pole-vault record of 4.81 metres.,https://en.wikipedia.org/wiki/Don_Bragg,https://worldathletics.org/news/iaaf-news/don-bragg-obituary,False,False,,,VERIFIED_CORRECTION_SOURCE
70b3940122c5edb4a28d,b590bdf3fc76d50edd18,V5DEVX_100,Franz Rademacher,STATUS,1943,1943,office_removal,office_removal,Was removed from his Foreign Office position and transferred out of the unit.,Was removed from his Foreign Office position and transferred out of the unit.,https://en.wikipedia.org/wiki/Franz_Rademacher,https://en.wikipedia.org/wiki/Franz_Rademacher,False,True,,1943 departure is documented as transfer out of the Foreign Office role rather than a clean dismissal/demotion outcome.,VERIFIED_AUTO
c39bf5c0401a4a5f2659,46ef41cf0691a4310782,V5DEVX_101,Mariano Rumor,STATUS,1974,1974,government_resignation,government_resignation,His fourth Rumor government ended in March 1974 before he formed a successor government.,His fourth Rumor government ended in March 1974 before he formed a successor government.,https://www.esteri.it/en/ministero/storia/ministri_esteri/mariano_rumor/,https://www.esteri.it/en/ministero/storia/ministri_esteri/mariano_rumor/,False,True,,"His fourth premiership ended 2 March 1974 and he immediately returned 14 March 1974; this is cabinet turnover, not a clean STATUS loss.",VERIFIED_AUTO
e041c9852fa76f8c69ef,801b513400cf525bc919,V5DEVX_109,Henry Milligan,COMPETITIVE,1984,1984,olympic_trials_bronze,olympic_trials_bronze,Earned bronze at the U.S. Olympic Trials heavyweight division.,Earned bronze at the U.S. Olympic Trials heavyweight division.,https://www.sportenote.com/vedi_dettagli.asp?id=48595,https://www.sportenote.com/vedi_dettagli.asp?id=48595,False,True,,The claimed Olympic-Trials bronze is not an independent major positive event; it is derived from the same elimination tournament in which he lost to Tyson.,VERIFIED_AUTO
e9393777c10fd87b5529,a7419f545e7f8b27318d,V5DEVX_116,Patricia Petibon,PROJECT,1998,1998,classical_music_award,classical_music_award,Received a Victoire de la musique classique recognition early in her international career.,Received a Victoire de la musique classique recognition early in her international career.,https://en.wikipedia.org/wiki/Patricia_Petibon,https://en.wikipedia.org/wiki/Patricia_Petibon,False,True,,"1998 Best Young Talent is person-level career recognition, not a discrete PROJECT result.",VERIFIED_ALTERNATE
146f120d542f37b65eb8,01d77a5720c36a267637,V5DEVX_126,James Murray,COMPETITIVE,1994,1994,scottish_area_title_win,scottish_area_title_win,Won the BBBofC Scottish Area bantamweight title.,Won the BBBofC Scottish Area bantamweight title.,https://www.thefamouspeople.com/scottish-boxers.php,https://www.thefamouspeople.com/scottish-boxers.php,False,True,,BBBofC Scottish Area title is a regional title below the frozen major COMPETITIVE threshold.,VERIFIED_AUTO
8f441f86edd0281a1acf,6b151fa7962a0f98ceaa,V5DEVX_155,Mariangela Melato,PROJECT,1970,1972,major_acting_award,nastro_argento_best_actress,Won major Italian acting recognition during the peak of her film career.,Won the Nastro d'Argento for Best Actress for 'La classe operaia va in paradiso'.,https://en.wikipedia.org/wiki/Mariangela_Melato,https://www.nastridargento.it/1972-2/,False,False,,,VERIFIED_CORRECTION_SOURCE
