subject_id,preassigned_axis,positive_events,negative_events,distinct_event_years
V5DEVX_001,COMPETITIVE,1,0,1
V5DEVX_002,PROJECT,3,0,3
V5DEVX_003,STATUS,1,0,1
V5DEVX_004,COMPETITIVE,2,2,4
V5DEVX_005,PROJECT,0,0,0
V5DEVX_006,STATUS,1,0,1
V5DEVX_007,COMPETITIVE,2,1,2
V5DEVX_008,PROJECT,3,1,3
V5DEVX_009,STATUS,4,0,4
V5DEVX_010,COMPETITIVE,3,2,3
V5DEVX_011,PROJECT,2,0,2
V5DEVX_012,STATUS,5,0,5
V5DEVX_013,COMPETITIVE,0,1,1
V5DEVX_014,PROJECT,1,0,1
V5DEVX_015,STATUS,3,0,3
V5DEVX_016,PROJECT,1,0,1
V5DEVX_017,STATUS,1,1,2
V5DEVX_018,PROJECT,2,0,2
V5DEVX_019,STATUS,2,0,2
V5DEVX_020,STATUS,1,0,1
V5DEVX_021,STATUS,3,0,3
V5DEVX_022,COMPETITIVE,1,0,1
V5DEVX_023,PROJECT,0,0,0
V5DEVX_024,STATUS,1,0,1
V5DEVX_025,COMPETITIVE,3,2,5
V5DEVX_026,PROJECT,0,0,0
V5DEVX_027,STATUS,1,0,1
V5DEVX_028,COMPETITIVE,1,0,1
V5DEVX_029,PROJECT,0,0,0
V5DEVX_030,STATUS,0,0,0
V5DEVX_031,COMPETITIVE,2,1,3
V5DEVX_032,PROJECT,2,1,3
V5DEVX_033,STATUS,0,0,0
V5DEVX_034,COMPETITIVE,1,0,1
V5DEVX_035,PROJECT,1,0,1
V5DEVX_036,STATUS,2,1,3
V5DEVX_037,PROJECT,0,0,0
V5DEVX_038,STATUS,2,1,3
V5DEVX_039,PROJECT,0,0,0
V5DEVX_040,STATUS,0,0,0
V5DEVX_041,STATUS,2,1,3
V5DEVX_042,STATUS,3,0,3
V5DEVX_043,COMPETITIVE,3,0,3
V5DEVX_044,PROJECT,3,0,3
V5DEVX_045,STATUS,1,0,1
V5DEVX_046,COMPETITIVE,2,2,4
V5DEVX_047,PROJECT,1,0,1
V5DEVX_048,STATUS,1,1,2
V5DEVX_049,COMPETITIVE,3,2,4
V5DEVX_050,PROJECT,1,1,2
V5DEVX_051,STATUS,1,0,1
V5DEVX_052,COMPETITIVE,3,1,3
V5DEVX_053,PROJECT,1,0,1
V5DEVX_054,STATUS,0,0,0
V5DEVX_055,COMPETITIVE,2,1,3
V5DEVX_056,PROJECT,1,0,1
V5DEVX_057,STATUS,0,0,0
V5DEVX_058,PROJECT,0,0,0
V5DEVX_059,STATUS,0,0,0
V5DEVX_060,STATUS,1,0,1
V5DEVX_061,STATUS,2,0,2
V5DEVX_062,STATUS,1,0,1
V5DEVX_063,COMPETITIVE,0,0,0
V5DEVX_064,PROJECT,1,0,1
V5DEVX_065,STATUS,0,0,0
V5DEVX_066,COMPETITIVE,1,1,2
V5DEVX_067,PROJECT,1,0,1
V5DEVX_068,STATUS,3,0,3
V5DEVX_069,COMPETITIVE,0,0,0
V5DEVX_070,PROJECT,1,0,1
