pre_qa_event_row_id,frozen_event_row_id,subject_id,name,event_year,polarity,event_type,source_url,exclude,final_source_verification,verified_source_url,manual_source_status,verification_note
df862b98575f64967a89,dcdfef31e433aca9a7bd,V5DEVX_001,Bitti Bergamo,1950,positive,u20_team_championship_win,https://www.repubblica.it/cultura/2015/09/30/news/gianni_clerici-123964532/,False,VERIFIED_AUTO,,,
08f2c3249cbfeea3dcfc,35fcd82aad9a6c1078f3,V5DEVX_002,Ricky Tognazzi,1991,positive,film_directing_awards,https://www.imdb.com/name/nm0865573/awards/,False,VERIFIED_ORIGINAL_MANUAL,https://www.imdb.com/name/nm0865573/awards/,VERIFIED_ORIGINAL_MANUAL,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately."
8f5a36ff23a19a4a47f4,a1960f9d5f46770ac0c3,V5DEVX_002,Ricky Tognazzi,1993,positive,film_directing_award,https://www.imdb.com/name/nm0865573/awards/,False,VERIFIED_ORIGINAL_MANUAL,https://www.imdb.com/name/nm0865573/awards/,VERIFIED_ORIGINAL_MANUAL,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately."
3ae2da82d14d8ad921bb,e4497a48e99a0347baf2,V5DEVX_002,Ricky Tognazzi,1996,positive,film_festival_award,https://www.imdb.com/name/nm0865573/awards/,False,VERIFIED_ORIGINAL_MANUAL,https://www.imdb.com/name/nm0865573/awards/,VERIFIED_ORIGINAL_MANUAL,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately."
8c40d9c86c9583613d12,c8d805ad44846a457715,V5DEVX_003,Michelle Kwan,2022,positive,ambassador_accession,https://www.congress.gov/nomination/117th-congress/1662,False,VERIFIED_ORIGINAL_MANUAL,https://www.congress.gov/nomination/117th-congress/1662,VERIFIED_ORIGINAL_MANUAL,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately."
fc3ee7dbafe21aff3022,d0bde6ccd2cb41c30e07,V5DEVX_004,Jérôme Le Banner,1995,negative,k1_grand_prix_final_loss,https://www.k-1.co.jp/k-1wgp/fighter/1538,False,VERIFIED_AUTO,,,
b0b4373fe4984e4642f0,c984f49b0097c4bffc0d,V5DEVX_004,Jérôme Le Banner,2000,positive,k1_world_gp_regional_title,https://www.k-1.co.jp/k-1wgp/fighter/1538,False,VERIFIED_AUTO,,,
e06fc459a858d22842b9,2d7ed64f51f798a6ffdf,V5DEVX_004,Jérôme Le Banner,2001,positive,k1_world_gp_regional_title,https://www.k-1.co.jp/k-1wgp/fighter/1538,False,VERIFIED_AUTO,,,
185f1bb6d7fbfb4f2056,d6375772c4a24f26cb02,V5DEVX_004,Jérôme Le Banner,2002,negative,k1_world_gp_final_loss,https://www.k-1.co.jp/k-1wgp/fighter/1538,False,VERIFIED_AUTO,,,
b1df895d584297fc97aa,c698eed3598a141c13d1,V5DEVX_005,Dany Dauberson,1956,,eurovision_participation,https://www.eurovision.com/eurovision-song-contest/lugano-1956/lugano-1956-final/,True,VERIFIED_AUTO,,,
c08345739d128ee470c1,1743e8b0264cb9f8f189,V5DEVX_006,Jacques Chaine,1970,positive,bank_president_accession,https://www.lemonde.fr/archives/article/1970/07/23/m-chaine-est-nomme-president-de-la-banque-francaise-du-commerce-exterieur_2650719_1819218.html,False,VERIFIED_AUTO,,,
c385da6267ecfa077bda,a3c4196dedb4e761902d,V5DEVX_007,Gianluca Rinaldini,1978,negative,national_championship_final_loss,https://mysunnyromagna.com/i-romagnoli/gianluca-rinaldini/,False,VERIFIED_AUTO,,,
4f146a7c904eabdb4b03,2669de5d7385f6cb4840,V5DEVX_007,Gianluca Rinaldini,1982,positive,career_high_ranking,https://www.supertennis.tv/News/Eventi-internazionali/50-anni-di-classifiche-1973-1982,False,VERIFIED_AUTO,,,
f4392f92527e8e045a22,1d85ec4126a0a3f86ff1,V5DEVX_007,Gianluca Rinaldini,1982,positive,national_team_championship_win,https://www.fitp.it/Federazione/News/Attivita-nazionale/albo-oro-serie-A1-maschile-e-femminile,False,VERIFIED_AUTO,,,
37d05bad7de81d4d9347,5180e0d7f8848caa3be2,V5DEVX_008,Wolfgang Staudte,1951,positive,national_film_prize,https://www.defa-stiftung.de/filme/filme-suchen/der-untertan/,False,VERIFIED_AUTO,,,
7ee9f58a3ed4056b361f,87df94f377846b0b1752,V5DEVX_008,Wolfgang Staudte,1955,negative,committed_film_production_aborted,https://www.defa-stiftung.de/defa/geschichte/daten-und-fakten/defa-chronik/1955/,False,VERIFIED_AUTO,,,
14948c9fe8e62bb98630,aca9ee1f8ed21aad43fa,V5DEVX_008,Wolfgang Staudte,1955,positive,film_festival_award,https://www.umass.edu/defa/people/407/,False,VERIFIED_ORIGINAL_MANUAL,https://www.umass.edu/defa/people/407/,VERIFIED_ORIGINAL_MANUAL,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately."
da29fb32ff303ea7a081,6d5dac681fe862d7274a,V5DEVX_008,Wolfgang Staudte,1960,positive,festival_best_director_award,https://www.umass.edu/defa/people/407/,False,VERIFIED_ORIGINAL_MANUAL,https://www.umass.edu/defa/people/407/,VERIFIED_ORIGINAL_MANUAL,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately."
15e0a47ffd2aca9e0c3a,cf5b1781fd94cead205d,V5DEVX_009,Tony Blair,1994,positive,party_leadership_win,https://www.gov.uk/government/history/past-prime-ministers/tony-blair,False,VERIFIED_AUTO,,,
5d2cb1a19b8736cf8226,0c2ac92aaa9c8182e0fd,V5DEVX_009,Tony Blair,1997,positive,prime_minister_accession,https://www.gov.uk/government/history/past-prime-ministers/tony-blair,False,VERIFIED_AUTO,,,
94eb7455d8db6733259e,4c17b99c3400c2c6d915,V5DEVX_009,Tony Blair,2001,positive,general_election_retention,https://www.gov.uk/government/history/past-prime-ministers/tony-blair,False,VERIFIED_AUTO,,,
5e5b57cc448c6539896f,58c6f55c4d7b957409e9,V5DEVX_009,Tony Blair,2005,positive,general_election_retention,https://www.gov.uk/government/history/past-prime-ministers/tony-blair,False,VERIFIED_AUTO,,,
8d139eda7396e36eb805,9b2f4d520047c55e46e5,V5DEVX_009,Tony Blair,2007,,voluntary_resignation,https://www.gov.uk/government/history/past-prime-ministers/tony-blair,True,VERIFIED_AUTO,,,
c644b5aa6fcd9123073b,50ae66e699cd0ba88e8d,V5DEVX_010,Duilio Loi,1960,negative,world_title_challenge_loss,https://openboxing.org/champions/196/,False,VERIFIED_AUTO,,,
368f3867aa999cf6f7ce,20389e22b6c145b7fac2,V5DEVX_010,Duilio Loi,1960,positive,world_title_win,https://openboxing.org/champions/196/,False,VERIFIED_AUTO,,,
e967e78aadf9fda6a171,2e0875bb82b35e90f3e5,V5DEVX_010,Duilio Loi,1961,positive,world_title_defense_win,https://openboxing.org/champions/196/,False,VERIFIED_AUTO,,,
a5f9878df5279658e94b,7158103a828de8115631,V5DEVX_010,Duilio Loi,1962,negative,world_title_loss,https://openboxing.org/champions/196/,False,VERIFIED_AUTO,,,
21cc51125a5829cc3233,ab5958550a3bcf7719f4,V5DEVX_010,Duilio Loi,1962,positive,world_title_reclaim,https://openboxing.org/champions/196/,False,VERIFIED_AUTO,,,
