batch_id,research_order_in_batch,subject_id,name,preassigned_axis,event_year,polarity,event_type,event_description,source_url,source_title,source_publisher,source_date,source_quality,eligibility_note,exclude,exclude_reason,source_batch_file,event_row_in_batch,event_row_id,semantic_review_reasons,semantic_review_flag
1,2,V5DEVX_002,Ricky Tognazzi,PROJECT,1991,positive,film_directing_awards,"Ultrà won major directing recognition, including the Silver Bear for Best Director at Berlin and the David di Donatello for Best Director.",https://www.imdb.com/name/nm0865573/awards/,Ricky Tognazzi - Awards,IMDb,,medium,Major international/national awards tied to a discrete directed film.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,2,08f2c3249cbfeea3dcfc,SOURCE_QUALITY_MEDIUM_OR_LOW,True
1,2,V5DEVX_002,Ricky Tognazzi,PROJECT,1993,positive,film_directing_award,Won the David di Donatello for Best Director for La scorta.,https://www.imdb.com/name/nm0865573/awards/,Ricky Tognazzi - Awards,IMDb,,medium,Major national directing award tied to a discrete film.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,3,8f5a36ff23a19a4a47f4,SOURCE_QUALITY_MEDIUM_OR_LOW,True
1,2,V5DEVX_002,Ricky Tognazzi,PROJECT,1996,positive,film_festival_award,Vite strozzate received the Alfred Bauer Award at the Berlin International Film Festival.,https://www.imdb.com/name/nm0865573/awards/,Ricky Tognazzi - Awards,IMDb,,medium,Major international festival award tied to a discrete film project.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,4,3ae2da82d14d8ad921bb,SOURCE_QUALITY_MEDIUM_OR_LOW,True
1,7,V5DEVX_007,Gianluca Rinaldini,COMPETITIVE,1978,negative,national_championship_final_loss,Reached the Italian absolute singles championship final and finished runner-up.,https://mysunnyromagna.com/i-romagnoli/gianluca-rinaldini/,Gianluca Rinaldini,My Sunny Romagna,,medium,Direct defeat in a national championship final.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,12,c385da6267ecfa077bda,SOURCE_QUALITY_MEDIUM_OR_LOW,True
1,8,V5DEVX_008,Wolfgang Staudte,PROJECT,1955,negative,committed_film_production_aborted,Production of Mutter Courage was stopped after severe creative conflicts after filming had begun and substantial production costs had already been incurred.,https://www.defa-stiftung.de/defa/geschichte/daten-und-fakten/defa-chronik/1955/,DEFA-Chronik 1955,DEFA-Stiftung,,high,Committed film production was explicitly aborted after shooting began; same-year positive/negative collision is retained.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,16,7ee9f58a3ed4056b361f,SAME_SUBJECT_YEAR_OPPOSITE_POLARITY_CONSISTENCY_CHECK,True
1,8,V5DEVX_008,Wolfgang Staudte,PROJECT,1955,positive,film_festival_award,Ciske de Rat received the Silver Lion at the Venice Film Festival.,https://www.umass.edu/defa/people/407/,Wolfgang Staudte,"DEFA Film Library, UMass Amherst",,high,Major international festival award tied to a discrete directed film.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,17,14948c9fe8e62bb98630,SAME_SUBJECT_YEAR_OPPOSITE_POLARITY_CONSISTENCY_CHECK,True
1,10,V5DEVX_010,Duilio Loi,COMPETITIVE,1960,negative,world_title_challenge_loss,Lost a world junior-welterweight title bout to Carlos Ortiz by split decision.,https://openboxing.org/champions/196/,Duilio Loi,Open Boxing,,high,Direct defeat in a world championship contest.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,24,c644b5aa6fcd9123073b,SAME_SUBJECT_YEAR_OPPOSITE_POLARITY_CONSISTENCY_CHECK,True
1,10,V5DEVX_010,Duilio Loi,COMPETITIVE,1960,positive,world_title_win,Defeated Carlos Ortiz by majority decision to win the world junior-welterweight championship.,https://openboxing.org/champions/196/,Duilio Loi,Open Boxing,,high,Direct world championship win; same-year opposite polarity retained.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,25,368f3867aa999cf6f7ce,SAME_SUBJECT_YEAR_OPPOSITE_POLARITY_CONSISTENCY_CHECK,True
1,10,V5DEVX_010,Duilio Loi,COMPETITIVE,1962,negative,world_title_loss,Lost the world junior-welterweight championship to Eddie Perkins by unanimous decision.,https://openboxing.org/champions/196/,Duilio Loi,Open Boxing,,high,Direct loss of a world championship title.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,27,a5f9878df5279658e94b,SAME_SUBJECT_YEAR_OPPOSITE_POLARITY_CONSISTENCY_CHECK,True
1,10,V5DEVX_010,Duilio Loi,COMPETITIVE,1962,positive,world_title_reclaim,Defeated Eddie Perkins in a rematch to regain the world junior-welterweight championship.,https://openboxing.org/champions/196/,Duilio Loi,Open Boxing,,high,Direct regain of a world championship; same-year opposite polarity retained.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,28,21cc51125a5829cc3233,SAME_SUBJECT_YEAR_OPPOSITE_POLARITY_CONSISTENCY_CHECK,True
1,11,V5DEVX_011,Pier Paolo Pasolini,PROJECT,1974,positive,cannes_grand_prix,Il fiore delle Mille e una notte received the Jury's Special Grand Prix at Cannes.,https://www.festival-cannes.com/en/p/pier-paolo-pasolini/,Pier Paolo Pasolini,Festival de Cannes,,high,Major international festival award tied to a discrete directed film.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,30,cddb3f9368d6a1565b7a,PROJECT_DISCRETE_OUTCOME_POLICY_CHECK,True
1,13,V5DEVX_013,Jean Le Sueur,COMPETITIVE,1937,negative,grand_slam_round_of_16_loss,Reached the fourth round of the French Championships and was eliminated by Bunny Austin.,https://www.tennisabstract.com/cgi-bin/player.cgi?f=A1937qq&p=JeanLesueur,Jean Lesueur Match Results,Tennis Abstract,,medium,Direct elimination in a Grand Slam round of 16. No sufficiently strong source for a major positive title was established in the bounded sweep.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,36,076fdac50ee63acf2a9e,SOURCE_QUALITY_MEDIUM_OR_LOW,True
1,17,V5DEVX_017,Artur Axmann,STATUS,1945,negative,regime_collapse_authority_loss,Lost his formal Reich Youth leadership as the Nazi regime collapsed and he fled Berlin/entered hiding.,https://www.deutsche-biographie.de/dbo005534.html,"Axmann, Artur",Deutsche Biographie,,high,Direct loss of formal organizational authority through regime collapse.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,43,c95bb7ba35deb614fc44,STATUS_NEGATIVE_MECHANISM_POLICY_CHECK,True
