batch_id,research_order_in_batch,subject_id,name,preassigned_axis,event_year,polarity,event_type,event_description,source_url,source_title,source_publisher,source_date,source_quality,eligibility_note,exclude,exclude_reason,source_batch_file,event_row_in_batch,event_row_id,source_url_valid,axis_keyword_family,source_verification_status,fetch_ok,http_status,page_title,name_signal,year_signal,keyword_signal,source_review_reason
1,2,V5DEVX_002,Ricky Tognazzi,PROJECT,1991,positive,film_directing_awards,"Ultrà won major directing recognition, including the Silver Bear for Best Director at Berlin and the David di Donatello for Best Director.",https://www.imdb.com/name/nm0865573/awards/,Ricky Tognazzi - Awards,IMDb,,medium,Major international/national awards tied to a discrete directed film.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,2,08f2c3249cbfeea3dcfc,True,project,MANUAL_REVIEW,False,202.0,,False,False,False,source_not_retrievable_or_text_too_short;subject_name_not_detected;event_year_not_detected;axis_event_keyword_not_detected
1,2,V5DEVX_002,Ricky Tognazzi,PROJECT,1993,positive,film_directing_award,Won the David di Donatello for Best Director for La scorta.,https://www.imdb.com/name/nm0865573/awards/,Ricky Tognazzi - Awards,IMDb,,medium,Major national directing award tied to a discrete film.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,3,8f5a36ff23a19a4a47f4,True,project,MANUAL_REVIEW,False,202.0,,False,False,False,source_not_retrievable_or_text_too_short;subject_name_not_detected;event_year_not_detected;axis_event_keyword_not_detected
1,2,V5DEVX_002,Ricky Tognazzi,PROJECT,1996,positive,film_festival_award,Vite strozzate received the Alfred Bauer Award at the Berlin International Film Festival.,https://www.imdb.com/name/nm0865573/awards/,Ricky Tognazzi - Awards,IMDb,,medium,Major international festival award tied to a discrete film project.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,4,3ae2da82d14d8ad921bb,True,project,MANUAL_REVIEW,False,202.0,,False,False,False,source_not_retrievable_or_text_too_short;subject_name_not_detected;event_year_not_detected;axis_event_keyword_not_detected
1,3,V5DEVX_003,Michelle Kwan,STATUS,2022,positive,ambassador_accession,Was confirmed by the U.S. Senate and appointed U.S. Ambassador to Belize.,https://www.congress.gov/nomination/117th-congress/1662,PN1662 — Michelle Kwan — Department of State,Congress.gov,2022-09-29,high,Direct accession to a formal ambassadorial office.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,5,8c40d9c86c9583613d12,True,status,MANUAL_REVIEW,False,403.0,,False,False,False,source_not_retrievable_or_text_too_short;subject_name_not_detected;event_year_not_detected;axis_event_keyword_not_detected
1,8,V5DEVX_008,Wolfgang Staudte,PROJECT,1955,positive,film_festival_award,Ciske de Rat received the Silver Lion at the Venice Film Festival.,https://www.umass.edu/defa/people/407/,Wolfgang Staudte,"DEFA Film Library, UMass Amherst",,high,Major international festival award tied to a discrete directed film.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,17,14948c9fe8e62bb98630,True,project,MANUAL_REVIEW,False,403.0,,False,False,False,source_not_retrievable_or_text_too_short;subject_name_not_detected;event_year_not_detected;axis_event_keyword_not_detected
1,8,V5DEVX_008,Wolfgang Staudte,PROJECT,1960,positive,festival_best_director_award,Won Best Director at Karlovy Vary for Rosen für den Staatsanwalt.,https://www.umass.edu/defa/people/407/,Wolfgang Staudte,"DEFA Film Library, UMass Amherst",,high,Major international festival directing award tied to a discrete film.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,18,da29fb32ff303ea7a081,True,project,MANUAL_REVIEW,False,403.0,,False,False,False,source_not_retrievable_or_text_too_short;subject_name_not_detected;event_year_not_detected;axis_event_keyword_not_detected
1,11,V5DEVX_011,Pier Paolo Pasolini,PROJECT,1958,positive,cannes_screenplay_prize,"Giovani Mariti, for which Pasolini was a screenwriter, won the Cannes prize for original screenplay.",https://www.festival-cannes.com/en/p/pier-paolo-pasolini/,Pier Paolo Pasolini,Festival de Cannes,,high,Major international festival screenplay award tied to a discrete film project.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,29,5766880d5a6a012bd48a,True,project,MANUAL_REVIEW,False,403.0,,False,False,False,source_not_retrievable_or_text_too_short;subject_name_not_detected;event_year_not_detected;axis_event_keyword_not_detected
1,11,V5DEVX_011,Pier Paolo Pasolini,PROJECT,1974,positive,cannes_grand_prix,Il fiore delle Mille e una notte received the Jury's Special Grand Prix at Cannes.,https://www.festival-cannes.com/en/p/pier-paolo-pasolini/,Pier Paolo Pasolini,Festival de Cannes,,high,Major international festival award tied to a discrete directed film.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,30,cddb3f9368d6a1565b7a,True,project,MANUAL_REVIEW,False,403.0,,False,False,False,source_not_retrievable_or_text_too_short;subject_name_not_detected;event_year_not_detected;axis_event_keyword_not_detected
1,12,V5DEVX_012,Kenneth Rush,STATUS,1966,positive,corporate_president_accession,Became president of Union Carbide.,https://history.defense.gov/DOD-History/Deputy-Secretaries-of-Defense/Article-View/Article/585237/kenneth-rush/,Kenneth Rush,U.S. Department of Defense Historical Office,,high,Direct accession to top corporate leadership.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,31,b2836a02eba539ed030a,True,status,MANUAL_REVIEW,False,403.0,,False,False,False,source_not_retrievable_or_text_too_short;subject_name_not_detected;event_year_not_detected;axis_event_keyword_not_detected
1,12,V5DEVX_012,Kenneth Rush,STATUS,1972,positive,deputy_defense_secretary_accession,Became U.S. Deputy Secretary of Defense.,https://history.defense.gov/DOD-History/Deputy-Secretaries-of-Defense/Article-View/Article/585237/kenneth-rush/,Kenneth Rush,U.S. Department of Defense Historical Office,,high,Direct accession to senior federal executive authority.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,33,9d2edcaa03132338978f,True,status,MANUAL_REVIEW,False,403.0,,False,False,False,source_not_retrievable_or_text_too_short;subject_name_not_detected;event_year_not_detected;axis_event_keyword_not_detected
