batch_id,research_order_in_batch,subject_id,name,preassigned_axis,event_year,polarity,event_type,event_description,source_url,source_title,source_publisher,source_date,source_quality,eligibility_note,exclude,exclude_reason,source_batch_file,event_row_in_batch,event_row_id
1,1,V5DEVX_001,Bitti Bergamo,COMPETITIVE,1950,positive,u20_team_championship_win,"Won the inaugural Coppa De Galea, an under-20 international team competition, with the Italian team.",https://www.repubblica.it/cultura/2015/09/30/news/gianni_clerici-123964532/,"Gianni Clerici: ""Il tennis mi ha insegnato che l’avversario ero io stesso""",la Repubblica,2015-09-30,high,"Gianni Clerici explicitly recalled that he, Fausto and Bitti won the inaugural under-20 world team event, the Coppa De Galea; the 1950 inaugural-year timing is corroborated by Clerici's biographical record.",False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,1,df862b98575f64967a89
1,2,V5DEVX_002,Ricky Tognazzi,PROJECT,1991,positive,film_directing_awards,"Ultrà won major directing recognition, including the Silver Bear for Best Director at Berlin and the David di Donatello for Best Director.",https://www.imdb.com/name/nm0865573/awards/,Ricky Tognazzi - Awards,IMDb,,medium,Major international/national awards tied to a discrete directed film.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,2,08f2c3249cbfeea3dcfc
1,2,V5DEVX_002,Ricky Tognazzi,PROJECT,1993,positive,film_directing_award,Won the David di Donatello for Best Director for La scorta.,https://www.imdb.com/name/nm0865573/awards/,Ricky Tognazzi - Awards,IMDb,,medium,Major national directing award tied to a discrete film.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,3,8f5a36ff23a19a4a47f4
1,2,V5DEVX_002,Ricky Tognazzi,PROJECT,1996,positive,film_festival_award,Vite strozzate received the Alfred Bauer Award at the Berlin International Film Festival.,https://www.imdb.com/name/nm0865573/awards/,Ricky Tognazzi - Awards,IMDb,,medium,Major international festival award tied to a discrete film project.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,4,3ae2da82d14d8ad921bb
1,3,V5DEVX_003,Michelle Kwan,STATUS,2022,positive,ambassador_accession,Was confirmed by the U.S. Senate and appointed U.S. Ambassador to Belize.,https://www.congress.gov/nomination/117th-congress/1662,PN1662 — Michelle Kwan — Department of State,Congress.gov,2022-09-29,high,Direct accession to a formal ambassadorial office.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,5,8c40d9c86c9583613d12
1,4,V5DEVX_004,Jérôme Le Banner,COMPETITIVE,1995,negative,k1_grand_prix_final_loss,Finished runner-up in the K-1 Grand Prix 1995.,https://www.k-1.co.jp/k-1wgp/fighter/1538,ジェロム・レ・バンナ,K-1,,high,Direct defeat in a major K-1 championship final.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,6,fc3ee7dbafe21aff3022
1,4,V5DEVX_004,Jérôme Le Banner,COMPETITIVE,2000,positive,k1_world_gp_regional_title,Won the K-1 World GP 2000 in Nagoya tournament.,https://www.k-1.co.jp/k-1wgp/fighter/1538,ジェロム・レ・バンナ,K-1,,high,Direct title win in a major K-1 World GP tournament.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,7,b0b4373fe4984e4642f0
1,4,V5DEVX_004,Jérôme Le Banner,COMPETITIVE,2001,positive,k1_world_gp_regional_title,Won the K-1 World GP 2001 in Osaka tournament.,https://www.k-1.co.jp/k-1wgp/fighter/1538,ジェロム・レ・バンナ,K-1,,high,Direct title win in a major K-1 World GP tournament.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,8,e06fc459a858d22842b9
1,4,V5DEVX_004,Jérôme Le Banner,COMPETITIVE,2002,negative,k1_world_gp_final_loss,Finished runner-up in the K-1 World Grand Prix 2002.,https://www.k-1.co.jp/k-1wgp/fighter/1538,ジェロム・レ・バンナ,K-1,,high,Direct defeat in a major K-1 World Grand Prix final.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,9,185f1bb6d7fbfb4f2056
1,5,V5DEVX_005,Dany Dauberson,PROJECT,1956,,eurovision_participation,Represented France with 'Il est là' in the inaugural Eurovision Song Contest.,https://www.eurovision.com/eurovision-song-contest/lugano-1956/lugano-1956-final/,Lugano 1956 Final,Eurovision Song Contest,,high,"Participation is confirmed, but the 1956 detailed voting/placement was not publicly disclosed in a reliable way.",True,Participation alone is not a decisive PROJECT success/failure and no reliable disclosed placement exists.,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,10,b1df895d584297fc97aa
1,6,V5DEVX_006,Jacques Chaine,STATUS,1970,positive,bank_president_accession,Was appointed president of the Banque française du commerce extérieur by decree.,https://www.lemonde.fr/archives/article/1970/07/23/m-chaine-est-nomme-president-de-la-banque-francaise-du-commerce-exterieur_2650719_1819218.html,M. Chaine est nommé président de la Banque française du commerce extérieur,Le Monde,1970-07-23,high,Direct accession to top leadership of a major financial institution.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,11,c08345739d128ee470c1
1,7,V5DEVX_007,Gianluca Rinaldini,COMPETITIVE,1978,negative,national_championship_final_loss,Reached the Italian absolute singles championship final and finished runner-up.,https://mysunnyromagna.com/i-romagnoli/gianluca-rinaldini/,Gianluca Rinaldini,My Sunny Romagna,,medium,Direct defeat in a national championship final.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,12,c385da6267ecfa077bda
1,7,V5DEVX_007,Gianluca Rinaldini,COMPETITIVE,1982,positive,career_high_ranking,Reached a career-high ATP singles ranking around world No. 94.,https://www.supertennis.tv/News/Eventi-internazionali/50-anni-di-classifiche-1973-1982,50 anni di classifiche: 1973-1982,SuperTennis,,high,Clear career ranking breakthrough.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,13,4f146a7c904eabdb4b03
1,7,V5DEVX_007,Gianluca Rinaldini,COMPETITIVE,1982,positive,national_team_championship_win,Won the Italian Serie A1 men's team championship with Circolo Tennis Villa Carpena Forlì.,https://www.fitp.it/Federazione/News/Attivita-nazionale/albo-oro-serie-A1-maschile-e-femminile,Albo d'oro Serie A1 maschile e femminile,FITP,,high,Direct national team championship win.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,14,f4392f92527e8e045a22
1,8,V5DEVX_008,Wolfgang Staudte,PROJECT,1951,positive,national_film_prize,Received the National Prize II Class for directing Der Untertan.,https://www.defa-stiftung.de/filme/filme-suchen/der-untertan/,Der Untertan,DEFA-Stiftung,,high,Major national recognition tied to a discrete film project.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,15,37d05bad7de81d4d9347
1,8,V5DEVX_008,Wolfgang Staudte,PROJECT,1955,negative,committed_film_production_aborted,Production of Mutter Courage was stopped after severe creative conflicts after filming had begun and substantial production costs had already been incurred.,https://www.defa-stiftung.de/defa/geschichte/daten-und-fakten/defa-chronik/1955/,DEFA-Chronik 1955,DEFA-Stiftung,,high,Committed film production was explicitly aborted after shooting began; same-year positive/negative collision is retained.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,16,7ee9f58a3ed4056b361f
1,8,V5DEVX_008,Wolfgang Staudte,PROJECT,1955,positive,film_festival_award,Ciske de Rat received the Silver Lion at the Venice Film Festival.,https://www.umass.edu/defa/people/407/,Wolfgang Staudte,"DEFA Film Library, UMass Amherst",,high,Major international festival award tied to a discrete directed film.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,17,14948c9fe8e62bb98630
1,8,V5DEVX_008,Wolfgang Staudte,PROJECT,1960,positive,festival_best_director_award,Won Best Director at Karlovy Vary for Rosen für den Staatsanwalt.,https://www.umass.edu/defa/people/407/,Wolfgang Staudte,"DEFA Film Library, UMass Amherst",,high,Major international festival directing award tied to a discrete film.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,18,da29fb32ff303ea7a081
1,9,V5DEVX_009,Tony Blair,STATUS,1994,positive,party_leadership_win,Won the Labour Party leadership contest and became party leader.,https://www.gov.uk/government/history/past-prime-ministers/tony-blair,Tony Blair,GOV.UK,,high,Direct accession to leadership of a major national political party.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,19,15e0a47ffd2aca9e0c3a
1,9,V5DEVX_009,Tony Blair,STATUS,1997,positive,prime_minister_accession,Became Prime Minister after Labour's landslide general-election victory.,https://www.gov.uk/government/history/past-prime-ministers/tony-blair,Tony Blair,GOV.UK,,high,Direct accession to the country's head-of-government office.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,20,5d2cb1a19b8736cf8226
1,9,V5DEVX_009,Tony Blair,STATUS,2001,positive,general_election_retention,Led Labour to another general-election victory and retained the premiership.,https://www.gov.uk/government/history/past-prime-ministers/tony-blair,Tony Blair,GOV.UK,,high,Direct retention of the highest executive authority through an election.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,21,94eb7455d8db6733259e
