event_row_id,action,name,corrected_exclude,corrected_exclude_reason,corrected_event_year,corrected_event_type,corrected_event_description,corrected_source_url,correction_reason,correction_source_url,correction_source_verified,pairability_used,pair_gap_used,astrology_used,control_used
60170a3a9611e8f485fe,SET_EXCLUDE,Silvio Santos,True,"Legal candidate-registration denial is an eligibility/legal mechanism, not an electoral defeat or loss of held authority.",,,,,"Legal candidate-registration denial is an eligibility/legal mechanism, not an electoral defeat or loss of held authority.",https://www.tse.jus.br/jurisprudencia/julgados-historicos/silvio-santos,True,False,False,False,False
5514cff30fd67e8fa40c,SET_EXCLUDE,Enki Bilal,True,"Angoulême Grand Prix is a creator/body-of-work career distinction, not a discrete PROJECT outcome.",,,,,"Angoulême Grand Prix is a creator/body-of-work career distinction, not a discrete PROJECT outcome.",https://www.festival-cannes.com/en/press/press-releases/the-jury-of-the-72nd-festival-de-cannes/,True,False,False,False,False
07f18af125563e396464,SET_EXCLUDE,Hippolyte Annex,True,The 1961 French-title bout was officially a draw; a draw cannot be coded as a direct COMPETITIVE negative result.,,,,,The 1961 French-title bout was officially a draw; a draw cannot be coded as a direct COMPETITIVE negative result.,https://www.lemonde.fr/archives/article/1961/08/15/jean-ruellet-et-pierre-vetroff-conservent-leur-titre-de-champion-de-france_2284227_1819218.html,True,False,False,False,False
70b3940122c5edb4a28d,SET_EXCLUDE,Franz Rademacher,True,1943 departure is documented as transfer out of the Foreign Office role rather than a clean dismissal/demotion outcome.,,,,,1943 departure is documented as transfer out of the Foreign Office role rather than a clean dismissal/demotion outcome.,https://en.wikipedia.org/wiki/Franz_Rademacher,True,False,False,False,False
c39bf5c0401a4a5f2659,SET_EXCLUDE,Mariano Rumor,True,"His fourth premiership ended 2 March 1974 and he immediately returned 14 March 1974; this is cabinet turnover, not a clean STATUS loss.",,,,,"His fourth premiership ended 2 March 1974 and he immediately returned 14 March 1974; this is cabinet turnover, not a clean STATUS loss.",https://www.esteri.it/en/ministero/storia/ministri_esteri/mariano_rumor/,True,False,False,False,False
e041c9852fa76f8c69ef,SET_EXCLUDE,Henry Milligan,True,The claimed Olympic-Trials bronze is not an independent major positive event; it is derived from the same elimination tournament in which he lost to Tyson.,,,,,The claimed Olympic-Trials bronze is not an independent major positive event; it is derived from the same elimination tournament in which he lost to Tyson.,https://www.tapology.com/fightcenter/bouts/977780-us-olympic-trials-1984-iron-mike-tyson-vs-henry-hank-milligan,True,False,False,False,False
e9393777c10fd87b5529,SET_EXCLUDE,Patricia Petibon,True,"1998 Best Young Talent is person-level career recognition, not a discrete PROJECT result.",,,,,"1998 Best Young Talent is person-level career recognition, not a discrete PROJECT result.",https://universalmusic.fr/artistes/40030139290,True,False,False,False,False
39339e36c9c3778654de,SET_EXCLUDE,Joseph McCarthy,True,Senate censure was a formal institutional sanction but did not itself remove him from the Senate or a held office; keep legal/reputation sanction outside core STATUS.,,,,,Senate censure was a formal institutional sanction but did not itself remove him from the Senate or a held office; keep legal/reputation sanction outside core STATUS.,https://www.senate.gov/about/powers-procedures/censure/133Joseph_McCarthy.htm,True,False,False,False,False
0e619b8b5dd9148bbfce,SET_EXCLUDE,Élodie Navarre,True,The 2013 local-festival short-film audience prize is below the frozen 'major PROJECT outcome' threshold.,,,,,The 2013 local-festival short-film audience prize is below the frozen 'major PROJECT outcome' threshold.,https://www.inthemoodforcinema.com/archive/2013/10/18/palmares-et-compte-rendu-du-festival-international-des-jeune.html,True,False,False,False,False
146f120d542f37b65eb8,SET_EXCLUDE,James Murray,True,BBBofC Scottish Area title is a regional title below the frozen major COMPETITIVE threshold.,,,,,BBBofC Scottish Area title is a regional title below the frozen major COMPETITIVE threshold.,https://www.independent.co.uk/sport/boxing-james-murray-1577437.html,True,False,False,False,False
73d80d71aec535939feb,CORRECT_FIELDS,Lale Andersen,,,1941,recording_international_breakthrough,The 1939 recording of 'Lili Marleen' became an international wartime hit after Radio Belgrade began broadcasting it in 1941.,https://www1.wdr.de/radio/wdr5/sendungen/zeitzeichen/zeitzeichen-lili-marleen-studioaufnahme-100.amp,"The recording was made in 1939, but the documented breakthrough/hit occurred in 1941.",https://www1.wdr.de/radio/wdr5/sendungen/zeitzeichen/zeitzeichen-lili-marleen-studioaufnahme-100.amp,True,False,False,False,False
8f441f86edd0281a1acf,CORRECT_FIELDS,Mariangela Melato,,,1972,nastro_argento_best_actress,Won the Nastro d'Argento for Best Actress for 'La classe operaia va in paradiso'.,https://www.nastridargento.it/1972-2/,"The official Nastri d'Argento record places this award in 1972, not 1970.",https://www.nastridargento.it/1972-2/,True,False,False,False,False
77b83230e9dd0af5881c,CORRECT_FIELDS,Don Bragg,,,1959,indoor_world_record,Set an indoor world pole-vault record of 4.81 metres.,https://worldathletics.org/news/iaaf-news/don-bragg-obituary,The 4.81m mark was specifically an indoor world record; make the event type precise.,https://worldathletics.org/news/iaaf-news/don-bragg-obituary,True,False,False,False,False
8b941167b048fd6a2467,CORRECT_FIELDS,Ronda Rousey,,,2012,strikeforce_title_win,Defeated Miesha Tate by first-round submission to win the Strikeforce women's bantamweight championship.,https://www.ufc.com/news/strikeforce-main-card-results-rousey-armbars-her-way-bantam-title,Use a direct COMPETITIVE result rather than the later administrative award of the inaugural UFC belt.,https://www.ufc.com/news/strikeforce-main-card-results-rousey-armbars-her-way-bantam-title,True,False,False,False,False
