batch_id,research_order_in_batch,subject_id,name,preassigned_axis,event_year,polarity,event_type,event_description,source_url,source_title,source_publisher,source_date,source_quality,eligibility_note,exclude,exclude_reason,source_batch_file,event_row_in_batch,event_row_id,semantic_review_reasons,semantic_review_flag
1,8,V5DEVX_008,Wolfgang Staudte,PROJECT,1955,negative,committed_film_production_aborted,Production of Mutter Courage was stopped after severe creative conflicts after filming had begun and substantial production costs had already been incurred.,https://www.defa-stiftung.de/defa/geschichte/daten-und-fakten/defa-chronik/1955/,DEFA-Chronik 1955,DEFA-Stiftung,,high,Committed film production was explicitly aborted after shooting began; same-year positive/negative collision is retained.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,16,7ee9f58a3ed4056b361f,SAME_SUBJECT_YEAR_OPPOSITE_POLARITY_CONSISTENCY_CHECK,True
1,8,V5DEVX_008,Wolfgang Staudte,PROJECT,1955,positive,film_festival_award,Ciske de Rat received the Silver Lion at the Venice Film Festival.,https://www.umass.edu/defa/people/407/,Wolfgang Staudte,"DEFA Film Library, UMass Amherst",,high,Major international festival award tied to a discrete directed film.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,17,14948c9fe8e62bb98630,SAME_SUBJECT_YEAR_OPPOSITE_POLARITY_CONSISTENCY_CHECK,True
1,10,V5DEVX_010,Duilio Loi,COMPETITIVE,1960,negative,world_title_challenge_loss,Lost a world junior-welterweight title bout to Carlos Ortiz by split decision.,https://openboxing.org/champions/196/,Duilio Loi,Open Boxing,,high,Direct defeat in a world championship contest.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,24,c644b5aa6fcd9123073b,SAME_SUBJECT_YEAR_OPPOSITE_POLARITY_CONSISTENCY_CHECK,True
1,10,V5DEVX_010,Duilio Loi,COMPETITIVE,1960,positive,world_title_win,Defeated Carlos Ortiz by majority decision to win the world junior-welterweight championship.,https://openboxing.org/champions/196/,Duilio Loi,Open Boxing,,high,Direct world championship win; same-year opposite polarity retained.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,25,368f3867aa999cf6f7ce,SAME_SUBJECT_YEAR_OPPOSITE_POLARITY_CONSISTENCY_CHECK,True
1,10,V5DEVX_010,Duilio Loi,COMPETITIVE,1962,negative,world_title_loss,Lost the world junior-welterweight championship to Eddie Perkins by unanimous decision.,https://openboxing.org/champions/196/,Duilio Loi,Open Boxing,,high,Direct loss of a world championship title.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,27,a5f9878df5279658e94b,SAME_SUBJECT_YEAR_OPPOSITE_POLARITY_CONSISTENCY_CHECK,True
1,10,V5DEVX_010,Duilio Loi,COMPETITIVE,1962,positive,world_title_reclaim,Defeated Eddie Perkins in a rematch to regain the world junior-welterweight championship.,https://openboxing.org/champions/196/,Duilio Loi,Open Boxing,,high,Direct regain of a world championship; same-year opposite polarity retained.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,28,21cc51125a5829cc3233,SAME_SUBJECT_YEAR_OPPOSITE_POLARITY_CONSISTENCY_CHECK,True
3,7,V5DEVX_049,Arnaud Clément,COMPETITIVE,2001,negative,grand_slam_final_loss,Finished runner-up at the Australian Open.,https://www.munzinger.de/register/portrait/biographien/Arnaud%2BClement/01/5819,Arnaud Clement,Munzinger,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,16,16d3f5b632f9f7d1b94d,SAME_SUBJECT_YEAR_OPPOSITE_POLARITY_CONSISTENCY_CHECK,True
3,7,V5DEVX_049,Arnaud Clément,COMPETITIVE,2001,positive,davis_cup_win,Won the Davis Cup with France.,https://www.munzinger.de/register/portrait/biographien/Arnaud%2BClement/01/5819,Arnaud Clement,Munzinger,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,17,8f2599f149faa8535561,SAME_SUBJECT_YEAR_OPPOSITE_POLARITY_CONSISTENCY_CHECK,True
3,10,V5DEVX_052,Shirley Fry,COMPETITIVE,1951,negative,wimbledon_final_loss,Finished runner-up at Wimbledon.,https://www.tennisfame.com/hall-of-famers/inductees/shirley-fry,Shirley Fry,International Tennis Hall of Fame,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,24,e57f011761867214f466,SAME_SUBJECT_YEAR_OPPOSITE_POLARITY_CONSISTENCY_CHECK,True
3,10,V5DEVX_052,Shirley Fry,COMPETITIVE,1951,positive,french_open_win,Won the French Championships singles title.,https://www.tennisfame.com/hall-of-famers/inductees/shirley-fry,Shirley Fry,International Tennis Hall of Fame,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,25,5f3c779cde7aea57c315,SAME_SUBJECT_YEAR_OPPOSITE_POLARITY_CONSISTENCY_CHECK,True
