event_row_id,batch_id,subject_id,name,event_year,preassigned_axis,polarity,event_type,semantic_review_reasons,semantic_resolution,policy_reason,factual_basis_source_url,pairability_used,pair_gap_used,chronology_used,astrology_used,control_used,resolved_at_date
08f2c3249cbfeea3dcfc,1,V5DEVX_002,Ricky Tognazzi,1991,PROJECT,positive,film_directing_awards,SOURCE_QUALITY_MEDIUM_OR_LOW,KEEP,Manual policy review found the event consistent with the frozen axis definition. Medium/low source quality or same-year opposite polarity alone is not a reason to remove it.,https://www.imdb.com/name/nm0865573/awards/,False,False,False,False,False,2026-08-17
8f5a36ff23a19a4a47f4,1,V5DEVX_002,Ricky Tognazzi,1993,PROJECT,positive,film_directing_award,SOURCE_QUALITY_MEDIUM_OR_LOW,KEEP,Manual policy review found the event consistent with the frozen axis definition. Medium/low source quality or same-year opposite polarity alone is not a reason to remove it.,https://www.imdb.com/name/nm0865573/awards/,False,False,False,False,False,2026-08-17
3ae2da82d14d8ad921bb,1,V5DEVX_002,Ricky Tognazzi,1996,PROJECT,positive,film_festival_award,SOURCE_QUALITY_MEDIUM_OR_LOW,KEEP,Manual policy review found the event consistent with the frozen axis definition. Medium/low source quality or same-year opposite polarity alone is not a reason to remove it.,https://www.imdb.com/name/nm0865573/awards/,False,False,False,False,False,2026-08-17
c385da6267ecfa077bda,1,V5DEVX_007,Gianluca Rinaldini,1978,COMPETITIVE,negative,national_championship_final_loss,SOURCE_QUALITY_MEDIUM_OR_LOW,KEEP,Manual policy review found the event consistent with the frozen axis definition. Medium/low source quality or same-year opposite polarity alone is not a reason to remove it.,https://mysunnyromagna.com/i-romagnoli/gianluca-rinaldini/,False,False,False,False,False,2026-08-17
7ee9f58a3ed4056b361f,1,V5DEVX_008,Wolfgang Staudte,1955,PROJECT,negative,committed_film_production_aborted,SAME_SUBJECT_YEAR_OPPOSITE_POLARITY_CONSISTENCY_CHECK,KEEP,Manual policy review found the event consistent with the frozen axis definition. Medium/low source quality or same-year opposite polarity alone is not a reason to remove it.,https://www.defa-stiftung.de/defa/geschichte/daten-und-fakten/defa-chronik/1955/,False,False,False,False,False,2026-08-17
14948c9fe8e62bb98630,1,V5DEVX_008,Wolfgang Staudte,1955,PROJECT,positive,film_festival_award,SAME_SUBJECT_YEAR_OPPOSITE_POLARITY_CONSISTENCY_CHECK,KEEP,Manual policy review found the event consistent with the frozen axis definition. Medium/low source quality or same-year opposite polarity alone is not a reason to remove it.,https://www.umass.edu/defa/people/407/,False,False,False,False,False,2026-08-17
c644b5aa6fcd9123073b,1,V5DEVX_010,Duilio Loi,1960,COMPETITIVE,negative,world_title_challenge_loss,SAME_SUBJECT_YEAR_OPPOSITE_POLARITY_CONSISTENCY_CHECK,KEEP,Manual policy review found the event consistent with the frozen axis definition. Medium/low source quality or same-year opposite polarity alone is not a reason to remove it.,https://openboxing.org/champions/196/,False,False,False,False,False,2026-08-17
368f3867aa999cf6f7ce,1,V5DEVX_010,Duilio Loi,1960,COMPETITIVE,positive,world_title_win,SAME_SUBJECT_YEAR_OPPOSITE_POLARITY_CONSISTENCY_CHECK,KEEP,Manual policy review found the event consistent with the frozen axis definition. Medium/low source quality or same-year opposite polarity alone is not a reason to remove it.,https://openboxing.org/champions/196/,False,False,False,False,False,2026-08-17
a5f9878df5279658e94b,1,V5DEVX_010,Duilio Loi,1962,COMPETITIVE,negative,world_title_loss,SAME_SUBJECT_YEAR_OPPOSITE_POLARITY_CONSISTENCY_CHECK,KEEP,Manual policy review found the event consistent with the frozen axis definition. Medium/low source quality or same-year opposite polarity alone is not a reason to remove it.,https://openboxing.org/champions/196/,False,False,False,False,False,2026-08-17
21cc51125a5829cc3233,1,V5DEVX_010,Duilio Loi,1962,COMPETITIVE,positive,world_title_reclaim,SAME_SUBJECT_YEAR_OPPOSITE_POLARITY_CONSISTENCY_CHECK,KEEP,Manual policy review found the event consistent with the frozen axis definition. Medium/low source quality or same-year opposite polarity alone is not a reason to remove it.,https://openboxing.org/champions/196/,False,False,False,False,False,2026-08-17
