batch_id,research_order_in_batch,subject_id,name,preassigned_axis,candidate_source,_candidate_source_e2,birth_date,birth_place,gender,wikidata_id,rodden_rating,source_row_key
1,1,V5DEVE2_001,Henri Leconte,COMPETITIVE,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1963-07-04,"Lillers, France",male,Q455322,,HenriLeconte1963
1,2,V5DEVE2_002,Monica Bellucci,PROJECT,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1964-09-30,"Città di Castello, Italy",female,Q81819,,MonicaBellucci1964
1,3,V5DEVE2_003,Richard Nixon,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1913-01-09,"Yorba Linda, CA, United States",male,Q9588,AA,RichardNixon1913
1,4,V5DEVE2_004,Joey Maxim,COMPETITIVE,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1922-03-28,"Cleveland, OH, United States",male,Q777476,,JoeyMaxim1922
1,5,V5DEVE2_005,Mauricio Kagel,PROJECT,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1931-12-24,"Buenos Aires Buenos Aires City Region, Argentina",male,Q178293,,MauricioKagel1931
1,6,V5DEVE2_006,Gene Hackman,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1930-01-30,"San Bernardino, CA, United States",male,Q150943,AA,GeneHackman1930
1,7,V5DEVE2_007,Gaston Reiff,COMPETITIVE,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1921-02-24,"Braine-l'Alleud, Belgique",male,Q558465,,GastonReiff1921
1,8,V5DEVE2_008,Sam Cooke,PROJECT,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1931-01-22,"Clarksdale, MS, United States",male,Q295919,,SamCooke1931
1,9,V5DEVE2_009,Jimmy Carter,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1924-10-01,"Plains, GA, United States",male,Q23685,AA,JimmyCarter1924
1,10,V5DEVE2_010,Bernard Thévenet,COMPETITIVE,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1948-01-10,"Saint-Julien-de-Civry, France",male,Q367064,,BernardThévenet1948
1,11,V5DEVE2_011,Fabrizio Bentivoglio,PROJECT,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1957-01-04,"Milan, Italy",male,Q434843,,FabrizioBentivoglio1957
1,12,V5DEVE2_012,Helmut Schmidt,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1918-12-23,"Hamburg, Germany",male,Q2516,AA,HelmutSchmidt1918
1,13,V5DEVE2_013,Bernard Hinault,COMPETITIVE,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1954-11-14,"Yffiniac, France",male,Q109255,,BernardHinault1954
1,14,V5DEVE2_014,Julie Newmar,PROJECT,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1933-08-16,"Los Angeles, CA, United States",female,Q237221,,JulieNewmar1933
1,15,V5DEVE2_015,Alain Peyrefitte,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1925-08-26,"Najac, France",male,Q929334,AA,AlainPeyrefitte1925
1,16,V5DEVE2_016,Ione Skye,PROJECT,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1970-09-04,"London, United Kingdom",female,Q271590,,IoneSkye1970
1,17,V5DEVE2_017,David Packard,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1912-09-07,"Pueblo, CO, United States",male,Q380484,AA,DavidPackard1912
1,18,V5DEVE2_018,Rachida Brakni,PROJECT,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1977-02-15,"Paris, France",female,Q275346,,RachidaBrakni1977
1,19,V5DEVE2_019,Michael Bloomberg,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1942-02-14,"Boston, MA, United States",male,Q607,AA,MichaelBloomberg1942
1,20,V5DEVE2_020,Günther Fielmann,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1939-09-17,"Rendsburg, Germany",male,Q101055,AA,GüntherFielmann1939
1,21,V5DEVE2_021,Lawrence Ferlinghetti,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1919-03-24,"Yonkers, NY, United States",male,Q314269,AA,LawrenceFerlinghetti1919
