axis,role_family,role_qid,wikidata_id,name,norm_name_e1,wikidata_birth_date,source_row_key,source_name,gender,birth_date,birth_time,utc_offset,birth_year,birth_place,longitude,latitude,linkage_status,candidate_source,rodden_rating,birth_source,selection_information_used,event_collection_started,astrology_scored,birth_ok,eligible,norm_name,prior_used,seed_origin,wave,wikidata_sitelinks,audit_scope,wd_label,wd_description,wd_dob_values,wd_dob_precisions,wd_birth_places,wd_gender_qids,birth_place_match,gender_match,_source_priority,_candidate_source_e2,selection_key_e2,subject_id,split,preassigned_axis,expansion_wave,batch_id,research_order_in_batch
COMPETITIVE,tennis_player,Q10833314,Q455322,Henri Leconte,,,HenriLeconte1963,Henri Leconte,male,1963-07-04,08:45,+01:00,1963.0,"Lillers, France",2.482,50.564,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,henrileconte,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Henri Leconte,French tennis player,1963-07-04,11,Lillers,Q6581097,True,True,0,V5_WIKIDATA_EXPANSION,01737a61600f938ee174ba2add5744d15c3def630902ed1a655cf64916513e05,V5DEVE2_001,DEV_EXPANSION_E2,COMPETITIVE,E2,1,1
PROJECT,actor,Q33999,Q81819,Monica Bellucci,,,MonicaBellucci1964,Monica Bellucci,female,1964-09-30,14:30,+01:00,1964.0,"Città di Castello, Italy",12.244,43.461,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,monicabellucci,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Monica Bellucci,Italian actress and model (born 1964),1964-09-30,11,Città di Castello,Q6581072,True,True,0,V5_WIKIDATA_EXPANSION,00dbd83e641c2858bc4a5bfb22a6ee4fef8b4c6e5d648113176cc40745c315d0,V5DEVE2_002,DEV_EXPANSION_E2,PROJECT,E2,1,2
STATUS,military_officer,Q189290,Q9588,Richard Nixon,richardnixon,1913-01-09,RichardNixon1913,Richard Nixon,male,1913-01-09,21:35,-08:00,1913.0,"Yorba Linda, CA, United States",-117.824,33.889,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,01c588379af16d1b5027a0f3a9e55a776c24f556f56ede1a8a14d38d24ceeee0,V5DEVE2_003,DEV_EXPANSION_E2,STATUS,E2,1,3
COMPETITIVE,boxer,Q11338576,Q777476,Joey Maxim,,,JoeyMaxim1922,Joey Maxim,male,1922-03-28,00:00,-05:00,1922.0,"Cleveland, OH, United States",-81.691,41.505,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,joeymaxim,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Joey Maxim,American boxer (1922–2001),1922-03-28,11,Cleveland,Q6581097,True,True,0,V5_WIKIDATA_EXPANSION,01f2639e988dbc7f8ae4531849df790ccbd87c3a55733d5e2c56f7bbb996fb3f,V5DEVE2_004,DEV_EXPANSION_E2,COMPETITIVE,E2,1,4
PROJECT,film_director,Q2526255,Q178293,Mauricio Kagel,,,MauricioKagel1931,Mauricio Kagel,male,1931-12-24,05:20,-03:00,1931.0,"Buenos Aires Buenos Aires City Region, Argentina",-58.373,-34.609,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,mauriciokagel,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Mauricio Kagel,Argentine-German composer (1931-2008),1931-12-24,11,Buenos Aires,Q6581097,True,True,0,V5_WIKIDATA_EXPANSION,00e6a1d77972a7767e121806b0552d6a2c7d55537315761bb255d25026eb4286,V5DEVE2_005,DEV_EXPANSION_E2,PROJECT,E2,1,5
STATUS,military_officer,Q189290,Q150943,Gene Hackman,genehackman,1930-01-30,GeneHackman1930,Gene Hackman,male,1930-01-30,07:45,-08:00,1930.0,"San Bernardino, CA, United States",-117.294,34.108,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,02a8edd45dc7f2bc37d15df927213356437443e625543793869d940d6a7af0c3,V5DEVE2_006,DEV_EXPANSION_E2,STATUS,E2,1,6
COMPETITIVE,athlete,Q2066131,Q558465,Gaston Reiff,,,GastonReiff1921,Gaston Reiff,male,1921-02-24,01:00,+00:00,1921.0,"Braine-l'Alleud, Belgique",4.37,50.683,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,gastonreiff,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Gaston Reiff,Belgian athlete (1921–1992),1921-02-24,11,Braine-l'Alleud,Q6581097,True,True,0,V5_WIKIDATA_EXPANSION,042451e0dda6ac87f7fa1261506dbca51be05152a662a83078b060579d2e6123,V5DEVE2_007,DEV_EXPANSION_E2,COMPETITIVE,E2,1,7
PROJECT,musician,Q639669,Q295919,Sam Cooke,,,SamCooke1931,Sam Cooke,male,1931-01-22,14:10,-06:00,1931.0,"Clarksdale, MS, United States",-90.575,34.203,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,samcooke,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Sam Cooke,American singer and songwriter (1931–1964),1931-01-22,11,Clarksdale|Chicago,Q6581097,True,True,0,V5_WIKIDATA_EXPANSION,0199f7af4e2f4475a189dca0b23d3ec3e47d732c188f229c8dc7443888685c95,V5DEVE2_008,DEV_EXPANSION_E2,PROJECT,E2,1,8
STATUS,diplomat,Q193391,Q23685,Jimmy Carter,jimmycarter,1924-10-01,JimmyCarter1924,Jimmy Carter,male,1924-10-01,07:00,-05:00,1924.0,"Plains, GA, United States",-84.394,32.034,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,03025759ccdbebd4ffe4a9003a379cea70c79fc7e66acee52d6429381dae569b,V5DEVE2_009,DEV_EXPANSION_E2,STATUS,E2,1,9
COMPETITIVE,athlete,Q2066131,Q367064,Bernard Thévenet,,,BernardThévenet1948,Bernard Thévenet,male,1948-01-10,12:00,+01:00,1948.0,"Saint-Julien-de-Civry, France",4.231,46.366,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,bernardthevenet,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Bernard Thévenet,French cyclist,1948-01-10,11,Saint-Julien-de-Civry,Q6581097,True,True,0,V5_WIKIDATA_EXPANSION,14a0f49b8c769df1faa3e647b70259fc01b5b650eb66d76f8b1495a30dce0a6e,V5DEVE2_010,DEV_EXPANSION_E2,COMPETITIVE,E2,1,10
