batch_id,research_order_in_batch,subject_id,name,preassigned_axis,candidate_source,_candidate_source_e2,birth_date,birth_place,gender,wikidata_id,rodden_rating,source_row_key
2,1,V5DEVE2_022,Gottfried von Cramm,COMPETITIVE,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1909-07-07,"Söhlde, Germany",male,Q61136,,GottfriedvonCramm1909
2,2,V5DEVE2_023,Captain Beefheart,PROJECT,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1941-01-15,"Glendale, AZ, United States",male,Q312264,,CaptainBeefheart1941
2,3,V5DEVE2_024,Fritz Witt,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1908-05-27,"Hagen, Germany",male,Q62009,AA,FritzWitt1908
2,4,V5DEVE2_025,Julien Benneteau,COMPETITIVE,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1981-12-20,"Bourg-en-Bresse, France",male,Q313402,,JulienBenneteau1981
2,5,V5DEVE2_026,Claude Berri,PROJECT,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1934-07-01,"Paris, France",male,Q298905,,ClaudeBerri1934
2,6,V5DEVE2_027,Dan Quayle,STATUS,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1947-02-04,"Indianapolis, IN, United States",male,Q49214,,DanQuayle1947
2,7,V5DEVE2_028,Laurent Fignon,COMPETITIVE,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1960-08-12,"Paris, France",male,Q13484,,LaurentFignon1960
2,8,V5DEVE2_029,Molly Ringwald,PROJECT,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1968-02-18,"Roseville, CA, United States",female,Q231460,,MollyRingwald1968
2,9,V5DEVE2_030,Harald Quandt,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1921-11-01,"Berlin, Germany",male,Q62496,AA,HaraldQuandt1921
2,10,V5DEVE2_031,Jacques Thomas,COMPETITIVE,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1922-04-13,"Antibes, France",male,Q3160081,,JacquesThomas1922
2,11,V5DEVE2_032,Simone Signoret,PROJECT,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1921-03-25,"Wiesbaden, Germany",female,Q106126,,SimoneSignoret1921
2,12,V5DEVE2_033,Pierre Lacroix,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1935-01-23,"Houeillès, France",male,Q3385720,AA,PierreLacroix1935
2,13,V5DEVE2_034,Paul Duchesnay,COMPETITIVE,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1961-07-31,"Metz, France",male,Q1703440,,PaulDuchesnay1961
2,14,V5DEVE2_035,Claude Lelouch,PROJECT,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1937-10-30,"Paris, France",male,Q295093,,ClaudeLelouch1937
2,15,V5DEVE2_036,Linda Tripp,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1949-11-24,"Jersey City, NJ, United States",female,Q3241381,AA,LindaTripp1949
2,16,V5DEVE2_037,Peter Mullan,PROJECT,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1959-11-02,"Peterhead, United Kingdom",male,Q430804,,PeterMullan1959
2,17,V5DEVE2_038,Tim Conway,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1933-12-15,"Willoughby Hills, OH, United States",male,Q1304952,AA,TimConway1933
2,18,V5DEVE2_039,Joshua Logan,PROJECT,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1908-10-05,"Texarkana, TX, United States",male,Q505141,,JoshuaLogan1908
2,19,V5DEVE2_040,Harry Crosby,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1958-08-08,"Los Angeles, CA, United States",male,Q13218111,AA,HarryCrosby1958
2,20,V5DEVE2_041,Anne Finucane,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1952-07-18,"Boston, MA, United States",female,Q42571366,AA,AnneFinucane1952
2,21,V5DEVE2_042,Massimo D'Alema,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1949-04-20,"Rome, Italy",male,Q47602,AA,MassimoD'alema1949
