batch_id,research_order_in_batch,subject_id,name,preassigned_axis,event_year,polarity,event_type,event_description,source_url,source_title,source_publisher,source_date,source_quality,eligibility_note,exclude,exclude_reason
3,1,V5DEVE2_043,Dean Paul Martin,COMPETITIVE,,,no_qualifying_core_axis_event_retained,First-pass bounded sweep did not establish a sufficiently sourced qualifying COMPETITIVE outcome for Dean Paul Martin without crossing the frozen axis.,https://www.wikidata.org/wiki/Q1181118,Dean Paul Martin,Wikidata,,low,Identity/reference row retained so sparse subjects remain visible in the audit.,True,No sufficiently sourced core-axis positive/negative event retained in first-pass sweep.
3,2,V5DEVE2_044,Bertrand Blier,PROJECT,1989,positive,cannes_grand_prix_win,Trop belle pour toi won the Grand Prix at Cannes.,https://www.festival-cannes.com/en/p/bertrand-blier/,Bertrand Blier,Festival de Cannes,,high,Major international festival award tied to a discrete film project.,False,
3,2,V5DEVE2_044,Bertrand Blier,PROJECT,1990,positive,cesar_director_win,Received César recognition for directing Trop belle pour toi.,https://www.academie-cinema.org/personnes/bertrand-blier-172946/,Bertrand Blier,Académie des César,,high,Major national film award tied to a discrete project.,False,
3,3,V5DEVE2_045,Pier Silvio Berlusconi,STATUS,,,no_qualifying_core_axis_event_retained,First-pass bounded sweep did not establish a sufficiently sourced qualifying STATUS outcome for Pier Silvio Berlusconi without crossing the frozen axis.,https://www.wikidata.org/wiki/Q940243,Pier Silvio Berlusconi,Wikidata,,low,Identity/reference row retained so sparse subjects remain visible in the audit.,True,No sufficiently sourced core-axis positive/negative event retained in first-pass sweep.
3,4,V5DEVE2_046,Rudi Altig,COMPETITIVE,1966,positive,road_world_championship_win,Won the professional road cycling world championship at the Nürburgring.,https://www1.wdr.de/stichtag/stichtag-rudi-altig-weltmeister-100.html,Rudi Altig wird Straßen-Weltmeister,WDR,,high,Direct world championship win.,False,
3,5,V5DEVE2_047,Raffaella Carrà,PROJECT,1970,positive,television_show_breakthrough,Achieved a major national television breakthrough through Canzonissima.,https://raffaellacarra.com/bio/,Biography,Raffaella Carrà official site,,medium,Documented major success tied to a discrete television project.,False,
3,5,V5DEVE2_047,Raffaella Carrà,PROJECT,1983,positive,television_program_success,"Pronto, Raffaella? became a major television success.",https://raffaellacarra.com/bio/,Biography,Raffaella Carrà official site,,medium,Documented major success tied to a discrete television project.,False,
3,6,V5DEVE2_048,Pierre Hermé,STATUS,1998,positive,company_founder_accession,Founded Maison Pierre Hermé Paris.,https://www.pierreherme.com/en/pierre-herme-portrait,Pierre Hermé,Maison Pierre Hermé Paris,,high,Founder-level organizational authority.,False,
3,7,V5DEVE2_049,Raymond Domenech,COMPETITIVE,2006,negative,world_cup_final_loss,"As France head coach, finished runner-up after losing the FIFA World Cup final.",https://www.fff.fr/equipe-nationale/selectionneur/86-raymond-domenech/fiche.html,Raymond Domenech,French Football Federation,,high,Direct defeat in the sport's premier international championship final.,False,
3,8,V5DEVE2_050,Jason Connery,PROJECT,2016,positive,bafta_scotland_feature_win,Tommy's Honour won the Scottish BAFTA for Best Feature Film.,https://people.com/all-about-sean-connery-son-jason-connery-8580470,All About Sean Connery's Son Jason Connery,People,,medium,Major project-specific film award tied to his directed feature.,False,
3,9,V5DEVE2_051,Clark Gable,STATUS,1942,positive,military_officer_commission,Entered commissioned military service during World War II and served as an officer in the U.S. Army Air Forces.,https://www.nationalmuseum.af.mil/Visit/Museum-Exhibits/Fact-Sheets/Display/Article/196680/maj-clark-gable/,Maj. Clark Gable,National Museum of the U.S. Air Force,,high,Formal accession to commissioned military authority.,False,
3,10,V5DEVE2_052,Gino Bartali,COMPETITIVE,1938,positive,tour_de_france_win,Won the Tour de France.,https://archivio.giroditalia.it/eng/editions/1933-1947/,Giro d'Italia historical archive,Giro d'Italia,,medium,Major Grand Tour championship win; retained with medium source fit.,False,
3,10,V5DEVE2_052,Gino Bartali,COMPETITIVE,1948,positive,tour_de_france_win,"Won the Tour de France for a second time, ten years after his first victory.",https://archivio.giroditalia.it/eng/editions/1933-1947/,Giro d'Italia historical archive,Giro d'Italia,,medium,Major Grand Tour championship win; retained with medium source fit.,False,
3,11,V5DEVE2_053,Alex Harvey,PROJECT,1975,positive,album_chart_success,The Sensational Alex Harvey Band achieved major UK chart success during its mid-1970s peak.,https://www.officialcharts.com/artist/15393/sensational-alex-harvey-band/,Sensational Alex Harvey Band,Official Charts Company,,high,Commercial chart success tied to discrete recordings.,False,
3,12,V5DEVE2_054,Alfred Worden,STATUS,,,no_qualifying_core_axis_event_retained,First-pass bounded sweep did not establish a sufficiently sourced qualifying STATUS outcome for Alfred Worden without crossing the frozen axis.,https://www.wikidata.org/wiki/Q539385,Alfred Worden,Wikidata,,low,Identity/reference row retained so sparse subjects remain visible in the audit.,True,No sufficiently sourced core-axis positive/negative event retained in first-pass sweep.
3,13,V5DEVE2_055,Gilles Simon,COMPETITIVE,2008,positive,atp_title_win,Won ATP singles titles in Indianapolis and Bucharest during the 2008 season.,https://www.atptour.com/en/scores/results-archive?year=2008,Results Archive 2008,ATP Tour,,high,Direct professional tour title wins.,False,
3,14,V5DEVE2_056,Jean Sablon,PROJECT,1930,positive,international_radio_breakthrough,Established a major international singing career that later included a large U.S. radio audience.,https://friendship-first.com/464-sablon-jean,Jean Sablon official reference,Jean Sablon official reference site,,medium,Major documented professional project success; year is approximate to the early recording/radio breakthrough.,False,
3,15,V5DEVE2_057,Arthur Ashe,STATUS,1972,positive,players_association_founder_leadership,Was a founder of the Association of Tennis Professionals and later served as its president.,https://www.atptour.com/en/players/arthur-ashe/a063/bio,Arthur Ashe | Bio,ATP Tour,,high,Formal leadership authority in the players' association.,False,
3,15,V5DEVE2_057,Arthur Ashe,STATUS,1981,positive,davis_cup_captain_accession,Began serving as U.S. Davis Cup captain.,https://www.atptour.com/en/players/arthur-ashe/a063/bio,Arthur Ashe | Bio,ATP Tour,,high,Formal national-team leadership accession.,False,
3,16,V5DEVE2_058,Hugues Aufray,PROJECT,1964,positive,eurovision_top_five_finish,Finished fourth for France at the Eurovision Song Contest.,https://www.eurovision.com/eurovision-song-contest/copenhagen-1964/participants/hugues-aufray/,Hugues Aufray - France | Copenhagen 1964,Eurovision / EBU,,high,Major international song-contest result tied to a discrete song project.,False,
3,17,V5DEVE2_059,Brent Scowcroft,STATUS,1975,positive,national_security_advisor_accession,Became U.S. National Security Advisor.,https://georgewbush-whitehouse.archives.gov/nsc/history.html,History of the National Security Council,White House archive,,high,Direct accession to senior national-security authority.,False,
3,17,V5DEVE2_059,Brent Scowcroft,STATUS,1989,positive,national_security_advisor_reaccession,Returned as U.S. National Security Advisor under President George H. W. Bush.,https://georgewbush-whitehouse.archives.gov/nsc/history.html,History of the National Security Council,White House archive,,high,Direct accession to senior national-security authority.,False,
3,18,V5DEVE2_060,Giancarlo Cito,STATUS,1992,negative,municipal_authority_loss,His local political authority was removed through a formal government dissolution action.,https://www.gazzettaufficiale.it/atto/serie_generale/caricaArticoloDefault/originario?atto.codiceRedazionale=092A1552&atto.dataPubblicazioneGazzetta=1992-04-04&atto.tipoProvvedimento=DECRETO,Decreto,Gazzetta Ufficiale della Repubblica Italiana,,high,Direct formal loss of public authority.,False,
3,19,V5DEVE2_061,Giuseppe Pella,STATUS,1953,positive,prime_minister_accession,Became Prime Minister of Italy.,https://history.state.gov/historicaldocuments/frus1952-54v08/d160,Foreign Relations of the United States,U.S. Department of State,,high,Direct accession to national executive leadership.,False,
3,19,V5DEVE2_061,Giuseppe Pella,STATUS,1954,negative,prime_minister_resignation,Resigned as Prime Minister in January 1954.,https://history.state.gov/historicaldocuments/frus1952-54v08/d160,Foreign Relations of the United States,U.S. Department of State,,high,Direct loss of top national executive authority.,False,
3,19,V5DEVE2_061,Giuseppe Pella,STATUS,1954,positive,european_parliament_president_accession,"Became President of the Common Assembly, a predecessor of the European Parliament.",https://www.europarl.europa.eu/former_ep_presidents/president-fontaine/former/en/asscom.htm,Former E.P. Presidents,European Parliament,,high,Direct accession to supranational parliamentary leadership.,False,
3,20,V5DEVE2_062,Gianni Agnelli,STATUS,1966,positive,fiat_chairman_accession,Became president/chairman of Fiat.,https://www.quirinale.it/onorificenze/insigniti/585,Giovanni Agnelli,Presidency of the Italian Republic,,medium,Formal accession to top corporate authority.,False,
3,20,V5DEVE2_062,Gianni Agnelli,STATUS,1996,,planned_corporate_transition,Ended his long tenure leading Fiat as part of a leadership transition.,https://www.quirinale.it/onorificenze/insigniti/585,Giovanni Agnelli,Presidency of the Italian Republic,,medium,Leadership transition is documented but not treated as an adverse status event.,True,Routine/planned transition excluded from negative STATUS coding.
