batch_id,research_order_in_batch,subject_id,name,preassigned_axis,event_year,polarity,event_type,event_description,source_url,source_title,source_publisher,source_date,source_quality,eligibility_note,exclude,exclude_reason
3,1,V5DEV_020,Franck Ribéry,COMPETITIVE,2006,negative,world_cup_final_loss,France finished runner-up to Italy at the 2006 FIFA World Cup.,https://www.fifa.com/fr/tournaments/mens/worldcup/articles/vainqueurs-coupe-du-monde-de-la-fifa-1982-2026,Les champions du monde de 1982 à 2026,FIFA,,high,Direct defeat in the final of the sport's premier international competition.,False,
3,1,V5DEV_020,Franck Ribéry,COMPETITIVE,2012,negative,champions_league_final_loss,Bayern Munich lost the UEFA Champions League final to Chelsea on penalties; Ribéry started the match.,https://www.uefa.com/uefachampionsleague/news/0250-0c50fb78a384-1434bbcadbcb-1000/,Shoot-out win ends Chelsea's long wait for glory,UEFA,2012-05-19,high,Direct defeat in a major club championship final.,False,
3,1,V5DEV_020,Franck Ribéry,COMPETITIVE,2013,positive,champions_league_win,Won the UEFA Champions League with Bayern Munich after the club defeated Borussia Dortmund in the final.,https://www.uefa.com/uefachampionsleague/news/0250-0c50ff8665cc-fbdab9fa6ee6-1000/,2012/13: Robben ends Bayern run of final misery,UEFA,2013-05-29,high,Direct major club championship win.,False,
3,1,V5DEV_020,Franck Ribéry,COMPETITIVE,2013,positive,major_individual_award,Was voted UEFA Best Player in Europe for the 2012/13 season.,https://www.uefa.com/uefachampionsleague/news/0250-0c50fe103b73-0fcc5456ac81-1000/,Ribéry is crowned UEFA Best Player in Europe,UEFA,2013-08-29,high,Major competitive individual award based on season performance.,False,
3,2,V5DEV_081,Pasquale Squitieri,PROJECT,1984,positive,festival_competition_success,His film 'Claretta' competed at the Venice Film Festival; Claudia Cardinale received the Pasinetti acting prize for the film.,https://asac.labiennale.org/attivita/cinema/6926,Claretta,La Biennale di Venezia / ASAC,,high,Major festival recognition tied to a discrete directed film project.,False,
3,2,V5DEV_081,Pasquale Squitieri,PROJECT,1988,positive,festival_award,'Gli invisibili' won the New Cinema Award at the Venice Film Festival.,https://www.imdb.com/fr-ca/name/nm0820155/awards/,Pasquale Squitieri - Awards,IMDb,,medium,Project-specific festival award tied to a discrete directed film.,False,
3,2,V5DEV_081,Pasquale Squitieri,PROJECT,1999,negative,commercial_distribution_failure,"'Li chiamarono briganti' was described as a failure and was withdrawn from cinemas in unclear circumstances, closing many doors for Squitieri.",https://www.mattinopadova.it/cultura-e-spettacoli/squitieri-il-regista-scomodo-passioni-e-rabbia-sul-set-i4gctymt,"Squitieri, il regista scomodo passioni e rabbia sul set",Il Mattino di Padova,,medium,Documented failure tied to a specific completed film project.,False,
3,3,V5DEV_094,Emma Marcegaglia,STATUS,2008,positive,association_presidency,"Became president of Confindustria, the first woman to lead the association.",https://www.confindustria.it/storia/presidenti/,Presidenti,Confindustria,,high,Direct accession to major national business-association leadership.,False,
3,3,V5DEV_094,Emma Marcegaglia,STATUS,2012,,routine_term_end,Her Confindustria presidency ended after the 2008-2012 term.,https://www.confindustria.it/storia/presidenti/,Presidenti,Confindustria,,high,Routine completion of a fixed leadership term.,True,Routine term completion is not automatically a negative STATUS event.
3,3,V5DEV_094,Emma Marcegaglia,STATUS,2013,positive,european_association_presidency,Became chair of BusinessEurope.,https://www.eni.com/en-IT/governance/corporate-bodies/biographies/emma-marcegaglia.html,Emma Marcegaglia,Eni,,high,Direct accession to major European business-association leadership.,False,
