batch_id,research_order_in_batch,subject_id,batch_hash,name,preassigned_axis,candidate_source,birth_date,birth_place,gender
7,1,V5DEV_017,2247a386718a0f6e2d559aee50422c32a67b1b24144ae8aed8e1455a88a11f9e,Mario D'Agata,COMPETITIVE,V5_WIKIDATA_EXPANSION,1926-05-29,"Arezzo, Italy",male
7,2,V5DEV_074,13bdac1ec4544da872808c5764d6d9da2d9a60d6f2f384093488707d7932100e,Luchino Visconti,PROJECT,V5_WIKIDATA_EXPANSION,1906-11-02,"Milan, Italy",male
7,3,V5DEV_144,0ee12e2ab635c82e5b3b6085977828839d9155f608dfc39231a4ea701b2e4dd2,Bernard Arnault,STATUS,V5_WIKIDATA_EXPANSION,1949-03-05,"Roubaix, France",male
7,4,V5DEV_002,586aed91c374efeeae0f676b7fd7b9a8a7b09dcee4464607283495cd37048f94,Maureen Connolly,COMPETITIVE,V5_WIKIDATA_EXPANSION,1934-09-17,"San Diego, CA, United States",female
7,5,V5DEV_077,448dee6d121983f6d36752d16a204d54c033b21d993a7648d27dfa5a4a54d694,Massimo Troisi,PROJECT,V5_WIKIDATA_EXPANSION,1953-02-19,"San Giorgio a Cremano, Italia",male
7,6,V5DEV_091,5da013e14b98d885245d95d16b86834165cc8c5b8ba1b9d95d96e7000b569297,Margot Honecker,STATUS,V5_WIKIDATA_EXPANSION,1927-04-17,"Halle (Saale), Germany",female
7,7,V5DEV_026,7dff00efed864efdee882b5d2e5d38f92a42a1d84f848d99c5306bf1927662c3,Heinz Neuhaus,COMPETITIVE,V5_WIKIDATA_EXPANSION,1926-04-14,"Dortmund, Germany",male
7,8,V5DEV_087,6bba879927b17b8fa1e60b3b41bb1206a2f7c633fc6250d60d203cf78825435f,Enrico Maria Salerno,PROJECT,V5_WIKIDATA_EXPANSION,1926-09-18,"Milan, Italy",male
7,9,V5DEV_103,69c588b6e8f2a2cfbbbbd454c6b204be437f7958322e6769255a253ea5a68aff,Andrée Putman,STATUS,V5_WIKIDATA_EXPANSION,1925-12-23,"Paris, France",female
7,10,V5DEV_030,baa966eb470515fb277ef402d341719580fe887302b1d97c67761dffce6699cc,Francesco Cancellotti,COMPETITIVE,V5_WIKIDATA_EXPANSION,1963-02-27,"Perugia, Italy",male
7,11,V5DEV_046,82b96bc6d2a54b4e25ab56fb7019b5cf53aa86a4c513fa8c8efaee9af5c17da7,Jacques Cousteau,PROJECT,V5_WIKIDATA_EXPANSION,1910-06-11,"Saint-André-de-Cubzac, France",male
7,12,V5DEV_104,8395977f4b3bb0a64ebe993e74c38068b45250cec425e013568707a429cfb374,Mary Wells Lawrence,STATUS,V5_WIKIDATA_EXPANSION,1928-05-25,"Youngstown, OH, United States",female
7,13,V5DEV_032,f91b560756791ed3f5b8064b73eaf0fde63a324a1b7c5f1cc5ec4320d8a23960,Buddy Baer,COMPETITIVE,V5_WIKIDATA_EXPANSION,1915-06-11,"Denver, CO, United States",male
7,14,V5DEV_063,add849b215e7ebfb629d2d0ee6667f814dc953a4457a56e57c7e824197729e61,Nat King Cole,PROJECT,V5_WIKIDATA_EXPANSION,1919-03-17,"Montgomery, AL, United States",male
7,15,V5DEV_145,9c80d4402d0e602320cbe2bd80073124bef14656c74e60c7b8a771c68d2ce192,Louis Ducatel,STATUS,V5_WIKIDATA_EXPANSION,1902-03-13,"Couargues, France",male
7,16,V5DEV_067,e0c648d18d5ee1d5d966a5e9634623bf085453b4b61234d3789934e6e567eaa6,Michel Audiard,PROJECT,V5_WIKIDATA_EXPANSION,1920-05-15,"Paris, France",male
7,17,V5DEV_106,acc43b96f541d8ae047e5976fa3d507d40ab6248d03f8e96d6b5a42250aedade,Björn Engholm,STATUS,V5_WIKIDATA_EXPANSION,1939-11-09,"Lübeck, Germany",male
7,18,V5DEV_143,bda4c430489aac57addcdb9787b3f2bcc9fd3af9bc0d9ae76c1d265e128bb72d,Frederick Barclay,STATUS,V5_WIKIDATA_EXPANSION,1934-10-27,"London, United Kingdom",male
7,19,V5DEV_113,df4fe1cb0207ad5c5b0921449326af9aa4af4a13e00678d973aa3172648869df,Rudolf Höss,STATUS,V5_WIKIDATA_EXPANSION,1901-11-25,"Baden-Baden, Germany",male
