batch_id,research_order_in_batch,subject_id,name,preassigned_axis,sweep_status,eligible_positive_events,eligible_negative_events,excluded_logged_candidates,source_rows_logged,notes
5,1,V5DEV_040,Cédric Pioline,COMPETITIVE,COMPLETE_FIRST_PASS_BOUNDED_SWEEP,1,2,0,3,Both polarities observed in first-pass bounded sweep.
5,2,V5DEV_079,Fausto Leali,PROJECT,COMPLETE_FIRST_PASS_BOUNDED_SWEEP,1,1,0,2,Both polarities observed in first-pass bounded sweep.
5,3,V5DEV_137,Steve Wozniak,STATUS,COMPLETE_FIRST_PASS_BOUNDED_SWEEP,1,0,1,2,No eligible negative event found in first-pass bounded sweep.
5,4,V5DEV_011,Guillaume Raoux,COMPETITIVE,COMPLETE_FIRST_PASS_BOUNDED_SWEEP,1,3,0,4,Both polarities observed in first-pass bounded sweep.
5,5,V5DEV_045,Laetitia Casta,PROJECT,COMPLETE_FIRST_PASS_BOUNDED_SWEEP,0,0,1,1,No eligible core-axis event found in first-pass bounded sweep; only excluded audit candidates logged.
5,6,V5DEV_121,Gerhard Schröder,STATUS,COMPLETE_FIRST_PASS_BOUNDED_SWEEP,2,1,0,3,Both polarities observed in first-pass bounded sweep.
5,7,V5DEV_019,Robert Hübner,COMPETITIVE,COMPLETE_FIRST_PASS_BOUNDED_SWEEP,2,2,0,4,Both polarities observed in first-pass bounded sweep.
5,8,V5DEV_053,Scotty McCreery,PROJECT,COMPLETE_FIRST_PASS_BOUNDED_SWEEP,2,0,0,2,No eligible negative event found in first-pass bounded sweep.
5,9,V5DEV_120,Didier Bellens,STATUS,COMPLETE_FIRST_PASS_BOUNDED_SWEEP,1,1,0,2,Both polarities observed in first-pass bounded sweep.
5,10,V5DEV_034,Fritz Walter,COMPETITIVE,COMPLETE_FIRST_PASS_BOUNDED_SWEEP,3,1,0,4,Both polarities observed in first-pass bounded sweep.
5,11,V5DEV_044,Nicole Garcia,PROJECT,COMPLETE_FIRST_PASS_BOUNDED_SWEEP,2,0,1,3,No eligible negative event found in first-pass bounded sweep.
5,12,V5DEV_134,Desi Bouterse,STATUS,COMPLETE_FIRST_PASS_BOUNDED_SWEEP,3,1,0,4,Both polarities observed in first-pass bounded sweep.
5,13,V5DEV_007,Sébastien Chabal,COMPETITIVE,COMPLETE_FIRST_PASS_BOUNDED_SWEEP,2,1,0,3,Both polarities observed in first-pass bounded sweep.
5,14,V5DEV_054,Manoel de Oliveira,PROJECT,COMPLETE_FIRST_PASS_BOUNDED_SWEEP,3,0,0,3,No eligible negative event found in first-pass bounded sweep.
5,15,V5DEV_119,Hubert de Givenchy,STATUS,COMPLETE_FIRST_PASS_BOUNDED_SWEEP,1,0,1,2,No eligible negative event found in first-pass bounded sweep.
5,16,V5DEV_073,Jackie Cooper,PROJECT,COMPLETE_FIRST_PASS_BOUNDED_SWEEP,2,0,1,3,No eligible negative event found in first-pass bounded sweep.
5,17,V5DEV_130,Heinrich von Brentano,STATUS,COMPLETE_FIRST_PASS_BOUNDED_SWEEP,1,1,0,2,Both polarities observed in first-pass bounded sweep.
5,18,V5DEV_159,Otto von Habsburg,STATUS,COMPLETE_FIRST_PASS_BOUNDED_SWEEP,2,0,1,3,No eligible negative event found in first-pass bounded sweep.
5,19,V5DEV_142,Giangiacomo Feltrinelli,STATUS,COMPLETE_FIRST_PASS_BOUNDED_SWEEP,1,0,2,3,No eligible negative event found in first-pass bounded sweep.
5,20,V5DEV_150,Jérôme Cahuzac,STATUS,COMPLETE_FIRST_PASS_BOUNDED_SWEEP,1,2,0,3,Both polarities observed in first-pass bounded sweep.
