batch_id,research_order_in_batch,subject_id,name,preassigned_axis,event_year,polarity,event_type,event_description,source_url,source_title,source_publisher,source_date,source_quality,eligibility_note,exclude,exclude_reason
6,1,V5DEV_021,Todd Bridges,COMPETITIVE,2002,,celebrity_boxing_win,Defeated Vanilla Ice by unanimous judges' decision on the first episode of Fox's Celebrity Boxing.,https://realtoddbridges.com/pages/todd-timeline,Todd Timeline,Todd Bridges official site,,high,"An objective win is documented, but the event was an entertainment celebrity bout rather than a major sport competition.",True,Celebrity entertainment bout is below the frozen major COMPETITIVE threshold.
6,2,V5DEV_055,Claudio Abbado,PROJECT,1998,positive,recording_grammy_win,"Won the Grammy for Best Chamber Music/Small Ensemble Performance for Hindemith: Kammermusik No. 1 With Finale 1921, Op. 24 No. 1.",https://www.grammy.com/awards/categories/best-chamber-music-small-ensemble-performance/1998/,Best Chamber Music/Small Ensemble Performance 1998,Recording Academy / GRAMMY.com,,high,Major international award tied to a discrete recording project.,False,
6,2,V5DEV_055,Claudio Abbado,PROJECT,2006,positive,recording_grammy_win,A recording of Beethoven Piano Concertos Nos. 2 & 3 conducted by Abbado with Martha Argerich won a Grammy in the instrumental soloist-with-orchestra category.,https://www.grammy.com/artists/claudio-abbado/47/,Claudio Abbado Grammy Awards and Nominations,Recording Academy / GRAMMY.com,,high,Major international award tied to a discrete recording project.,False,
6,3,V5DEV_149,Robert Hersant,STATUS,1947,,legal_civic_disqualification,Was sentenced to ten years of national indignity for collaboration.,https://www2.assemblee-nationale.fr/sycomore/fiche?legislature=50&num_dept=3821,Robert Hersant - Base de données des députés français depuis 1789,Assemblée nationale,,high,"The sanction directly affected civic standing, but its mechanism is a post-war legal judgment rather than a clean office/authority outcome.",True,Legal sanction excluded from core STATUS under the frozen rule.
6,3,V5DEV_149,Robert Hersant,STATUS,1956,negative,parliamentary_mandate_invalidation,His parliamentary mandate was invalidated on 18 April 1956.,https://www.lemonde.fr/archives/article/1975/07/04/assemblee-nationale-premiere-seance-du-18-avril-1956-suite_2574596_1819218.html,Assemblée nationale : première séance du 18 avril 1956,Le Monde,1975-07-04,high,Direct formal loss of elected parliamentary office; same-year collision retained.,False,
6,3,V5DEV_149,Robert Hersant,STATUS,1956,positive,parliamentary_election_accession,Entered the French National Assembly as deputy for Oise in January 1956.,https://www2.assemblee-nationale.fr/sycomore/fiche/%28num_dept%29/3821,Robert Hersant - Base de données des députés français depuis 1789,Assemblée nationale,,high,Direct accession to national parliamentary office.,False,
6,3,V5DEV_149,Robert Hersant,STATUS,1956,positive,parliamentary_return,Returned to the National Assembly with a new mandate beginning in June 1956.,https://www2.assemblee-nationale.fr/sycomore/fiche/%28num_dept%29/3821,Robert Hersant - Base de données des députés français depuis 1789,Assemblée nationale,,high,Direct restoration/accession to national parliamentary office; same-year collision retained.,False,
6,4,V5DEV_023,Nino Benvenuti,COMPETITIVE,1960,positive,olympic_gold,Won Olympic gold in the welterweight boxing division at the Rome Games.,https://www.coni.it/it/italia-team/olimpiadi/scheda_atleta/medagliato/1036%3ANINO_BENVENUTI.html,Nino Benvenuti,CONI / Italia Team,,high,Direct Olympic championship win.,False,
6,4,V5DEV_023,Nino Benvenuti,COMPETITIVE,1965,positive,world_title_win,Knocked out Sandro Mazzinghi to become WBC/WBA world super-welterweight champion.,https://www.worldboxingfederation.org/articles/article0673.htm,Nino Benvenuti,World Boxing Federation,,medium,Direct professional world championship win.,False,
6,4,V5DEV_023,Nino Benvenuti,COMPETITIVE,1966,negative,world_title_loss,Lost the world super-welterweight titles to Ki-Soo Kim by split decision.,https://www.worldboxingfederation.org/articles/article0673.htm,Nino Benvenuti,World Boxing Federation,,medium,Direct loss of world championship titles.,False,
