batch_id,subject_id,name,preassigned_axis,sweep_status,eligible_positive_events,eligible_negative_events,excluded_logged_candidates,source_rows_logged,notes
1,V5DEV_009,Loris Stecca,COMPETITIVE,COMPLETE_FIRST_PASS_BOUNDED_SWEEP,1,2,0,3,Both polarities observed in first-pass bounded sweep.
1,V5DEV_065,Dario Fo,PROJECT,COMPLETE_FIRST_PASS_BOUNDED_SWEEP,2,1,1,4,Both polarities observed in first-pass bounded sweep.
1,V5DEV_133,Édouard Leclerc,STATUS,COMPLETE_FIRST_PASS_BOUNDED_SWEEP,1,0,1,2,No eligible negative event found in first-pass bounded sweep.
1,V5DEV_049,Ilse Künkele,PROJECT,COMPLETE_FIRST_PASS_BOUNDED_SWEEP,0,0,1,1,No eligible negative event found in first-pass bounded sweep.
1,V5DEV_153,Rolim Amaro,STATUS,COMPLETE_FIRST_PASS_BOUNDED_SWEEP,2,0,0,2,No eligible negative event found in first-pass bounded sweep.
1,V5DEV_024,Domenico Adinolfi,COMPETITIVE,COMPLETE_FIRST_PASS_BOUNDED_SWEEP,1,1,0,2,Both polarities observed in first-pass bounded sweep.
1,V5DEV_066,Gaston Rébuffat,PROJECT,COMPLETE_FIRST_PASS_BOUNDED_SWEEP,1,0,1,2,No eligible negative event found in first-pass bounded sweep.
1,V5DEV_118,Jacques Goddet,STATUS,COMPLETE_FIRST_PASS_BOUNDED_SWEEP,2,1,0,3,Both polarities observed in first-pass bounded sweep.
1,V5DEV_013,David Goffin,COMPETITIVE,COMPLETE_FIRST_PASS_BOUNDED_SWEEP,2,1,0,3,Both polarities observed in first-pass bounded sweep.
1,V5DEV_051,Adam Goldberg,PROJECT,COMPLETE_FIRST_PASS_BOUNDED_SWEEP,1,1,0,2,Both polarities observed in first-pass bounded sweep.
1,V5DEV_108,George Steinbrenner,STATUS,COMPLETE_FIRST_PASS_BOUNDED_SWEEP,3,2,0,5,Both polarities observed in first-pass bounded sweep.
1,V5DEV_005,Dominique Monami,COMPETITIVE,COMPLETE_FIRST_PASS_BOUNDED_SWEEP,3,2,0,5,Both polarities observed in first-pass bounded sweep.
1,V5DEV_047,Imelda Marcos,PROJECT,COMPLETE_FIRST_PASS_BOUNDED_SWEEP,0,0,1,1,No eligible negative event found in first-pass bounded sweep.
1,V5DEV_093,Anne Lauvergeon,STATUS,COMPLETE_FIRST_PASS_BOUNDED_SWEEP,1,1,0,2,Both polarities observed in first-pass bounded sweep.
1,V5DEV_069,Herbie Hancock,PROJECT,COMPLETE_FIRST_PASS_BOUNDED_SWEEP,3,0,0,3,No eligible negative event found in first-pass bounded sweep.
1,V5DEV_122,John Diebold,STATUS,COMPLETE_FIRST_PASS_BOUNDED_SWEEP,1,0,1,2,No eligible negative event found in first-pass bounded sweep.
1,V5DEV_085,Roschdy Zem,PROJECT,COMPLETE_FIRST_PASS_BOUNDED_SWEEP,2,0,1,3,No eligible negative event found in first-pass bounded sweep.
1,V5DEV_097,Diane von Fürstenberg,STATUS,COMPLETE_FIRST_PASS_BOUNDED_SWEEP,2,0,1,3,No eligible negative event found in first-pass bounded sweep.
1,V5DEV_131,Stéphane Richard,STATUS,COMPLETE_FIRST_PASS_BOUNDED_SWEEP,2,1,0,3,Both polarities observed in first-pass bounded sweep.
1,V5DEV_135,Herbert Wehner,STATUS,COMPLETE_FIRST_PASS_BOUNDED_SWEEP,2,0,1,3,No eligible negative event found in first-pass bounded sweep.
