batch_id,research_order_in_batch,subject_id,name,preassigned_axis,event_year,polarity,event_type,event_description,source_url,source_title,source_publisher,source_date,source_quality,eligibility_note,exclude,exclude_reason
2,1,V5DEV_006,Nathalie Simon,COMPETITIVE,1986,positive,national_title_win,Won the French windsurfing championship.,https://www.liv-cycling.com/fr/news/portrait-de-nathalie-simon-de-la-planche-a-voile-au-velo/29953,Portrait de Nathalie Simon : De la planche à voile au vélo !,Liv Cycling,2025-07-16,high,Direct national championship win.,False,
2,1,V5DEV_006,Nathalie Simon,COMPETITIVE,1989,positive,world_cup_stage_win,Won a windsurfing World Cup stage at Hyères.,https://femmedesport.com/nathalie-simon-de-la-planche-a-voile-a-la-tele-2/,Nathalie Simon : de la planche à voile à la télé,Femme de Sport,2021-06-17,medium,Direct win at an international World Cup event.,False,
2,2,V5DEV_043,Lynn Anderson,PROJECT,1970,positive,recording_breakthrough,Her recording of 'Rose Garden' became a major crossover hit.,https://countrymusichalloffame.org/press/releases/museum-announces-details-for-lynn-anderson-exhibition-2,Museum Announces Details for Lynn Anderson Exhibition,Country Music Hall of Fame and Museum,2017-09-13,high,Documented major success tied to a specific recording.,False,
2,2,V5DEV_043,Lynn Anderson,PROJECT,1971,positive,recording_award_win,'Rose Garden' won the Grammy for Best Female Country Vocal Performance.,https://www.grammy.com/artists/lynn-anderson/447/,"Lynn Anderson Grammy Awards and Nominations, Song & Bio",Recording Academy / GRAMMY.com,,high,Major award tied to a specific recording.,False,
2,2,V5DEV_043,Lynn Anderson,PROJECT,2005,,award_nomination,'The Bluegrass Sessions' received a Grammy nomination for Best Bluegrass Album.,https://www.grammy.com/artists/lynn-anderson/447/,"Lynn Anderson Grammy Awards and Nominations, Song & Bio",Recording Academy / GRAMMY.com,,high,"Project-specific recognition was found, but this sweep does not treat a nomination alone as a decisive major success/failure.",True,Nomination only; no decisive PROJECT outcome recorded under the frozen rule.
2,3,V5DEV_098,Donatella Versace,STATUS,1997,positive,creative_leadership_accession,"Assumed leadership of Versace's creative vision after Gianni Versace's death, later serving as chief creative officer.",https://www.capriholdings.com/news/news-details/2025/Donatella-Versace-Assumes-Role-of-Chief-Brand-Ambassador-of-Versace/default.aspx,Donatella Versace Assumes Role of Chief Brand Ambassador of Versace,Capri Holdings,2025-03-13,high,Direct accession to top creative authority at the fashion house.,False,
2,3,V5DEV_098,Donatella Versace,STATUS,2025,negative,creative_authority_stepdown,Stepped down from chief creative officer and moved to chief brand ambassador as Dario Vitale took the creative leadership role.,https://www.capriholdings.com/news/news-details/2025/Donatella-Versace-Assumes-Role-of-Chief-Brand-Ambassador-of-Versace/default.aspx,Donatella Versace Assumes Role of Chief Brand Ambassador of Versace,Capri Holdings,2025-03-13,high,"Direct reduction in formal creative authority, with a named successor taking the leadership role.",False,
2,4,V5DEV_039,Andreas Ostler,COMPETITIVE,1951,positive,world_championship_win,Won world championships in both two-man and four-man bobsleigh.,https://www.olympedia.org/athletes/96104,Anderl Ostler,Olympedia,,high,Direct wins at the World Bobsleigh Championships.,False,
2,4,V5DEV_039,Andreas Ostler,COMPETITIVE,1952,positive,olympic_gold,Won Olympic gold in both the two-man and four-man bobsleigh events at Oslo.,https://www.olympedia.org/athletes/96104,Anderl Ostler,Olympedia,,high,Direct double Olympic championship win.,False,
2,4,V5DEV_039,Andreas Ostler,COMPETITIVE,1953,positive,world_championship_medal,Won silver medals in both two-man and four-man events at the World Championships.,https://www.olympedia.org/athletes/96104,Anderl Ostler,Olympedia,,high,Direct medals at a world championship.,False,
