subject_id,preassigned_axis,positive_events,negative_events,distinct_event_years
V5DEV_001,COMPETITIVE,2,1,3
V5DEV_002,COMPETITIVE,4,0,4
V5DEV_003,COMPETITIVE,6,1,5
V5DEV_004,COMPETITIVE,0,1,1
V5DEV_005,COMPETITIVE,3,2,4
V5DEV_006,COMPETITIVE,2,0,2
V5DEV_007,COMPETITIVE,2,1,2
V5DEV_008,COMPETITIVE,2,2,4
V5DEV_009,COMPETITIVE,1,2,2
V5DEV_010,COMPETITIVE,1,1,2
V5DEV_011,COMPETITIVE,1,3,3
V5DEV_012,COMPETITIVE,1,3,3
V5DEV_013,COMPETITIVE,2,1,3
V5DEV_014,COMPETITIVE,3,2,5
V5DEV_015,COMPETITIVE,2,1,3
V5DEV_016,COMPETITIVE,2,0,2
V5DEV_017,COMPETITIVE,1,1,2
V5DEV_018,COMPETITIVE,3,0,2
V5DEV_019,COMPETITIVE,2,2,4
V5DEV_020,COMPETITIVE,2,2,3
V5DEV_022,COMPETITIVE,2,1,2
V5DEV_023,COMPETITIVE,4,3,6
V5DEV_024,COMPETITIVE,1,1,2
V5DEV_025,COMPETITIVE,3,2,4
V5DEV_026,COMPETITIVE,1,3,4
V5DEV_027,COMPETITIVE,4,0,4
V5DEV_028,COMPETITIVE,2,1,3
V5DEV_029,COMPETITIVE,3,1,3
V5DEV_030,COMPETITIVE,2,4,5
V5DEV_031,COMPETITIVE,1,2,2
V5DEV_032,COMPETITIVE,0,2,2
V5DEV_033,COMPETITIVE,1,0,1
V5DEV_034,COMPETITIVE,3,1,3
V5DEV_035,COMPETITIVE,3,2,3
V5DEV_036,COMPETITIVE,3,2,5
V5DEV_037,COMPETITIVE,3,3,4
V5DEV_038,COMPETITIVE,3,3,4
V5DEV_039,COMPETITIVE,3,1,4
V5DEV_040,COMPETITIVE,1,2,3
V5DEV_041,PROJECT,2,0,2
V5DEV_042,PROJECT,3,2,5
V5DEV_043,PROJECT,2,0,2
V5DEV_044,PROJECT,2,0,2
V5DEV_046,PROJECT,1,0,1
V5DEV_048,PROJECT,2,0,2
V5DEV_050,PROJECT,1,1,2
V5DEV_051,PROJECT,1,1,2
V5DEV_052,PROJECT,2,0,2
V5DEV_053,PROJECT,2,0,2
V5DEV_054,PROJECT,3,0,3
V5DEV_055,PROJECT,2,0,2
V5DEV_056,PROJECT,4,0,4
V5DEV_057,PROJECT,3,0,3
V5DEV_058,PROJECT,2,0,2
V5DEV_059,PROJECT,2,0,2
V5DEV_060,PROJECT,3,0,3
V5DEV_062,PROJECT,1,1,1
V5DEV_063,PROJECT,2,0,2
V5DEV_064,PROJECT,3,1,3
V5DEV_065,PROJECT,2,1,3
V5DEV_066,PROJECT,1,0,1
V5DEV_067,PROJECT,1,0,1
V5DEV_068,PROJECT,1,0,1
