event_row_id,batch_id,subject_id,name,event_year,polarity,event_type,source_url,final_source_verification,verified_source_url,verification_secondary_url,source_grade,verification_note,event_correction_required
96f4059e98f37614645e,3,V5DEV_001,Isabelle Duchesnay,1988,negative,olympic_non_medal_finish,https://www.olympedia.org/athletes/80979,VERIFIED_AUTO,,,,,
4ef12817f9d045c60e71,3,V5DEV_001,Isabelle Duchesnay,1991,positive,world_championship_win,https://www.olympedia.org/athletes/80979,VERIFIED_AUTO,,,,,
436d740a3b99489d0d12,3,V5DEV_001,Isabelle Duchesnay,1992,positive,olympic_medal,https://www.olympedia.org/athletes/80979,VERIFIED_AUTO,,,,,
580d45d4dafc0c1909ad,7,V5DEV_002,Maureen Connolly,1951,positive,grand_slam_win,https://www.tennisfame.com/hall-of-famers/inductees/maureen-connolly/,VERIFIED_AUTO,,,,,
6d0a4396335c946d2bea,7,V5DEV_002,Maureen Connolly,1952,positive,major_titles_breakthrough,https://www.tennisfame.com/hall-of-famers/inductees/maureen-connolly/,VERIFIED_AUTO,,,,,
24ad1fd02e5a9a818944,7,V5DEV_002,Maureen Connolly,1953,positive,calendar_grand_slam,https://www.usopen.org/en_US/news/articles/2017-05-11/us_open_moments_sept_7_1953.html,VERIFIED_ALTERNATE,https://www.tennisfame.com/hall-of-famers/inductees/maureen-connolly/,,PRIMARY_OR_OFFICIAL,International Tennis Hall of Fame confirms Connolly's 1953 calendar-year Grand Slam.,False
fcbff1638a913d2f3032,7,V5DEV_002,Maureen Connolly,1954,positive,major_titles_win,https://www.tennisfame.com/hall-of-famers/inductees/maureen-connolly/,VERIFIED_AUTO,,,,,
873be03dd8a27cc9fcec,7,V5DEV_002,Maureen Connolly,1954,,career_ending_accident,https://www.usopen.org/en_US/visit/court_of_champions.html,MANUAL_REVIEW,,,,,
3c138757938a1f27eddb,4,V5DEV_003,Valentina Vezzali,1996,negative,olympic_final_loss,https://www.olympedia.org/athletes/20803,VERIFIED_AUTO,,,,,
f1d207ab426a29ae212d,4,V5DEV_003,Valentina Vezzali,1996,positive,olympic_individual_silver,https://www.olympedia.org/athletes/20803,VERIFIED_AUTO,,,,,
7cf50ed3d967e625f96d,4,V5DEV_003,Valentina Vezzali,1996,positive,olympic_team_gold,https://www.olympedia.org/athletes/20803,VERIFIED_AUTO,,,,,
42d3cc107a76e57766fd,4,V5DEV_003,Valentina Vezzali,2000,positive,olympic_gold,https://www.olympedia.org/athletes/20803,VERIFIED_AUTO,,,,,
100a261033f3039aae96,4,V5DEV_003,Valentina Vezzali,2004,positive,olympic_gold,https://www.fie.org/athletes/4736,VERIFIED_AUTO,,,,,
ab321cfdabd94e9e8f32,4,V5DEV_003,Valentina Vezzali,2008,positive,olympic_gold,https://www.fie.org/athletes/4736,VERIFIED_AUTO,,,,,
64d979aa464535c154f1,4,V5DEV_003,Valentina Vezzali,2012,positive,olympic_bronze,https://www.fie.org/athletes/4736,VERIFIED_AUTO,,,,,
303dcf87f23f90a17363,3,V5DEV_004,Simone Barbier,1929,,tournament_participation,https://www.wikidata.org/wiki/Q3484531,VERIFIED_AUTO,,,,,
f8aa0b38fa935e00afcb,3,V5DEV_004,Simone Barbier,1930,negative,grand_slam_doubles_final_loss,https://www.tennisfame.com/hall-of-famers/inductees/simonne-mathieu/,VERIFIED_AUTO,,,,,
4c6801b2dc4d0dfc28dc,1,V5DEV_005,Dominique Monami,1997,positive,tour_title_win,https://www.wtatennis.com/legends/130270/dominique-monami,VERIFIED_AUTO,,,,,
966db2410c4430f51bf8,1,V5DEV_005,Dominique Monami,1998,positive,tour_title_win,https://www.wtatennis.com/legends/130270/dominique-monami,VERIFIED_AUTO,,,,,
fba3114cddb40e1698d1,1,V5DEV_005,Dominique Monami,1999,negative,grand_slam_elimination,https://www.wtatennis.com/legends/130270/dominique-monami/record,VERIFIED_AUTO,,,,,
2cfa9342b745e393a051,1,V5DEV_005,Dominique Monami,2000,negative,tour_final_loss,https://www.wtatennis.com/legends/130270/dominique-monami,VERIFIED_AUTO,,,,,
599d0a50da488b131b38,1,V5DEV_005,Dominique Monami,2000,positive,olympic_medal,https://www.wtatennis.com/legends/130270/dominique-monami,VERIFIED_AUTO,,,,,
39bc43ba1023af09a4a3,2,V5DEV_006,Nathalie Simon,1986,positive,national_title_win,https://www.liv-cycling.com/fr/news/portrait-de-nathalie-simon-de-la-planche-a-voile-au-velo/29953,VERIFIED_AUTO,,,,,
d75af1ecd03fd8fee243,2,V5DEV_006,Nathalie Simon,1989,positive,world_cup_stage_win,https://femmedesport.com/nathalie-simon-de-la-planche-a-voile-a-la-tele-2/,VERIFIED_AUTO,,,,,
fcfea67a2e6027bed5b6,5,V5DEV_007,Sébastien Chabal,2007,negative,world_cup_medal_match_loss,https://www.world.rugby/news/780982/the-six-nations-in-a-rugby-world-cup-year,VERIFIED_ALTERNATE,https://www.world.rugby/news/617532/tournament-history?lang=en,https://finalesrugby.fr/xv-de-france/paris-france-argentine-2007,PRIMARY_OR_OFFICIAL,World Rugby records Argentina 34-10 France in the 2007 bronze final; the match sheet separately lists Sebastien Chabal.,False
576a451bc8c9a446716b,5,V5DEV_007,Sébastien Chabal,2007,positive,six_nations_title_win,https://www.sixnationsrugby.com/en/m6n/news/flashback-review-of-the-2007-rbs-6-nations,VERIFIED_ORIGINAL,https://www.sixnationsrugby.com/en/m6n/news/flashback-review-of-the-2007-rbs-6-nations,https://www.sixnationsrugby.com/en/m6n/news/flashback-review-of-the-2007-rbs-6-nations,PRIMARY_OR_OFFICIAL,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
7b91d5fa764630e4c3e4,5,V5DEV_007,Sébastien Chabal,2010,positive,six_nations_grand_slam_win,https://apnews.com/article/d3147849acd09e3b59a543222661d4bf,VERIFIED_AUTO,,,,,
75f2ba47e486b2f13f48,4,V5DEV_008,Sabine Appelmans,1990,negative,tour_final_loss,https://www.wtatennis.com/players/10021/sabine-appelmans/record,VERIFIED_AUTO,,,,,
1c9fe40e7f3ede09db59,4,V5DEV_008,Sabine Appelmans,1997,negative,grand_slam_quarterfinal_loss,https://www.wtatennis.com/players/10021/sabine-appelmans/record,VERIFIED_AUTO,,,,,
a71c5142814beca69159,4,V5DEV_008,Sabine Appelmans,1998,positive,tour_doubles_title_win,https://www.wtatennis.com/players/10021/sabine-appelmans/record,VERIFIED_AUTO,,,,,
e3f5327efa863d4625fc,4,V5DEV_008,Sabine Appelmans,2000,positive,tour_doubles_title_win,https://www.wtatennis.com/players/10021/sabine-appelmans/record,VERIFIED_AUTO,,,,,
