subject_id,name,preassigned_axis,event_year,polarity,event_type,event_description,source_url,source_title,source_publisher,source_date,source_quality,eligibility_note,exclude,exclude_reason
V5DEV_001,Isabelle Duchesnay,COMPETITIVE,,,,,,,,,,,,
V5DEV_002,Maureen Connolly,COMPETITIVE,,,,,,,,,,,,
V5DEV_003,Valentina Vezzali,COMPETITIVE,,,,,,,,,,,,
V5DEV_004,Simone Barbier,COMPETITIVE,,,,,,,,,,,,
V5DEV_005,Dominique Monami,COMPETITIVE,,,,,,,,,,,,
V5DEV_006,Nathalie Simon,COMPETITIVE,,,,,,,,,,,,
V5DEV_007,Michelle Kwan,COMPETITIVE,,,,,,,,,,,,
V5DEV_008,Sabine Appelmans,COMPETITIVE,,,,,,,,,,,,
V5DEV_009,Loris Stecca,COMPETITIVE,,,,,,,,,,,,
V5DEV_010,Kenny de Schepper,COMPETITIVE,,,,,,,,,,,,
V5DEV_011,Terry Allen,COMPETITIVE,,,,,,,,,,,,
V5DEV_012,Pierre Langlois,COMPETITIVE,,,,,,,,,,,,
V5DEV_013,David Goffin,COMPETITIVE,,,,,,,,,,,,
V5DEV_014,Andy Murray,COMPETITIVE,,,,,,,,,,,,
V5DEV_015,Arthur Johnson,COMPETITIVE,,,,,,,,,,,,
V5DEV_016,Martin Fourcade,COMPETITIVE,,,,,,,,,,,,
V5DEV_017,Mario D'Agata,COMPETITIVE,,,,,,,,,,,,
V5DEV_018,Armin Hary,COMPETITIVE,,,,,,,,,,,,
V5DEV_019,Lou Nova,COMPETITIVE,,,,,,,,,,,,
V5DEV_020,Franck Ribéry,COMPETITIVE,,,,,,,,,,,,
V5DEV_021,Todd Bridges,COMPETITIVE,,,,,,,,,,,,
V5DEV_022,Walter Schmidt,COMPETITIVE,,,,,,,,,,,,
V5DEV_023,Patrick Flanagan,COMPETITIVE,,,,,,,,,,,,
V5DEV_024,Domenico Adinolfi,COMPETITIVE,,,,,,,,,,,,
V5DEV_025,Martin Lauer,COMPETITIVE,,,,,,,,,,,,
V5DEV_026,Heinz Neuhaus,COMPETITIVE,,,,,,,,,,,,
V5DEV_027,Cosimo Pinto,COMPETITIVE,,,,,,,,,,,,
V5DEV_028,Robert Haillet,COMPETITIVE,,,,,,,,,,,,
V5DEV_029,Freddie Miller,COMPETITIVE,,,,,,,,,,,,
V5DEV_030,Francesco Cancellotti,COMPETITIVE,,,,,,,,,,,,
V5DEV_031,Harold Gomes,COMPETITIVE,,,,,,,,,,,,
V5DEV_032,Buddy Baer,COMPETITIVE,,,,,,,,,,,,
V5DEV_033,Michel Platini,COMPETITIVE,,,,,,,,,,,,
V5DEV_034,Gianluigi Buffon,COMPETITIVE,,,,,,,,,,,,
V5DEV_035,O. J. Simpson,COMPETITIVE,,,,,,,,,,,,
V5DEV_036,Albert Yvel,COMPETITIVE,,,,,,,,,,,,
V5DEV_037,Julius Erving,COMPETITIVE,,,,,,,,,,,,
V5DEV_038,Michael Chang,COMPETITIVE,,,,,,,,,,,,
V5DEV_039,Andreas Ostler,COMPETITIVE,,,,,,,,,,,,
V5DEV_040,Cédric Pioline,COMPETITIVE,,,,,,,,,,,,
V5DEV_041,Amália Rodrigues,PROJECT,,,,,,,,,,,,
V5DEV_042,Audrey Hepburn,PROJECT,,,,,,,,,,,,
V5DEV_043,Lynn Anderson,PROJECT,,,,,,,,,,,,
V5DEV_044,Nicole Garcia,PROJECT,,,,,,,,,,,,
V5DEV_045,Laetitia Casta,PROJECT,,,,,,,,,,,,
V5DEV_046,Jane Fonda,PROJECT,,,,,,,,,,,,
V5DEV_047,Imelda Marcos,PROJECT,,,,,,,,,,,,
V5DEV_048,Cécile Aubry,PROJECT,,,,,,,,,,,,
V5DEV_049,Ilse Künkele,PROJECT,,,,,,,,,,,,
V5DEV_050,Anita Bryant,PROJECT,,,,,,,,,,,,
V5DEV_051,Adam Goldberg,PROJECT,,,,,,,,,,,,
V5DEV_052,Jack Starrett,PROJECT,,,,,,,,,,,,
V5DEV_053,Scotty McCreery,PROJECT,,,,,,,,,,,,
V5DEV_054,Manoel de Oliveira,PROJECT,,,,,,,,,,,,
V5DEV_055,Claudio Abbado,PROJECT,,,,,,,,,,,,
V5DEV_056,Éric Rohmer,PROJECT,,,,,,,,,,,,
V5DEV_057,Cédric Klapisch,PROJECT,,,,,,,,,,,,
V5DEV_058,Robert Englund,PROJECT,,,,,,,,,,,,
V5DEV_059,Gerry Rafferty,PROJECT,,,,,,,,,,,,
V5DEV_060,Stefano Accorsi,PROJECT,,,,,,,,,,,,
V5DEV_061,Ernst Fritz Fürbringer,PROJECT,,,,,,,,,,,,
V5DEV_062,O. W. Fischer,PROJECT,,,,,,,,,,,,
V5DEV_063,Nat King Cole,PROJECT,,,,,,,,,,,,
V5DEV_064,Gus Van Sant,PROJECT,,,,,,,,,,,,
V5DEV_065,Dario Fo,PROJECT,,,,,,,,,,,,
V5DEV_066,Gaston Rébuffat,PROJECT,,,,,,,,,,,,
V5DEV_067,Michel Audiard,PROJECT,,,,,,,,,,,,
V5DEV_068,Ugo Tognazzi,PROJECT,,,,,,,,,,,,
V5DEV_069,Herbie Hancock,PROJECT,,,,,,,,,,,,
V5DEV_070,James Whitmore,PROJECT,,,,,,,,,,,,
V5DEV_071,Charlton Heston,PROJECT,,,,,,,,,,,,
V5DEV_072,Helmut Thielicke,PROJECT,,,,,,,,,,,,
V5DEV_073,Jackie Cooper,PROJECT,,,,,,,,,,,,
V5DEV_074,Luchino Visconti,PROJECT,,,,,,,,,,,,
V5DEV_075,Maurizio Arena,PROJECT,,,,,,,,,,,,
V5DEV_076,Jacques Villeret,PROJECT,,,,,,,,,,,,
V5DEV_077,Massimo Troisi,PROJECT,,,,,,,,,,,,
V5DEV_078,Dan Fogelberg,PROJECT,,,,,,,,,,,,
V5DEV_079,Fausto Leali,PROJECT,,,,,,,,,,,,
V5DEV_080,John Cena,PROJECT,,,,,,,,,,,,
V5DEV_081,Pasquale Squitieri,PROJECT,,,,,,,,,,,,
V5DEV_082,René Goscinny,PROJECT,,,,,,,,,,,,
V5DEV_083,Giuseppe Tornatore,PROJECT,,,,,,,,,,,,
V5DEV_084,Mia Martini,PROJECT,,,,,,,,,,,,
V5DEV_085,Roschdy Zem,PROJECT,,,,,,,,,,,,
V5DEV_086,Nora Arnezeder,PROJECT,,,,,,,,,,,,
V5DEV_087,Enrico Maria Salerno,PROJECT,,,,,,,,,,,,
V5DEV_088,Jean Harlow,PROJECT,,,,,,,,,,,,
V5DEV_089,Hans Quest,PROJECT,,,,,,,,,,,,
V5DEV_090,Bernd Alois Zimmermann,PROJECT,,,,,,,,,,,,
V5DEV_091,Margot Honecker,STATUS,,,,,,,,,,,,
V5DEV_092,Suzanne Somers,STATUS,,,,,,,,,,,,
V5DEV_093,Anne Lauvergeon,STATUS,,,,,,,,,,,,
V5DEV_094,Emma Marcegaglia,STATUS,,,,,,,,,,,,
V5DEV_095,Petra Kelly,STATUS,,,,,,,,,,,,
V5DEV_096,Heidi Fleiss,STATUS,,,,,,,,,,,,
V5DEV_097,Diane von Fürstenberg,STATUS,,,,,,,,,,,,
V5DEV_098,Donatella Versace,STATUS,,,,,,,,,,,,
V5DEV_099,Magda Goebbels,STATUS,,,,,,,,,,,,
V5DEV_100,Sandra Day O'Connor,STATUS,,,,,,,,,,,,
V5DEV_101,Queen Latifah,STATUS,,,,,,,,,,,,
V5DEV_102,Helen Gurley Brown,STATUS,,,,,,,,,,,,
V5DEV_103,Andrée Putman,STATUS,,,,,,,,,,,,
V5DEV_104,Mary Wells Lawrence,STATUS,,,,,,,,,,,,
V5DEV_105,Georg Leber,STATUS,,,,,,,,,,,,
V5DEV_106,Björn Engholm,STATUS,,,,,,,,,,,,
V5DEV_107,Richard F. Gordon,STATUS,,,,,,,,,,,,
V5DEV_108,George Steinbrenner,STATUS,,,,,,,,,,,,
V5DEV_109,Alain Poher,STATUS,,,,,,,,,,,,
V5DEV_110,James Baker,STATUS,,,,,,,,,,,,
V5DEV_111,Derek Shulman,STATUS,,,,,,,,,,,,
V5DEV_112,Bill Richardson,STATUS,,,,,,,,,,,,
V5DEV_113,Rudolf Höss,STATUS,,,,,,,,,,,,
V5DEV_114,Gaston Eyskens,STATUS,,,,,,,,,,,,
V5DEV_115,Ernst Kaltenbrunner,STATUS,,,,,,,,,,,,
V5DEV_116,Giorgio Perlasca,STATUS,,,,,,,,,,,,
V5DEV_117,Franz Müntefering,STATUS,,,,,,,,,,,,
V5DEV_118,Jacques Goddet,STATUS,,,,,,,,,,,,
V5DEV_119,Hubert de Givenchy,STATUS,,,,,,,,,,,,
V5DEV_120,Didier Bellens,STATUS,,,,,,,,,,,,
V5DEV_121,Tom Anderson,STATUS,,,,,,,,,,,,
V5DEV_122,John Diebold,STATUS,,,,,,,,,,,,
V5DEV_123,Michael O'Leary,STATUS,,,,,,,,,,,,
V5DEV_124,Pete Rozelle,STATUS,,,,,,,,,,,,
V5DEV_125,Neel Kashkari,STATUS,,,,,,,,,,,,
V5DEV_126,Adolf Eichmann,STATUS,,,,,,,,,,,,
V5DEV_127,James Hamilton,STATUS,,,,,,,,,,,,
V5DEV_128,Edgar Mitchell,STATUS,,,,,,,,,,,,
V5DEV_129,Giovanni Leone,STATUS,,,,,,,,,,,,
V5DEV_130,Heinrich von Brentano,STATUS,,,,,,,,,,,,
V5DEV_131,Stéphane Richard,STATUS,,,,,,,,,,,,
V5DEV_132,Ted Lapidus,STATUS,,,,,,,,,,,,
V5DEV_133,Édouard Leclerc,STATUS,,,,,,,,,,,,
