subject_id,name,source_name,gender,preassigned_axis,birth_date,birth_time,utc_offset,birth_place,latitude,longitude,rodden_rating,source_row_key,birth_source,candidate_source,role_family,role_qid,wikidata_id,wikidata_sitelinks,seed_origin,selection_information_used,event_collection_started,astrology_scored,split,final_det_key
V5DEV_001,Isabelle Duchesnay,Isabelle Duchesnay,female,COMPETITIVE,1963-12-18,10:15,-04:00,"Saint John NB, Canada",45.273,-66.063,AA,IsabelleDuchesnay1963,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,athlete,Q2066131,Q449511,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,09b03be6d08424eb411992267b636642e00fee0f6b84a3b7d4dbd57fdf6f5db5
V5DEV_002,Maureen Connolly,Maureen Connolly,female,COMPETITIVE,1934-09-17,12:07,-08:00,"San Diego, CA, United States",32.716,-117.164,AA,MaureenConnolly1934,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,tennis_player,Q10833314,Q53390,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,0c54f26473362ab604f1d97bdad870b4646a32e7baa09c665f7f28adc4373e2f
V5DEV_003,Valentina Vezzali,Valentina Vezzali,female,COMPETITIVE,1974-02-14,18:00,+01:00,"Jesi, Italy",43.522,13.243,AA,ValentinaVezzali1974,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,athlete,Q2066131,Q229967,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,0f4893e36d8d2fee860f89e75d850eaf3543631177772c52150d2a5afa6a9c19
V5DEV_004,Simone Barbier,Simone Barbier,female,COMPETITIVE,1903-01-19,06:00,+00:09,"Nancy, France",48.691,6.182,AA,SimoneBarbier1903,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,tennis_player,Q10833314,Q3484531,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,0fa1a78c4de85f8e0ead238fd8193de5fcb96d53397452e8c3d0fc90dd4c392d
V5DEV_005,Dominique Monami,Dominique Monami,female,COMPETITIVE,1973-05-31,22:00,+01:00,"Verviers, Belgium",50.592,5.861,AA,DominiqueMonami1973,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,tennis_player,Q10833314,Q270967,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,1734b65956e68397e1dcc1b2a2d79bd2b1b5c6107d33918d8f28bfc7cc01cc49
V5DEV_006,Nathalie Simon,Nathalie Simon,female,COMPETITIVE,1964-10-25,13:30,+01:00,"Neuilly-sur-Seine, France",48.884,2.273,AA,NathalieSimon1964,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,athlete,Q2066131,Q3336672,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,26fb6dfb06c8791c46c12e8d8ca89ae51ada565d405c692990b5ec3d0a0ef133
V5DEV_007,Michelle Kwan,Michelle Kwan,female,COMPETITIVE,1980-07-07,10:05,-07:00,"Los Angeles, CA, United States",34.052,-118.243,AA,MichelleKwan1980,Frozen VedAstro PersonList-15k snapshot,V5_WAVE_A,,,,,WAVE2_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_CHECK_ALLOWED;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_ASTROLOGY,False,False,DEV,39fdeaaf5a6f9ff56c92cd0ea14b629764ffc245bc149cb0d7a7a33b1bf941dd
V5DEV_008,Sabine Appelmans,Sabine Appelmans,female,COMPETITIVE,1972-04-22,04:30,+01:00,"Aalst, Belgium",50.937,4.041,AA,SabineAppelmans1972,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,tennis_player,Q10833314,Q239791,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,3ae185ecaaae46958b5f3c1279c8dbba0c422039cd993040a57fca06bd44f997
V5DEV_009,Loris Stecca,Loris Stecca,male,COMPETITIVE,1960-03-30,09:30,+01:00,"Santarcangelo di Romagna, Italia",44.065,12.45,AA,LorisStecca1960,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,boxer,Q11338576,Q3837175,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,010facfc85f8f1b2ef80c1ce41262aec61a4c565a4a7765b517fda5adb2c9720
V5DEV_010,Kenny de Schepper,Kenny De Schepper,male,COMPETITIVE,1987-05-29,04:05,+02:00,"Bordeaux, France",44.835,-0.575,AA,KennyDeSchepper1987,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,tennis_player,Q10833314,Q180146,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,018e4141d305191bea292e9cb1981ed1332e3303ab74ebf43ecfe7502d53d874
V5DEV_011,Terry Allen,Terry Allen,male,COMPETITIVE,1968-02-21,02:52,-05:00,"Commerce, GA, United States",34.203,-83.457,AA,TerryAllen1968,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,boxer,Q11338576,Q4062091,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,02653f68118eaacb6113370f141b851c924ef68a752b120c7d137e57f743256b
V5DEV_012,Pierre Langlois,Pierre Langlois,male,COMPETITIVE,1925-03-31,01:00,+00:00,"Pont-Audemer, France",49.354,0.512,AA,PierreLanglois1925,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,boxer,Q11338576,Q3385765,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,0364a83cc77e9a4bcc8ab9188b814e830922e52577c0360259506217d8496a8a
V5DEV_013,David Goffin,David Goffin,male,COMPETITIVE,1990-12-07,14:35,+01:00,"Liège, Belgium",50.644,5.572,AA,DavidGoffin1990,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,tennis_player,Q10833314,Q19406,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,037a51c58b6f037d53dfe3f1891cf9660c0f2ca8211547ee333eeeab27cc5708
V5DEV_014,Andy Murray,Andy Murray,male,COMPETITIVE,1987-05-15,14:10,+01:00,"Glasgow, United Kingdom",55.866,-4.257,AA,AndyMurray1987,Frozen VedAstro PersonList-15k snapshot,V5_WAVE_A,,,,,WAVE2_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_CHECK_ALLOWED;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_ASTROLOGY,False,False,DEV,08750ba2ef9519e84da0a4efe6139c60f16997a8b880dc11fda708fe30e077c1
V5DEV_015,Arthur Johnson,Arthur Johnson,male,COMPETITIVE,1949-01-08,22:58,-05:00,"Steubenville, OH, United States",40.37,-80.632,AA,ArthurJohnson1949,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,boxer,Q11338576,Q4799274,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,08d7d79d76f69c161d4f7fdabe3d7ef5acfbf592d4a255139fe8b7bafbb64768
V5DEV_016,Martin Fourcade,Martin Fourcade,male,COMPETITIVE,1988-09-14,22:55,+02:00,"Céret, France",42.486,2.748,AA,MartinFourcade1988,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,athlete,Q2066131,Q359348,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,09590093d604bfb67adf40368293872edd31c78167f8b0d94b2dee87a44d590a
V5DEV_017,Mario D'Agata,Mario D'Agata,male,COMPETITIVE,1926-05-29,17:00,+01:00,"Arezzo, Italy",43.471,11.863,AA,MarioD'Agata1926,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,boxer,Q11338576,Q3848491,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,0ad4324e90dd7430d213cbeb8cad69b1cd03e31d743fad72749b663f69a5bdab
V5DEV_018,Armin Hary,Armin Hary,male,COMPETITIVE,1937-03-22,10:00,+01:00,"Quierschied, Germany",49.325,7.045,AA,ArminHary1937,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,athlete,Q2066131,Q57678,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,0b9a6dab2f008f0115e8868dee8a80a952e655636609856ea9d65455105a4f7c
V5DEV_019,Lou Nova,Lou Nova,male,COMPETITIVE,1915-03-16,06:00,-08:00,"Los Angeles, CA, United States",34.052,-118.243,AA,LouNova1915,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,boxer,Q11338576,Q3260140,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,0ce6684e72ea965094cb0750ed8add7895a7801e8d4cb173f6431def8aa92de5
V5DEV_020,Franck Ribéry,Franck Ribéry,male,COMPETITIVE,1983-04-07,17:30,+02:00,"Boulogne-sur-Mer, France",50.726,1.615,AA,FranckRibéry1983,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,athlete,Q2066131,Q1918,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,0f49c31fb3e64b701a845c990591ebd9a8e84788c1d75e4cef69cb37554c71e3
V5DEV_021,Todd Bridges,Todd Bridges,male,COMPETITIVE,1965-05-27,12:21,-07:00,"San Francisco, CA, United States",37.78,-122.42,AA,ToddBridges1965,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,boxer,Q11338576,Q779416,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,113dcd2f1a91cd02eba11afeda4123383bdd9f953aa13e1a01019cbc54067d45
V5DEV_022,Walter Schmidt,Walter Schmidt,male,COMPETITIVE,1917-01-28,14:45,+01:00,"Bremen, Germany",53.075,8.807,AA,WalterSchmidt1917,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,athlete,Q2066131,Q2546155,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,11e149b65573c61b7c409981f10168628d95d155629d2f612645b55f6cea1778
V5DEV_023,Patrick Flanagan,Patrick Flanagan,male,COMPETITIVE,1944-10-11,03:48,-05:00,"Oklahoma City, OK, United States",35.468,-97.521,AA,PatrickFlanagan1944,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,athlete,Q2066131,Q2624096,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,120190297ebb66a55622c757b18fe13b0ee0d1a78309ad331b411cd7dc67ff3c
V5DEV_024,Domenico Adinolfi,Domenico Adinolfi,male,COMPETITIVE,1946-06-20,15:00,+02:00,"Ceccano, Italy",41.568,13.334,AA,DomenicoAdinolfi1946,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,boxer,Q11338576,Q3712867,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,12ef9e2abd485c0e97c5df2b3cdaa9629f5202e3c4dc439b3d48e1af3c518070
V5DEV_025,Martin Lauer,Martin Lauer,male,COMPETITIVE,1937-01-02,07:30,+01:00,"Cologne, Germany",50.941,6.96,AA,MartinLauer1937,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,athlete,Q2066131,Q563295,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,146d72424c26b93e1d03ece256e3a368cd7d73ca079e0de39149c557d230e62d
V5DEV_026,Heinz Neuhaus,Heinz Neuhaus,male,COMPETITIVE,1926-04-14,13:15,+01:00,"Dortmund, Germany",51.511,7.464,AA,HeinzNeuhaus1926,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,boxer,Q11338576,Q1600689,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,195560f0bb9958285cbcedc88e52e67ad2df826131f26357ab4720819d6e6c0b
