split,subject_id,name,preassigned_axis,was_repaired,identity_evidence_status,wikidata_id,exact_DOB_validated
DEV,V5DEV_001,Isabelle Duchesnay,COMPETITIVE,False,PASS_EXACT_DOB,Q449511,True
DEV,V5DEV_002,Maureen Connolly,COMPETITIVE,False,PASS_EXACT_DOB,Q53390,True
DEV,V5DEV_003,Valentina Vezzali,COMPETITIVE,False,PASS_EXACT_DOB,Q229967,True
DEV,V5DEV_004,Simone Barbier,COMPETITIVE,False,PASS_EXACT_DOB,Q3484531,True
DEV,V5DEV_005,Dominique Monami,COMPETITIVE,False,PASS_EXACT_DOB,Q270967,True
DEV,V5DEV_006,Nathalie Simon,COMPETITIVE,False,PASS_EXACT_DOB,Q3336672,True
DEV,V5DEV_007,Sébastien Chabal,COMPETITIVE,True,PASS_EXACT_DOB,Q465470,True
DEV,V5DEV_008,Sabine Appelmans,COMPETITIVE,False,PASS_EXACT_DOB,Q239791,True
DEV,V5DEV_009,Loris Stecca,COMPETITIVE,False,PASS_EXACT_DOB,Q3837175,True
DEV,V5DEV_010,Kenny de Schepper,COMPETITIVE,False,PASS_EXACT_DOB,Q180146,True
DEV,V5DEV_011,Guillaume Raoux,COMPETITIVE,True,PASS_EXACT_DOB,Q974288,True
DEV,V5DEV_012,Pierre Langlois,COMPETITIVE,False,PASS_EXACT_DOB,Q3385765,True
DEV,V5DEV_013,David Goffin,COMPETITIVE,False,PASS_EXACT_DOB,Q19406,True
DEV,V5DEV_014,Nicolas Mahut,COMPETITIVE,True,PASS_EXACT_DOB,Q317974,True
DEV,V5DEV_015,Nathalie Tauziat,COMPETITIVE,True,PASS_EXACT_DOB,Q232633,True
DEV,V5DEV_016,Martin Fourcade,COMPETITIVE,False,PASS_EXACT_DOB,Q359348,True
DEV,V5DEV_017,Mario D'Agata,COMPETITIVE,False,PASS_EXACT_DOB,Q3848491,True
DEV,V5DEV_018,Armin Hary,COMPETITIVE,False,PASS_EXACT_DOB,Q57678,True
DEV,V5DEV_019,Robert Hübner,COMPETITIVE,True,PASS_EXACT_DOB,Q77389,True
DEV,V5DEV_020,Franck Ribéry,COMPETITIVE,False,PASS_EXACT_DOB,Q1918,True
DEV,V5DEV_021,Todd Bridges,COMPETITIVE,False,PASS_EXACT_DOB,Q779416,True
DEV,V5DEV_022,Andre Routis,COMPETITIVE,True,PASS_EXACT_DOB,Q2848579,True
DEV,V5DEV_023,Nino Benvenuti,COMPETITIVE,True,PASS_EXACT_DOB,Q1800396,True
DEV,V5DEV_024,Domenico Adinolfi,COMPETITIVE,False,PASS_EXACT_DOB,Q3712867,True
DEV,V5DEV_025,Martin Lauer,COMPETITIVE,False,PASS_EXACT_DOB,Q563295,True
DEV,V5DEV_026,Heinz Neuhaus,COMPETITIVE,False,PASS_EXACT_DOB,Q1600689,True
DEV,V5DEV_027,Cosimo Pinto,COMPETITIVE,False,PASS_EXACT_DOB,Q732555,True
DEV,V5DEV_028,Robert Haillet,COMPETITIVE,False,PASS_EXACT_DOB,Q3435334,True
DEV,V5DEV_029,Freddie Miller,COMPETITIVE,False,PASS_EXACT_DOB,Q1646246,True
DEV,V5DEV_030,Francesco Cancellotti,COMPETITIVE,False,PASS_EXACT_DOB,Q3080932,True
DEV,V5DEV_031,Harold Gomes,COMPETITIVE,False,PASS_EXACT_DOB,Q115925,True
DEV,V5DEV_032,Buddy Baer,COMPETITIVE,False,PASS_EXACT_DOB,Q2927516,True
DEV,V5DEV_033,Philippe Chatrier,COMPETITIVE,True,PASS_EXACT_DOB,Q589611,True
DEV,V5DEV_034,Fritz Walter,COMPETITIVE,True,PASS_EXACT_DOB,Q22717,True
DEV,V5DEV_035,Benoît Paire,COMPETITIVE,True,PASS_EXACT_DOB,Q246542,True
DEV,V5DEV_036,Albert Yvel,COMPETITIVE,False,PASS_EXACT_DOB,Q2639088,True
DEV,V5DEV_037,Sergio Caprari,COMPETITIVE,True,PASS_EXACT_DOB,Q716771,True
DEV,V5DEV_038,Guy Forget,COMPETITIVE,True,PASS_EXACT_DOB,Q560175,True
DEV,V5DEV_039,Andreas Ostler,COMPETITIVE,False,PASS_EXACT_DOB,Q499846,True
DEV,V5DEV_040,Cédric Pioline,COMPETITIVE,False,PASS_EXACT_DOB,Q162487,True
DEV,V5DEV_041,Amália Rodrigues,PROJECT,False,PASS_EXACT_DOB,Q214813,True
DEV,V5DEV_042,Luc Besson,PROJECT,True,PASS_EXACT_DOB,Q484779,True
DEV,V5DEV_043,Lynn Anderson,PROJECT,False,PASS_EXACT_DOB,Q163593,True
DEV,V5DEV_044,Nicole Garcia,PROJECT,False,PASS_EXACT_DOB,Q434060,True
DEV,V5DEV_045,Laetitia Casta,PROJECT,False,PASS_EXACT_DOB,Q207578,True
