axis,seed_rank,name
COMPETITIVE,1,A. J. Foyt
COMPETITIVE,2,Serena Williams
COMPETITIVE,3,Venus Williams
COMPETITIVE,4,Roger Federer
COMPETITIVE,5,Rafael Nadal
COMPETITIVE,6,Novak Djokovic
COMPETITIVE,7,Martina Navratilova
COMPETITIVE,8,Steffi Graf
COMPETITIVE,9,Monica Seles
COMPETITIVE,10,Andre Agassi
COMPETITIVE,11,Pete Sampras
COMPETITIVE,12,Björn Borg
COMPETITIVE,13,John McEnroe
COMPETITIVE,14,Jimmy Connors
COMPETITIVE,15,Michael Jordan
COMPETITIVE,16,Kobe Bryant
COMPETITIVE,17,Shaquille O'Neal
COMPETITIVE,18,Magic Johnson
COMPETITIVE,19,Larry Bird
COMPETITIVE,20,Kareem Abdul-Jabbar
COMPETITIVE,21,Stephen Curry
COMPETITIVE,22,Kevin Durant
COMPETITIVE,23,Tim Duncan
COMPETITIVE,24,Dirk Nowitzki
COMPETITIVE,25,Charles Barkley
COMPETITIVE,26,Hakeem Olajuwon
COMPETITIVE,27,Patrick Ewing
COMPETITIVE,28,Isiah Thomas
COMPETITIVE,29,Dwyane Wade
COMPETITIVE,30,Allen Iverson
COMPETITIVE,31,Scottie Pippen
COMPETITIVE,32,Joe Montana
COMPETITIVE,33,Peyton Manning
COMPETITIVE,34,Eli Manning
COMPETITIVE,35,Brett Favre
COMPETITIVE,36,Aaron Rodgers
COMPETITIVE,37,Drew Brees
COMPETITIVE,38,Dan Marino
COMPETITIVE,39,John Elway
COMPETITIVE,40,Terry Bradshaw
COMPETITIVE,41,Roger Staubach
COMPETITIVE,42,Emmitt Smith
COMPETITIVE,43,Jerry Rice
COMPETITIVE,44,Babe Ruth
COMPETITIVE,45,Hank Aaron
COMPETITIVE,46,Willie Mays
COMPETITIVE,47,Mickey Mantle
COMPETITIVE,48,Ted Williams
COMPETITIVE,49,Joe DiMaggio
COMPETITIVE,50,Derek Jeter
COMPETITIVE,51,Alex Rodriguez
COMPETITIVE,52,Barry Bonds
COMPETITIVE,53,Nolan Ryan
COMPETITIVE,54,Sandy Koufax
COMPETITIVE,55,Pete Rose
COMPETITIVE,56,Mike Tyson
COMPETITIVE,57,Sugar Ray Leonard
COMPETITIVE,58,George Foreman
COMPETITIVE,59,Joe Frazier
COMPETITIVE,60,Floyd Mayweather Jr.
COMPETITIVE,61,Manny Pacquiao
COMPETITIVE,62,Oscar De La Hoya
COMPETITIVE,63,Roberto Durán
COMPETITIVE,64,Marvin Hagler
