subject_id,name,preassigned_axis,source_1,source_2,source_1_domain,source_2_domain,independent_domain_sources,taxonomy_confirmed,polarity_confirmed,source_confirmed,annual_eligible,collection_scope,notes,event_id,event_year,polarity,event_type,description
V4UD_007,Hank Aaron,COMPETITIVE,https://www.mlb.com/news/sabr-bio-hank-aaron,https://www.mlb.com/postseason/history/world-series,www.mlb.com,www.mlb.com,False,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_007_POS_1957,1957,positive,major_title,Won the World Series with the Milwaukee Braves.
V4UD_007,Hank Aaron,COMPETITIVE,https://www.mlb.com/news/sabr-bio-hank-aaron,https://www.mlb.com/postseason/history/world-series,www.mlb.com,www.mlb.com,False,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_007_NEG_1958,1958,negative,major_loss,Lost the World Series to the New York Yankees.
V4UD_008,Jimmy Connors,COMPETITIVE,https://www.atptour.com/en/news/50th-anniversary-tribute-ashe-connors-wimbledon-1975,https://www.theguardian.com/sport/2006/jun/21/tennis.gdnsport31,www.atptour.com,www.theguardian.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_008_POS_1974,1974,positive,major_title,Won the Wimbledon men's singles title.
V4UD_008,Jimmy Connors,COMPETITIVE,https://www.atptour.com/en/news/50th-anniversary-tribute-ashe-connors-wimbledon-1975,https://www.theguardian.com/sport/2006/jun/21/tennis.gdnsport31,www.atptour.com,www.theguardian.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_008_NEG_1975,1975,negative,major_loss,Lost the Wimbledon men's singles final to Arthur Ashe.
V4UD_009,Sugar Ray Leonard,COMPETITIVE,https://boxrec.com/wiki/index.php/Marvin_Hagler_vs._Sugar_Ray_Leonard,https://boxrec.com/wiki/index.php/Terry_Norris_vs._Sugar_Ray_Leonard,boxrec.com,boxrec.com,False,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_009_POS_1987,1987,positive,major_title,Defeated Marvin Hagler to win the middleweight championship.
V4UD_009,Sugar Ray Leonard,COMPETITIVE,https://boxrec.com/wiki/index.php/Marvin_Hagler_vs._Sugar_Ray_Leonard,https://boxrec.com/wiki/index.php/Terry_Norris_vs._Sugar_Ray_Leonard,boxrec.com,boxrec.com,False,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_009_NEG_1991,1991,negative,major_loss,Lost to Terry Norris in a championship bout.
V4UD_001,Nancy Lopez,COMPETITIVE,https://www.pga.com/story/48-time-lpga-winner-nancy-lopez-enters-pga-of-america-hall-of-fame,https://www.golfmonthly.com/features/10-things-you-didnt-know-about-the-us-womens-open,www.pga.com,www.golfmonthly.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_001_POS_1978,1978,positive,major_title,Won the LPGA Championship during her breakout rookie season.
V4UD_001,Nancy Lopez,COMPETITIVE,https://www.pga.com/story/48-time-lpga-winner-nancy-lopez-enters-pga-of-america-hall-of-fame,https://www.golfmonthly.com/features/10-things-you-didnt-know-about-the-us-womens-open,www.pga.com,www.golfmonthly.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_001_NEG_1975,1975,negative,major_loss,Finished tied second at the U.S. Women's Open as an amateur.
V4UD_010,Ayrton Senna,COMPETITIVE,https://www.formula1.com/en/latest/article/ron-dennis-on-senna-part-one-the-early-years.2RGW2Y0fPuZ5wQCydfooGQ.2RGW2Y0fPuZ5wQCydfooGQ,https://www.reuters.com/sports/formula1/list-formula-one-world-champions-2024-11-24/,www.formula1.com,www.reuters.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_010_POS_1988,1988,positive,major_title,Won the Formula One World Drivers' Championship.
V4UD_010,Ayrton Senna,COMPETITIVE,https://www.formula1.com/en/latest/article/ron-dennis-on-senna-part-one-the-early-years.2RGW2Y0fPuZ5wQCydfooGQ.2RGW2Y0fPuZ5wQCydfooGQ,https://www.reuters.com/sports/formula1/list-formula-one-world-champions-2024-11-24/,www.formula1.com,www.reuters.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_010_NEG_1989,1989,negative,major_loss,Lost the Formula One championship to Alain Prost.
