subject_id,name,preassigned_axis,source_1,source_2,source_1_domain,source_2_domain,independent_domain_sources,taxonomy_confirmed,polarity_confirmed,source_confirmed,annual_eligible,collection_scope,notes,event_id,event_year,polarity,event_type,description
V4UDW2_001,Nancy Kerrigan,COMPETITIVE,https://skatingmagazine.usfigureskating.org/article/Skating_199310_12,https://www.olympedia.org/athletes/81471,skatingmagazine.usfigureskating.org,www.olympedia.org,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,National championship title versus explicit Olympic runner-up loss.,V4UDW2_001_POS_1993,1993,positive,major_title,Won the U.S. Figure Skating Championships ladies' title.
V4UDW2_001,Nancy Kerrigan,COMPETITIVE,https://skatingmagazine.usfigureskating.org/article/Skating_199310_12,https://www.olympedia.org/athletes/81471,skatingmagazine.usfigureskating.org,www.olympedia.org,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,National championship title versus explicit Olympic runner-up loss.,V4UDW2_001_NEG_1994,1994,negative,major_loss,"Finished second at the Lillehammer Olympics, narrowly losing the gold medal to Oksana Baiul."
V4UDW2_002,Fran Tarkenton,COMPETITIVE,https://www.vikings.com/history/franchise-timeline,https://www.profootballhof.com/players/fran-tarkenton/,www.vikings.com,www.profootballhof.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,Distinct-year major postseason win/loss; calendar-year labeling.,V4UDW2_002_POS_1976,1976,positive,major_title,"Won the NFC Championship with the Minnesota Vikings, earning a Super Bowl berth."
V4UDW2_002,Fran Tarkenton,COMPETITIVE,https://www.vikings.com/history/franchise-timeline,https://www.profootballhof.com/players/fran-tarkenton/,www.vikings.com,www.profootballhof.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,Distinct-year major postseason win/loss; calendar-year labeling.,V4UDW2_002_NEG_1977,1977,negative,major_loss,Lost Super Bowl XI with the Minnesota Vikings to the Oakland Raiders.
V4UDW2_003,Wade Boggs,COMPETITIVE,https://www.mlb.com/news/wade-boggs-1996-world-series-title-yankees-c189238674,https://www.mlb.com/news/wade-boggs-1996-world-series-title-yankees-c189238674,www.mlb.com,www.mlb.com,False,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MLB source discusses the 1995 postseason loss and 1996 World Series title.,V4UDW2_003_NEG_1995,1995,negative,major_loss,The Yankees lost the AL Division Series to Seattle after taking a 2-0 series lead.
V4UDW2_003,Wade Boggs,COMPETITIVE,https://www.mlb.com/news/wade-boggs-1996-world-series-title-yankees-c189238674,https://www.mlb.com/news/wade-boggs-1996-world-series-title-yankees-c189238674,www.mlb.com,www.mlb.com,False,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MLB source discusses the 1995 postseason loss and 1996 World Series title.,V4UDW2_003_POS_1996,1996,positive,major_title,Won the World Series with the New York Yankees.
V4UDW2_004,Linda Ronstadt,PROJECT,https://www.ibdb.com/broadway-production/the-pirates-of-penzance-4088,https://catalog.afi.com/Film/58050-THE-PIRATESOFPENZANCE?cp=1&pos=5&sid=50b87302-4a99-4c8a-b68d-59d40f969c3e&sr=0.02214064,www.ibdb.com,catalog.afi.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,Stage project success versus film adaptation commercial failure.,V4UDW2_004_POS_1981,1981,positive,project_success,The Broadway revival of The Pirates of Penzance became an award-winning hit; Ronstadt was Tony-nominated.
V4UDW2_004,Linda Ronstadt,PROJECT,https://www.ibdb.com/broadway-production/the-pirates-of-penzance-4088,https://catalog.afi.com/Film/58050-THE-PIRATESOFPENZANCE?cp=1&pos=5&sid=50b87302-4a99-4c8a-b68d-59d40f969c3e&sr=0.02214064,www.ibdb.com,catalog.afi.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,Stage project success versus film adaptation commercial failure.,V4UDW2_004_NEG_1983,1983,negative,project_failure,"The film adaptation of The Pirates of Penzance performed poorly theatrically; AFI records only $694,497 in its first three weeks."
V4UDW2_005,Annie Lennox,PROJECT,https://www.eurythmics.com/history/,https://www.soundonsound.com/techniques/classic-tracks-eurythmics-sweet-dreams,www.eurythmics.com,www.soundonsound.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,Discrete album underperformance versus later breakthrough project.,V4UDW2_005_NEG_1981,1981,negative,project_failure,Eurythmics' debut album In the Garden failed to gain meaningful chart traction.
V4UDW2_005,Annie Lennox,PROJECT,https://www.eurythmics.com/history/,https://www.soundonsound.com/techniques/classic-tracks-eurythmics-sweet-dreams,www.eurythmics.com,www.soundonsound.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,Discrete album underperformance versus later breakthrough project.,V4UDW2_005_POS_1983,1983,positive,project_success,"Eurythmics broke through internationally with Sweet Dreams (Are Made of This), including a U.S. No. 1 single."
V4UDW2_006,Dennis Hopper,PROJECT,https://www.bfi.org.uk/sight-and-sound/news/dennis-hopper-last-director,https://www.bfi.org.uk/sight-and-sound/news/dennis-hopper-last-director,www.bfi.org.uk,www.bfi.org.uk,False,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,Same BFI retrospective explicitly contrasts the breakthrough with the later failure.,V4UDW2_006_POS_1969,1969,positive,project_success,Easy Rider became a major breakthrough and highly successful film project.
V4UDW2_006,Dennis Hopper,PROJECT,https://www.bfi.org.uk/sight-and-sound/news/dennis-hopper-last-director,https://www.bfi.org.uk/sight-and-sound/news/dennis-hopper-last-director,www.bfi.org.uk,www.bfi.org.uk,False,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,Same BFI retrospective explicitly contrasts the breakthrough with the later failure.,V4UDW2_006_NEG_1971,1971,negative,project_failure,The Last Movie failed on release and fell into distribution limbo.
V4UDW2_007,Meat Loaf,PROJECT,https://www.grammy.com/news/hello-its-todd-rundgren/,https://www.theguardian.com/music/2022/jan/21/meat-loaf-obituary,www.grammy.com,www.theguardian.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,Album-level success versus explicitly described album failure.,V4UDW2_007_POS_1977,1977,positive,project_success,"Released Bat Out of Hell, which became one of the best-selling albums of all time."
V4UDW2_007,Meat Loaf,PROJECT,https://www.grammy.com/news/hello-its-todd-rundgren/,https://www.theguardian.com/music/2022/jan/21/meat-loaf-obituary,www.grammy.com,www.theguardian.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,Album-level success versus explicitly described album failure.,V4UDW2_007_NEG_1983,1983,negative,project_failure,Midnight at the Lost and Found was a critical failure and sold poorly.
V4UDW2_009,Jerry Lee Lewis,PROJECT,https://countrymusichalloffame.org/hall-of-fame/jerry-lee-lewis,https://www.encyclopedia.com/people/literature-and-arts/music-popular-and-jazz-biographies/jerry-lee-lewis,countrymusichalloffame.org,www.encyclopedia.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,Discrete 1965 album underperformance versus 1968 hit/comeback project.,V4UDW2_009_NEG_1965,1965,negative,project_failure,Country Songs for City Folks failed to find an audience during Lewis's low-traction Smash Records period.
