day_pillar,xun,gongmang_branches
甲子,甲子旬,戌|亥
乙丑,甲子旬,戌|亥
丙寅,甲子旬,戌|亥
丁卯,甲子旬,戌|亥
戊辰,甲子旬,戌|亥
己巳,甲子旬,戌|亥
庚午,甲子旬,戌|亥
辛未,甲子旬,戌|亥
壬申,甲子旬,戌|亥
癸酉,甲子旬,戌|亥
甲戌,甲戌旬,申|酉
乙亥,甲戌旬,申|酉
丙子,甲戌旬,申|酉
丁丑,甲戌旬,申|酉
戊寅,甲戌旬,申|酉
己卯,甲戌旬,申|酉
庚辰,甲戌旬,申|酉
辛巳,甲戌旬,申|酉
壬午,甲戌旬,申|酉
癸未,甲戌旬,申|酉
甲申,甲申旬,午|未
乙酉,甲申旬,午|未
丙戌,甲申旬,午|未
丁亥,甲申旬,午|未
戊子,甲申旬,午|未
己丑,甲申旬,午|未
庚寅,甲申旬,午|未
辛卯,甲申旬,午|未
壬辰,甲申旬,午|未
癸巳,甲申旬,午|未
甲午,甲午旬,辰|巳
乙未,甲午旬,辰|巳
丙申,甲午旬,辰|巳
丁酉,甲午旬,辰|巳
戊戌,甲午旬,辰|巳
己亥,甲午旬,辰|巳
庚子,甲午旬,辰|巳
辛丑,甲午旬,辰|巳
壬寅,甲午旬,辰|巳
癸卯,甲午旬,辰|巳
甲辰,甲辰旬,寅|卯
乙巳,甲辰旬,寅|卯
丙午,甲辰旬,寅|卯
丁未,甲辰旬,寅|卯
戊申,甲辰旬,寅|卯
己酉,甲辰旬,寅|卯
庚戌,甲辰旬,寅|卯
辛亥,甲辰旬,寅|卯
壬子,甲辰旬,寅|卯
癸丑,甲辰旬,寅|卯
甲寅,甲寅旬,子|丑
乙卯,甲寅旬,子|丑
丙辰,甲寅旬,子|丑
丁巳,甲寅旬,子|丑
戊午,甲寅旬,子|丑
己未,甲寅旬,子|丑
庚申,甲寅旬,子|丑
辛酉,甲寅旬,子|丑
壬戌,甲寅旬,子|丑
癸亥,甲寅旬,子|丑
