shinsal_name,kind,basis_type,lookup_key,target1,target2
상문살,흉살,year_branch,子,寅,
상문살,흉살,year_branch,丑,卯,
상문살,흉살,year_branch,寅,辰,
상문살,흉살,year_branch,卯,巳,
상문살,흉살,year_branch,辰,午,
상문살,흉살,year_branch,巳,未,
상문살,흉살,year_branch,午,申,
상문살,흉살,year_branch,未,酉,
상문살,흉살,year_branch,申,戌,
상문살,흉살,year_branch,酉,亥,
상문살,흉살,year_branch,戌,子,
상문살,흉살,year_branch,亥,丑,
조객살,흉살,year_branch,子,戌,
조객살,흉살,year_branch,丑,亥,
조객살,흉살,year_branch,寅,子,
조객살,흉살,year_branch,卯,丑,
조객살,흉살,year_branch,辰,寅,
조객살,흉살,year_branch,巳,卯,
조객살,흉살,year_branch,午,辰,
조객살,흉살,year_branch,未,巳,
조객살,흉살,year_branch,申,午,
조객살,흉살,year_branch,酉,未,
조객살,흉살,year_branch,戌,申,
조객살,흉살,year_branch,亥,酉,
지살,흉살,year_branch,子,申,
지살,흉살,year_branch,丑,巳,
지살,흉살,year_branch,寅,寅,
지살,흉살,year_branch,卯,亥,
지살,흉살,year_branch,辰,申,
지살,흉살,year_branch,巳,巳,
지살,흉살,year_branch,午,寅,
지살,흉살,year_branch,未,亥,
지살,흉살,year_branch,申,申,
지살,흉살,year_branch,酉,巳,
지살,흉살,year_branch,戌,寅,
지살,흉살,year_branch,亥,亥,
월살,흉살,year_branch,子,未,
월살,흉살,year_branch,丑,辰,
월살,흉살,year_branch,寅,丑,
월살,흉살,year_branch,卯,戌,
월살,흉살,year_branch,辰,未,
월살,흉살,year_branch,巳,辰,
월살,흉살,year_branch,午,丑,
월살,흉살,year_branch,未,戌,
월살,흉살,year_branch,申,未,
월살,흉살,year_branch,酉,辰,
월살,흉살,year_branch,戌,丑,
월살,흉살,year_branch,亥,戌,
금여,길신,day_stem,甲,辰,
금여,길신,day_stem,乙,巳,
금여,길신,day_stem,丙,未,
금여,길신,day_stem,丁,申,
금여,길신,day_stem,戊,未,
금여,길신,day_stem,己,申,
금여,길신,day_stem,庚,戌,
금여,길신,day_stem,辛,亥,
금여,길신,day_stem,壬,丑,
금여,길신,day_stem,癸,寅,
암록,길신,day_stem,甲,亥,
암록,길신,day_stem,乙,戌,
암록,길신,day_stem,丙,申,
암록,길신,day_stem,丁,未,
암록,길신,day_stem,戊,申,
암록,길신,day_stem,己,未,
암록,길신,day_stem,庚,巳,
암록,길신,day_stem,辛,辰,
암록,길신,day_stem,壬,寅,
암록,길신,day_stem,癸,丑,
협록,길신,day_stem,甲,丑,卯
협록,길신,day_stem,乙,寅,辰
협록,길신,day_stem,丙,辰,午
협록,길신,day_stem,丁,巳,未
협록,길신,day_stem,戊,辰,午
협록,길신,day_stem,己,巳,未
협록,길신,day_stem,庚,未,酉
협록,길신,day_stem,辛,申,戌
협록,길신,day_stem,壬,戌,子
협록,길신,day_stem,癸,亥,丑
천관귀인,길신,day_stem,甲,未,
천관귀인,길신,day_stem,乙,辰,
천관귀인,길신,day_stem,丙,巳,
천관귀인,길신,day_stem,丁,寅,
천관귀인,길신,day_stem,戊,丑,
천관귀인,길신,day_stem,己,子,
천관귀인,길신,day_stem,庚,丑,
천관귀인,길신,day_stem,辛,子,
천관귀인,길신,day_stem,壬,卯,
천관귀인,길신,day_stem,癸,卯,
