shinsal_id,번호,신살_명칭,분류
SS001,1,천을귀인,길신
SS002,2,월덕귀인,길신
SS003,3,문창귀인,길신
SS004,4,홍염살,흉신
SS005,5,도화살,흉신
SS006,6,역마살,흉신
SS007,7,양인살,흉신
SS008,8,괴강살,흉신
SS009,9,격각살,흉신
SS010,10,목덕살,길신
SS011,11,상문살,흉신
SS012,12,조객살,흉신
SS013,13,재살,흉신
SS014,14,망신살,흉신
SS015,15,현광살,특수신
SS016,16,백호살,흉신
SS017,17,관귀살,길신
SS018,18,파살,흉신
SS019,19,태백살,흉신
SS020,20,태극귀인,길신
SS021,21,문곡귀인,길신
SS022,22,국인귀인,길신
SS023,23,금여수복,길신
SS024,24,장성살,특수신
SS025,25,화개,특수신
SS026,26,천라지망,흉신
SS027,27,겁살,흉신
SS028,28,천기,특수신
SS029,29,천덕합,길신
SS030,30,월덕합,길신
SS031,31,육합,특수신
SS032,32,삼합,특수신
SS033,33,충살,흉신
SS034,34,해살,흉신
SS035,35,원진살,흉신
SS036,36,공망,특수신
SS037,37,귀문관살,흉신
SS038,38,금신살,흉신
SS039,39,천복,길신
SS040,40,학당귀인,특수신
SS041,41,지살,흉신
SS042,42,현침살,흉신
SS043,43,육해살,흉신
SS044,44,연살,흉신
SS045,45,월살,흉신
SS046,46,고신살,흉신
SS047,47,천관귀인,길신
SS048,48,복덕살,길신
SS049,49,천후귀인,길신
SS050,50,천하귀인,길신
SS051,51,관록살,길신
SS052,52,휴식살,특수신
SS053,53,명예살,특수신
SS054,54,청룡,특수신
SS055,55,현무,특수신
SS056,56,주작,특수신
SS057,57,천덕귀인,길신
SS058,58,반안살,흉신
SS059,59,천지동,특수신
SS060,60,지복살,길신
SS061,61,천복성,길신
SS062,62,천관성,길신
SS063,63,천수성,길신
SS064,64,천문성,특수신
SS065,65,천희살,특수신
SS066,66,천시귀인,길신
SS067,67,천의성,특수신
SS068,68,삼형살,흉신
SS069,69,고란살,흉신
SS070,70,천희,특수신
SS071,71,천은,길신
SS072,72,삼기,특수신
SS073,73,록신,길신
SS074,74,금여,길신
SS075,75,삼태,특수신
SS076,76,망명,특수신
SS077,77,천덕복,길신
SS078,78,천비귀인,길신
SS079,79,음양차착살,흉신
SS080,80,천혜,길신
SS081,81,괴강귀인,길신
SS082,82,월공,특수신
SS083,83,록신귀인,길신
SS084,84,삼기귀인,길신
SS085,85,천록,길신
SS086,86,명당,특수신
SS087,87,음덕,길신
SS088,88,양덕,길신
SS089,89,세형귀인,길신
SS090,90,천사,특수신
SS091,91,봉각,특수신
SS092,92,용덕,길신
SS093,93,봉덕,길신
SS094,94,장군,특수신
SS095,95,금여록,길신
SS096,96,태음귀인,길신
SS097,97,태양귀인,길신
SS098,98,월은,특수신
SS099,99,세은,특수신
SS100,100,옥당,길신
SS101,101,천계귀인,길신
SS102,102,태미성,특수신
SS103,103,자미성,특수신
SS104,104,금덕귀인,길신
SS105,105,화덕귀인,길신
SS106,106,수덕귀인,길신
SS107,107,목덕귀인,길신
SS108,108,토덕귀인,길신
SS109,109,천문귀인,길신
SS110,110,월문귀인,길신
SS111,111,권세귀인,길신
SS112,112,재문귀인,길신
SS113,113,삼합귀인,길신
SS114,114,천심귀인,길신
SS115,115,지심귀인,길신
SS116,116,풍수귀인,길신
SS117,117,사신귀인,길신
SS118,118,오복귀인,길신
SS119,119,삼덕귀인,길신
SS120,120,황금귀인,길신
SS121,121,희길귀인,길신
SS122,122,복성귀인,길신
SS123,123,천길귀인,길신
SS124,124,천주귀인,길신
SS125,125,함지살,흉신
SS126,126,과숙살,흉신
SS127,127,홍연귀인,길신
SS128,128,협록,길신
SS129,129,암록,길신
SS130,130,천살,흉신
SS999,999,미정의(UNKNOWN),특수신
