no,shinsal_id,name_kor,category
1,SS001,천을귀인,길신
2,SS002,월덕귀인,길신
3,SS003,문창귀인,길신
4,SS004,홍염살,흉신
5,SS005,도화살,흉신
6,SS006,역마살,흉신
7,SS007,양인살,흉신
8,SS008,괴강살,흉신
9,SS009,격각살,흉신
10,SS010,목덕살,길신
11,SS011,상문살,흉신
12,SS012,조객살,흉신
13,SS013,재살,흉신
14,SS014,망신살,흉신
15,SS015,현광살,특수신
16,SS016,백호살,흉신
17,SS017,관귀살,길신
18,SS018,파살,흉신
19,SS019,태백살,흉신
20,SS020,태극귀인,길신
21,SS021,문곡귀인,길신
22,SS022,국인귀인,길신
23,SS023,금여수복,길신
24,SS024,장성살,특수신
25,SS025,화개,특수신
26,SS026,천라지망,흉신
27,SS027,겁살,흉신
28,SS028,천기,특수신
29,SS029,천덕합,길신
30,SS030,월덕합,길신
31,SS031,육합,특수신
32,SS032,삼합,특수신
33,SS033,충살,흉신
34,SS034,해살,흉신
35,SS035,원진살,흉신
36,SS036,공망,특수신
37,SS037,귀문관살,흉신
38,SS038,금신살,흉신
39,SS039,천복,길신
40,SS040,학당귀인,특수신
41,SS041,지살,흉신
42,SS042,현침살,흉신
43,SS043,육해살,흉신
44,SS044,연살,흉신
45,SS045,월살,흉신
46,SS046,고신살,흉신
47,SS047,천관귀인,길신
48,SS048,복덕살,길신
49,SS049,천후귀인,길신
50,SS050,천하귀인,길신
51,SS051,관록살,길신
52,SS052,휴식살,특수신
53,SS053,명예살,특수신
54,SS054,청룡,특수신
55,SS055,현무,특수신
56,SS056,주작,특수신
57,SS057,천덕귀인,길신
58,SS058,반안살,흉신
59,SS059,천지동,특수신
60,SS060,지복살,길신
61,SS061,천복성,길신
62,SS062,천관성,길신
63,SS063,천수성,길신
64,SS064,천문성,특수신
65,SS065,천희살,특수신
66,SS066,천시귀인,길신
67,SS067,천의성,특수신
68,SS068,삼형살,흉신
69,SS069,고란살,흉신
70,SS070,천희,특수신
71,SS071,천은,길신
72,SS072,삼기,특수신
73,SS073,록신,길신
74,SS074,금여,길신
75,SS075,삼태,특수신
76,SS076,망명,특수신
77,SS077,천덕복,길신
78,SS078,천비귀인,길신
79,SS079,음양차착살,흉신
80,SS080,천혜,길신
81,SS081,괴강귀인,길신
82,SS082,월공,특수신
83,SS083,록신귀인,길신
84,SS084,삼기귀인,길신
85,SS085,천록,길신
86,SS086,명당,특수신
87,SS087,음덕,길신
88,SS088,양덕,길신
89,SS089,세형귀인,길신
90,SS090,천사,특수신
91,SS091,봉각,특수신
92,SS092,용덕,길신
93,SS093,봉덕,길신
94,SS094,장군,특수신
95,SS095,금여록,길신
96,SS096,태음귀인,길신
97,SS097,태양귀인,길신
98,SS098,월은,특수신
99,SS099,세은,특수신
100,SS100,옥당,길신
101,SS101,천계귀인,길신
102,SS102,태미성,특수신
103,SS103,자미성,특수신
104,SS104,금덕귀인,길신
105,SS105,화덕귀인,길신
106,SS106,수덕귀인,길신
107,SS107,목덕귀인,길신
108,SS108,토덕귀인,길신
109,SS109,천문귀인,길신
110,SS110,월문귀인,길신
111,SS111,권세귀인,길신
112,SS112,재문귀인,길신
113,SS113,삼합귀인,길신
114,SS114,천심귀인,길신
115,SS115,지심귀인,길신
116,SS116,풍수귀인,길신
117,SS117,사신귀인,길신
118,SS118,오복귀인,길신
119,SS119,삼덕귀인,길신
120,SS120,황금귀인,길신
121,SS121,희길귀인,길신
122,SS122,복성귀인,길신
123,SS123,천길귀인,길신
124,SS124,천주귀인,길신
125,SS125,함지살,흉신
126,SS126,과숙살,흉신
127,SS127,홍연귀인,길신
128,SS128,협록,길신
129,SS129,암록,길신
130,SS130,천살,흉신
131,SS131,천간합,특수신
132,SS132,천간충,흉신
133,SS133,방합,특수신
