rule_id,shinsal_id,shinsal_name,trigger_scope,trigger_pillar,key,match,target_scope,target_pillars,result,severity_score,source_priority,source_note,status
SS001_甲,SS001,천을귀인,STEM,DAY,day_stem,甲,BRANCH_MATCH,ANY,丑|未,0.6,classic+hb,"일간 기준 천을귀인 지지(표 기반, 교체 가능)",OK
SS001_乙,SS001,천을귀인,STEM,DAY,day_stem,乙,BRANCH_MATCH,ANY,子|申,0.6,classic+hb,"일간 기준 천을귀인 지지(표 기반, 교체 가능)",OK
SS001_丙,SS001,천을귀인,STEM,DAY,day_stem,丙,BRANCH_MATCH,ANY,亥|酉,0.6,classic+hb,"일간 기준 천을귀인 지지(표 기반, 교체 가능)",OK
SS001_丁,SS001,천을귀인,STEM,DAY,day_stem,丁,BRANCH_MATCH,ANY,亥|酉,0.6,classic+hb,"일간 기준 천을귀인 지지(표 기반, 교체 가능)",OK
SS001_戊,SS001,천을귀인,STEM,DAY,day_stem,戊,BRANCH_MATCH,ANY,丑|未,0.6,classic+hb,"일간 기준 천을귀인 지지(표 기반, 교체 가능)",OK
SS001_己,SS001,천을귀인,STEM,DAY,day_stem,己,BRANCH_MATCH,ANY,子|申,0.6,classic+hb,"일간 기준 천을귀인 지지(표 기반, 교체 가능)",OK
SS001_庚,SS001,천을귀인,STEM,DAY,day_stem,庚,BRANCH_MATCH,ANY,午|寅,0.6,classic+hb,"일간 기준 천을귀인 지지(표 기반, 교체 가능)",OK
SS001_辛,SS001,천을귀인,STEM,DAY,day_stem,辛,BRANCH_MATCH,ANY,午|寅,0.6,classic+hb,"일간 기준 천을귀인 지지(표 기반, 교체 가능)",OK
SS001_壬,SS001,천을귀인,STEM,DAY,day_stem,壬,BRANCH_MATCH,ANY,卯|巳,0.6,classic+hb,"일간 기준 천을귀인 지지(표 기반, 교체 가능)",OK
SS001_癸,SS001,천을귀인,STEM,DAY,day_stem,癸,BRANCH_MATCH,ANY,卯|巳,0.6,classic+hb,"일간 기준 천을귀인 지지(표 기반, 교체 가능)",OK
SS020_甲,SS020,태극귀인,STEM,DAY,day_stem,甲,BRANCH_MATCH,ANY,子|午,0.5,classic+hb,"일간 기준 태극귀인 지지(표 기반, 교체 가능)",OK
SS020_乙,SS020,태극귀인,STEM,DAY,day_stem,乙,BRANCH_MATCH,ANY,子|午,0.5,classic+hb,"일간 기준 태극귀인 지지(표 기반, 교체 가능)",OK
SS020_丙,SS020,태극귀인,STEM,DAY,day_stem,丙,BRANCH_MATCH,ANY,卯|酉,0.5,classic+hb,"일간 기준 태극귀인 지지(표 기반, 교체 가능)",OK
SS020_丁,SS020,태극귀인,STEM,DAY,day_stem,丁,BRANCH_MATCH,ANY,卯|酉,0.5,classic+hb,"일간 기준 태극귀인 지지(표 기반, 교체 가능)",OK
SS020_戊,SS020,태극귀인,STEM,DAY,day_stem,戊,BRANCH_MATCH,ANY,辰|戌,0.5,classic+hb,"일간 기준 태극귀인 지지(표 기반, 교체 가능)",OK
SS020_己,SS020,태극귀인,STEM,DAY,day_stem,己,BRANCH_MATCH,ANY,辰|戌,0.5,classic+hb,"일간 기준 태극귀인 지지(표 기반, 교체 가능)",OK
SS020_庚,SS020,태극귀인,STEM,DAY,day_stem,庚,BRANCH_MATCH,ANY,寅|申,0.5,classic+hb,"일간 기준 태극귀인 지지(표 기반, 교체 가능)",OK
SS020_辛,SS020,태극귀인,STEM,DAY,day_stem,辛,BRANCH_MATCH,ANY,寅|申,0.5,classic+hb,"일간 기준 태극귀인 지지(표 기반, 교체 가능)",OK
SS020_壬,SS020,태극귀인,STEM,DAY,day_stem,壬,BRANCH_MATCH,ANY,巳|亥,0.5,classic+hb,"일간 기준 태극귀인 지지(표 기반, 교체 가능)",OK
SS020_癸,SS020,태극귀인,STEM,DAY,day_stem,癸,BRANCH_MATCH,ANY,巳|亥,0.5,classic+hb,"일간 기준 태극귀인 지지(표 기반, 교체 가능)",OK
SS003_甲,SS003,문창귀인,STEM,DAY,day_stem,甲,BRANCH_MATCH,ANY,巳,0.45,classic+hb,일간 기준 문창귀인 지지(표 기반),OK
SS003_乙,SS003,문창귀인,STEM,DAY,day_stem,乙,BRANCH_MATCH,ANY,午,0.45,classic+hb,일간 기준 문창귀인 지지(표 기반),OK
SS003_丙,SS003,문창귀인,STEM,DAY,day_stem,丙,BRANCH_MATCH,ANY,申,0.45,classic+hb,일간 기준 문창귀인 지지(표 기반),OK
SS003_丁,SS003,문창귀인,STEM,DAY,day_stem,丁,BRANCH_MATCH,ANY,酉,0.45,classic+hb,일간 기준 문창귀인 지지(표 기반),OK
SS003_戊,SS003,문창귀인,STEM,DAY,day_stem,戊,BRANCH_MATCH,ANY,申,0.45,classic+hb,일간 기준 문창귀인 지지(표 기반),OK
SS003_己,SS003,문창귀인,STEM,DAY,day_stem,己,BRANCH_MATCH,ANY,酉,0.45,classic+hb,일간 기준 문창귀인 지지(표 기반),OK
SS003_庚,SS003,문창귀인,STEM,DAY,day_stem,庚,BRANCH_MATCH,ANY,亥,0.45,classic+hb,일간 기준 문창귀인 지지(표 기반),OK
SS003_辛,SS003,문창귀인,STEM,DAY,day_stem,辛,BRANCH_MATCH,ANY,子,0.45,classic+hb,일간 기준 문창귀인 지지(표 기반),OK
SS003_壬,SS003,문창귀인,STEM,DAY,day_stem,壬,BRANCH_MATCH,ANY,寅,0.45,classic+hb,일간 기준 문창귀인 지지(표 기반),OK
SS003_癸,SS003,문창귀인,STEM,DAY,day_stem,癸,BRANCH_MATCH,ANY,卯,0.45,classic+hb,일간 기준 문창귀인 지지(표 기반),OK
SS005_01,SS005,도화살,BRANCH_GROUP,YEAR_OR_DAY,year_or_day_branch_in,申|子|辰,BRANCH_MATCH,ANY,酉,-0.35,classic+hb,년지/일지의 삼합국 분류로 도화 지지 산출,OK
SS005_02,SS005,도화살,BRANCH_GROUP,YEAR_OR_DAY,year_or_day_branch_in,寅|午|戌,BRANCH_MATCH,ANY,卯,-0.35,classic+hb,년지/일지의 삼합국 분류로 도화 지지 산출,OK
SS005_03,SS005,도화살,BRANCH_GROUP,YEAR_OR_DAY,year_or_day_branch_in,亥|卯|未,BRANCH_MATCH,ANY,子,-0.35,classic+hb,년지/일지의 삼합국 분류로 도화 지지 산출,OK
SS005_04,SS005,도화살,BRANCH_GROUP,YEAR_OR_DAY,year_or_day_branch_in,巳|酉|丑,BRANCH_MATCH,ANY,午,-0.35,classic+hb,년지/일지의 삼합국 분류로 도화 지지 산출,OK
SS006_01,SS006,역마살,BRANCH_GROUP,YEAR_OR_DAY,year_or_day_branch_in,申|子|辰,BRANCH_MATCH,ANY,寅,-0.3,classic+hb,년지/일지 삼합국 기준 역마 지지 산출,OK
SS006_02,SS006,역마살,BRANCH_GROUP,YEAR_OR_DAY,year_or_day_branch_in,寅|午|戌,BRANCH_MATCH,ANY,申,-0.3,classic+hb,년지/일지 삼합국 기준 역마 지지 산출,OK
SS006_03,SS006,역마살,BRANCH_GROUP,YEAR_OR_DAY,year_or_day_branch_in,亥|卯|未,BRANCH_MATCH,ANY,巳,-0.3,classic+hb,년지/일지 삼합국 기준 역마 지지 산출,OK
SS006_04,SS006,역마살,BRANCH_GROUP,YEAR_OR_DAY,year_or_day_branch_in,巳|酉|丑,BRANCH_MATCH,ANY,亥,-0.3,classic+hb,년지/일지 삼합국 기준 역마 지지 산출,OK
SS007_甲,SS007,양인살,STEM,DAY,day_stem,甲,BRANCH_MATCH,ANY,卯,-0.4,classic+hb,일간 기준 양인 지지(실무 표준),OK
SS007_乙,SS007,양인살,STEM,DAY,day_stem,乙,BRANCH_MATCH,ANY,寅,-0.4,classic+hb,일간 기준 양인 지지(실무 표준),OK
SS007_丙,SS007,양인살,STEM,DAY,day_stem,丙,BRANCH_MATCH,ANY,午,-0.4,classic+hb,일간 기준 양인 지지(실무 표준),OK
