rule_id,shinsal_no,shinsal_id,name_kor,scope,target,inputs,logic_type,params_json,output_json
R0001,36,SS036,공망,day_pillar,day_pillar,day_pillar,gongmang_from_day_pillar,"{""gongmang_rules_file"":""gongmang_rules.csv"",""format"":""branches""}","{""emit"":true,""fields"":{""gongmang_branches"":""$result.gongmang_branches""}}"
R0101,31,SS031,육합,chart,branches,year_branch|month_branch|day_branch|hour_branch,derived_from_relation_rules,"{""relation_key"":""六合"",""relation_rules_file"":""relation_rules.csv""}","{""emit"":true,""fields"":{""pairs"":""$result.matches""}}"
R0102,32,SS032,삼합,chart,branches,year_branch|month_branch|day_branch|hour_branch,derived_from_relation_rules,"{""relation_key"":""三合"",""relation_rules_file"":""relation_rules.csv""}","{""emit"":true,""fields"":{""triples"":""$result.matches""}}"
R0103,133,SS133,방합,chart,branches,year_branch|month_branch|day_branch|hour_branch,derived_from_relation_rules,"{""relation_key"":""方合"",""relation_rules_file"":""relation_rules.csv""}","{""emit"":true,""fields"":{""triples"":""$result.matches""}}"
R0104,68,SS068,삼형살,chart,branches,year_branch|month_branch|day_branch|hour_branch,derived_from_relation_rules,"{""relation_key"":""刑"",""relation_rules_file"":""relation_rules.csv""}","{""emit"":true,""fields"":{""matches"":""$result.matches""}}"
R0105,33,SS033,충살,chart,branches,year_branch|month_branch|day_branch|hour_branch,derived_from_relation_rules,"{""relation_key"":""沖"",""relation_rules_file"":""relation_rules.csv""}","{""emit"":true,""fields"":{""pairs"":""$result.matches""}}"
R0106,18,SS018,파살,chart,branches,year_branch|month_branch|day_branch|hour_branch,derived_from_relation_rules,"{""relation_key"":""破"",""relation_rules_file"":""relation_rules.csv""}","{""emit"":true,""fields"":{""pairs"":""$result.matches""}}"
R0107,34,SS034,해살,chart,branches,year_branch|month_branch|day_branch|hour_branch,derived_from_relation_rules,"{""relation_key"":""害"",""relation_rules_file"":""relation_rules.csv""}","{""emit"":true,""fields"":{""pairs"":""$result.matches""}}"
R0108,35,SS035,원진살,chart,branches,year_branch|month_branch|day_branch|hour_branch,derived_from_relation_rules,"{""relation_key"":""元辰"",""relation_rules_file"":""relation_rules.csv""}","{""emit"":true,""fields"":{""pairs"":""$result.matches""}}"
R0109,131,SS131,천간합,chart,stems,year_stem|month_stem|day_stem|hour_stem,derived_from_relation_rules,"{""relation_key"":""干合"",""relation_rules_file"":""relation_rules.csv""}","{""emit"":true,""fields"":{""pairs"":""$result.matches"",""result_element"":""$result.result_elements""}}"
R0110,132,SS132,천간충,chart,stems,year_stem|month_stem|day_stem|hour_stem,derived_from_relation_rules,"{""relation_key"":""干沖"",""relation_rules_file"":""relation_rules.csv""}","{""emit"":true,""fields"":{""pairs"":""$result.matches""}}"
R0301,1,SS001,천을귀인,chart,stems,day_stem|year_branch|month_branch|day_branch|hour_branch,lookup_map,"{""by"":""day_stem"",""map"":{""甲"":[""丑"",""未""],""乙"":[""子"",""申""],""丙"":[""亥"",""酉""],""丁"":[""亥"",""酉""],""戊"":[""丑"",""未""],""己"":[""子"",""申""],""庚"":[""丑"",""未""],""辛"":[""寅"",""午""],""壬"":[""卯"",""巳""],""癸"":[""卯"",""巳""]},""match_in"":""branches_all""}","{""emit"":true,""fields"":{""matched_branches"":""$result.matched""}}"
R0302,20,SS020,태극귀인,chart,stems,day_stem|year_branch|month_branch|day_branch|hour_branch,lookup_map,"{""by"":""day_stem"",""map"":{""甲"":[""子"",""午""],""乙"":[""子"",""午""],""丙"":[""卯"",""酉""],""丁"":[""卯"",""酉""],""戊"":[""辰"",""戌"",""丑"",""未""],""己"":[""辰"",""戌"",""丑"",""未""],""庚"":[""寅"",""申""],""辛"":[""寅"",""申""],""壬"":[""巳"",""亥""],""癸"":[""巳"",""亥""]},""match_in"":""branches_all""}","{""emit"":true,""fields"":{""matched_branches"":""$result.matched""}}"
R0303,3,SS003,문창귀인,chart,stems,day_stem|year_branch|month_branch|day_branch|hour_branch,lookup_map,"{""by"":""day_stem"",""map"":{""甲"":[""巳""],""乙"":[""午""],""丙"":[""申""],""丁"":[""酉""],""戊"":[""申""],""己"":[""酉""],""庚"":[""亥""],""辛"":[""子""],""壬"":[""寅""],""癸"":[""卯""]},""match_in"":""branches_all""}","{""emit"":true,""fields"":{""matched_branches"":""$result.matched""}}"
R0401,5,SS005,도화살,chart,branches,year_branch|day_branch|month_branch|hour_branch,lookup_map,"{""by"":""ref_branch"",""ref"":[""year_branch"",""day_branch""],""map"":{""寅"":[""卯""],""午"":[""卯""],""戌"":[""卯""],""申"":[""酉""],""子"":[""酉""],""辰"":[""酉""],""亥"":[""子""],""卯"":[""子""],""未"":[""子""],""巳"":[""午""],""酉"":[""午""],""丑"":[""午""]},""match_in"":""branches_all""}","{""emit"":true,""fields"":{""refs"":""$result.refs"",""matched_branches"":""$result.matched""}}"
R0402,4,SS004,홍염살,chart,stems,day_stem|year_branch|month_branch|day_branch|hour_branch,lookup_map,"{""by"":""day_stem"",""map"":{""甲"":[""午""],""乙"":[""申""],""丙"":[""寅""],""丁"":[""未""],""戊"":[""辰""],""己"":[""辰""],""庚"":[""戌""],""辛"":[""酉""],""壬"":[""子""],""癸"":[""申""]},""match_in"":""branches_all""}","{""emit"":true,""fields"":{""matched_branches"":""$result.matched""}}"
R0501,6,SS006,역마살,chart,branches,year_branch|day_branch|month_branch|hour_branch,lookup_map,"{""by"":""ref_branch"",""ref"":[""year_branch"",""day_branch""],""map"":{""寅"":[""申""],""午"":[""申""],""戌"":[""申""],""申"":[""寅""],""子"":[""寅""],""辰"":[""寅""],""亥"":[""巳""],""卯"":[""巳""],""未"":[""巳""],""巳"":[""亥""],""酉"":[""亥""],""丑"":[""亥""]},""match_in"":""branches_all""}","{""emit"":true,""fields"":{""refs"":""$result.refs"",""matched_branches"":""$result.matched""}}"
R0601,7,SS007,양인살,chart,stems,day_stem|year_branch|month_branch|day_branch|hour_branch,lookup_map,"{""by"":""day_stem"",""map"":{""甲"":[""卯""],""乙"":[""寅""],""丙"":[""午""],""丁"":[""巳""],""戊"":[""午""],""己"":[""巳""],""庚"":[""酉""],""辛"":[""申""],""壬"":[""子""],""癸"":[""亥""]},""match_in"":""branches_all""}","{""emit"":true,""fields"":{""matched_branches"":""$result.matched""}}"
R0602,8,SS008,괴강살,day_pillar,day_pillar,day_pillar,lookup_map,"{""by"":""day_pillar"",""map"":{""戊戌"":true,""戊辰"":true,""庚辰"":true,""庚戌"":true,""壬辰"":true,""壬戌"":true}}","{""emit"":true,""fields"":{""hit"":""$result.hit""}}"
R0701,25,SS025,화개,chart,branches,year_branch|day_branch|month_branch|hour_branch,lookup_map,"{""by"":""ref_branch"",""ref"":[""year_branch"",""day_branch""],""map"":{""寅"":[""戌""],""午"":[""戌""],""戌"":[""戌""],""申"":[""辰""],""子"":[""辰""],""辰"":[""辰""],""亥"":[""未""],""卯"":[""未""],""未"":[""未""],""巳"":[""丑""],""酉"":[""丑""],""丑"":[""丑""]},""match_in"":""branches_all""}","{""emit"":true,""fields"":{""matched_branches"":""$result.matched""}}"
R0702,24,SS024,장성살,chart,branches,year_branch|day_branch|month_branch|hour_branch,lookup_map,"{""by"":""ref_branch"",""ref"":[""year_branch"",""day_branch""],""map"":{""寅"":[""午""],""午"":[""午""],""戌"":[""午""],""申"":[""子""],""子"":[""子""],""辰"":[""子""],""亥"":[""卯""],""卯"":[""卯""],""未"":[""卯""],""巳"":[""酉""],""酉"":[""酉""],""丑"":[""酉""]},""match_in"":""branches_all""}","{""emit"":true,""fields"":{""matched_branches"":""$result.matched""}}"
R0801,16,SS016,백호살,chart,stems,day_stem|year_branch|month_branch|day_branch|hour_branch,lookup_map,"{""by"":""day_stem"",""map"":{""甲"":[""酉""],""乙"":[""申""],""丙"":[""子""],""丁"":[""亥""],""戊"":[""寅""],""己"":[""丑""],""庚"":[""巳""],""辛"":[""辰""],""壬"":[""午""],""癸"":[""巳""]},""match_in"":""branches_all""}","{""emit"":true,""fields"":{""matched_branches"":""$result.matched""}}"
R9002,2,SS002,월덕귀인,chart,,,"unimplemented","{""status"":""TODO"",""note"":""유파별 규칙 확정 필요""}","{""emit"":false}"
R9004,9,SS009,격각살,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9005,10,SS010,목덕살,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9006,11,SS011,상문살,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9007,12,SS012,조객살,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9008,13,SS013,재살,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9009,14,SS014,망신살,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9010,15,SS015,현광살,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9011,17,SS017,관귀살,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9012,19,SS019,태백살,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9013,21,SS021,문곡귀인,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9014,22,SS022,국인귀인,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9015,23,SS023,금여수복,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9016,26,SS026,천라지망,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9017,27,SS027,겁살,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9018,28,SS028,천기,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9019,29,SS029,천덕합,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9020,30,SS030,월덕합,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9021,37,SS037,귀문관살,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9022,38,SS038,금신살,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9023,39,SS039,천복,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9024,40,SS040,학당귀인,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9025,41,SS041,지살,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9026,42,SS042,현침살,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9027,43,SS043,육해살,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9028,44,SS044,연살,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9029,45,SS045,월살,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9030,46,SS046,고신살,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9031,47,SS047,천관귀인,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9032,48,SS048,복덕살,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9033,49,SS049,천후귀인,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9034,50,SS050,천하귀인,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9035,51,SS051,관록살,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9036,52,SS052,휴식살,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9037,53,SS053,명예살,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9038,54,SS054,청룡,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9039,55,SS055,현무,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9040,56,SS056,주작,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9041,57,SS057,천덕귀인,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9042,58,SS058,반안살,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9043,59,SS059,천지동,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9044,60,SS060,지복살,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9045,61,SS061,천복성,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9046,62,SS062,천관성,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9047,63,SS063,천수성,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9048,64,SS064,천문성,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9049,65,SS065,천희살,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9050,66,SS066,천시귀인,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9051,67,SS067,천의성,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9052,69,SS069,고란살,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9053,70,SS070,천희,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9054,71,SS071,천은,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9055,72,SS072,삼기,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9056,73,SS073,록신,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9057,74,SS074,금여,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9058,75,SS075,삼태,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9059,76,SS076,망명,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
